Mattergen_ID,Gen_ID,Energy_Above_Hull
mp-1202325-GGA,N/A,0.0
mp-6442-GGA,N/A,0.0
mattergen-1206,gen_7437.cif,0.003
mattergen-453,gen_9583.cif,0.01
mattergen-1189,gen_191.cif,0.019
mattergen-392,gen_3460.cif,0.053
mattergen-739,gen_3511.cif,0.056
mattergen-934,gen_5618.cif,0.058
mattergen-815,gen_6453.cif,0.063
mattergen-1,gen_1523.cif,0.067
mattergen-637,gen_1598.cif,0.081
mattergen-1134,gen_6638.cif,0.084
mattergen-227,gen_5101.cif,0.087
mattergen-52,gen_7823.cif,0.088
mattergen-1171,gen_4525.cif,0.101
mattergen-454,gen_6601.cif,0.118
mattergen-983,gen_437.cif,0.125
mattergen-364,gen_7049.cif,0.138
mattergen-79,gen_2083.cif,0.141
mattergen-629,gen_2762.cif,0.174
mattergen-858,gen_8963.cif,0.182
mattergen-913,gen_2239.cif,0.183
mattergen-156,gen_3237.cif,0.194
mattergen-657,gen_6618.cif,0.199
mattergen-890,gen_7272.cif,0.267
