entry_id,original_filename
mattergen-0,gen_8573.cif
mattergen-1,gen_1523.cif
mattergen-2,gen_4738.cif
mattergen-3,gen_5408.cif
mattergen-4,gen_7985.cif
mattergen-5,gen_1486.cif
mattergen-6,gen_908.cif
mattergen-7,gen_959.cif
mattergen-8,gen_9698.cif
mattergen-9,gen_5250.cif
mattergen-10,gen_8997.cif
mattergen-11,gen_7594.cif
mattergen-12,gen_7072.cif
mattergen-13,gen_9450.cif
mattergen-14,gen_2537.cif
mattergen-15,gen_2545.cif
mattergen-16,gen_7326.cif
mattergen-17,gen_7568.cif
mattergen-18,gen_5664.cif
mattergen-19,gen_6968.cif
mattergen-20,gen_531.cif
mattergen-21,gen_9390.cif
mattergen-22,gen_9432.cif
mattergen-23,gen_7958.cif
mattergen-24,gen_3576.cif
mattergen-25,gen_6061.cif
mattergen-26,gen_631.cif
mattergen-27,gen_7976.cif
mattergen-28,gen_5900.cif
mattergen-29,gen_6364.cif
mattergen-30,gen_2972.cif
mattergen-31,gen_6376.cif
mattergen-32,gen_8792.cif
mattergen-33,gen_3067.cif
mattergen-34,gen_6002.cif
mattergen-35,gen_2406.cif
mattergen-36,gen_1045.cif
mattergen-37,gen_4863.cif
mattergen-38,gen_2592.cif
mattergen-39,gen_6174.cif
mattergen-40,gen_7758.cif
mattergen-41,gen_2241.cif
mattergen-42,gen_2208.cif
mattergen-43,gen_5037.cif
mattergen-44,gen_1429.cif
mattergen-45,gen_4332.cif
mattergen-46,gen_6586.cif
mattergen-47,gen_6536.cif
mattergen-48,gen_6754.cif
mattergen-49,gen_6688.cif
mattergen-50,gen_2291.cif
mattergen-51,gen_3720.cif
mattergen-52,gen_5763.cif
mattergen-53,gen_8425.cif
mattergen-54,gen_6119.cif
mattergen-55,gen_7756.cif
mattergen-56,gen_4293.cif
mattergen-57,gen_4724.cif
mattergen-58,gen_5436.cif
mattergen-59,gen_7649.cif
mattergen-60,gen_4860.cif
mattergen-61,gen_8423.cif
mattergen-62,gen_8545.cif
mattergen-63,gen_48.cif
mattergen-64,gen_3356.cif
mattergen-65,gen_915.cif
mattergen-66,gen_53.cif
mattergen-67,gen_5493.cif
mattergen-68,gen_4352.cif
mattergen-69,gen_4167.cif
mattergen-70,gen_6580.cif
mattergen-71,gen_7146.cif
mattergen-72,gen_795.cif
mattergen-73,gen_3124.cif
mattergen-74,gen_8853.cif
mattergen-75,gen_8171.cif
mattergen-76,gen_4515.cif
mattergen-77,gen_8749.cif
mattergen-78,gen_2411.cif
mattergen-79,gen_4889.cif
mattergen-80,gen_4130.cif
