Mattergen_ID,Gen_ID,Energy_Above_Hull
mp-1202325-GGA,N/A,0.0
mp-6442-GGA,N/A,0.0
mattergen-705,gen_6503.cif,0.01
mattergen-615,gen_7077.cif,0.039
mattergen-1049,gen_3451.cif,0.04
mattergen-734,gen_3018.cif,0.052
mattergen-1020,gen_5425.cif,0.056
mattergen-823,gen_4477.cif,0.067
mattergen-692,gen_1888.cif,0.141
mattergen-752,gen_6352.cif,0.144
mattergen-907,gen_2520.cif,0.144
mattergen-639,gen_4274.cif,0.146
mattergen-750,gen_5326.cif,0.153
mattergen-935,gen_4239.cif,0.153
mattergen-685,gen_4466.cif,0.155
mattergen-553,gen_670.cif,0.19
mattergen-751,gen_3.cif,0.19
