entry_id,original_filename
mattergen-0,gen_1523.cif
mattergen-1,gen_5008.cif
mattergen-2,gen_5408.cif
mattergen-3,gen_5511.cif
mattergen-4,gen_4379.cif
mattergen-5,gen_35.cif
mattergen-6,gen_1105.cif
mattergen-7,gen_628.cif
mattergen-8,gen_5230.cif
mattergen-9,gen_192.cif
mattergen-10,gen_8997.cif
mattergen-11,gen_8208.cif
mattergen-12,gen_7594.cif
mattergen-13,gen_6682.cif
mattergen-14,gen_4096.cif
mattergen-15,gen_3240.cif
mattergen-16,gen_1237.cif
mattergen-17,gen_393.cif
mattergen-18,gen_6968.cif
mattergen-19,gen_9936.cif
mattergen-20,gen_2852.cif
mattergen-21,gen_9588.cif
mattergen-22,gen_9432.cif
mattergen-23,gen_6042.cif
mattergen-24,gen_9020.cif
mattergen-25,gen_6364.cif
mattergen-26,gen_591.cif
mattergen-27,gen_5168.cif
mattergen-28,gen_2972.cif
mattergen-29,gen_6705.cif
mattergen-30,gen_4507.cif
mattergen-31,gen_8377.cif
mattergen-32,gen_1035.cif
mattergen-33,gen_2241.cif
mattergen-34,gen_3096.cif
mattergen-35,gen_7503.cif
mattergen-36,gen_4424.cif
mattergen-37,gen_8530.cif
mattergen-38,gen_1429.cif
mattergen-39,gen_2200.cif
mattergen-40,gen_1133.cif
mattergen-41,gen_1384.cif
mattergen-42,gen_313.cif
mattergen-43,gen_3675.cif
mattergen-44,gen_7756.cif
mattergen-45,gen_341.cif
mattergen-46,gen_9469.cif
mattergen-47,gen_9005.cif
mattergen-48,gen_7463.cif
mattergen-49,gen_4906.cif
mattergen-50,gen_4724.cif
mattergen-51,gen_3729.cif
mattergen-52,gen_1698.cif
mattergen-53,gen_3021.cif
mattergen-54,gen_6818.cif
mattergen-55,gen_8423.cif
mattergen-56,gen_4249.cif
mattergen-57,gen_9123.cif
mattergen-58,gen_7209.cif
mattergen-59,gen_286.cif
mattergen-60,gen_1106.cif
mattergen-61,gen_4221.cif
mattergen-62,gen_795.cif
mattergen-63,gen_8853.cif
mattergen-64,gen_8171.cif
mattergen-65,gen_7892.cif
mattergen-66,gen_8534.cif
mattergen-67,gen_2411.cif
mattergen-68,gen_9363.cif
mattergen-69,gen_643.cif
mattergen-70,gen_5093.cif
mattergen-71,gen_4827.cif
mattergen-72,gen_105.cif
mattergen-73,gen_5785.cif
mattergen-74,gen_5741.cif
mattergen-75,gen_4533.cif
mattergen-76,gen_6288.cif
mattergen-77,gen_3233.cif
mattergen-78,gen_1849.cif
mattergen-79,gen_9113.cif
mattergen-80,gen_1286.cif
mattergen-81,gen_1814.cif
mattergen-82,gen_5460.cif
mattergen-83,gen_4117.cif
mattergen-84,gen_9327.cif
mattergen-85,gen_1874.cif
mattergen-86,gen_9971.cif
mattergen-87,gen_7053.cif
mattergen-88,gen_7095.cif
mattergen-89,gen_150.cif
mattergen-90,gen_6583.cif
mattergen-91,gen_5486.cif
mattergen-92,gen_1475.cif
mattergen-93,gen_7083.cif
mattergen-94,gen_6980.cif
mattergen-95,gen_5391.cif
mattergen-96,gen_6134.cif
mattergen-97,gen_3300.cif
mattergen-98,gen_9017.cif
mattergen-99,gen_5842.cif
mattergen-100,gen_9131.cif
mattergen-101,gen_8436.cif
mattergen-102,gen_4768.cif
mattergen-103,gen_8590.cif
mattergen-104,gen_2481.cif
mattergen-105,gen_2870.cif
mattergen-106,gen_907.cif
mattergen-107,gen_4968.cif
mattergen-108,gen_930.cif
mattergen-109,gen_1743.cif
mattergen-110,gen_4288.cif
mattergen-111,gen_6994.cif
mattergen-112,gen_1169.cif
mattergen-113,gen_1448.cif
mattergen-114,gen_7188.cif
mattergen-115,gen_1162.cif
mattergen-116,gen_6991.cif
mattergen-117,gen_9981.cif
mattergen-118,gen_854.cif
mattergen-119,gen_9962.cif
mattergen-120,gen_5811.cif
mattergen-121,gen_3696.cif
mattergen-122,gen_608.cif
mattergen-123,gen_9678.cif
mattergen-124,gen_3970.cif
mattergen-125,gen_9120.cif
mattergen-126,gen_3457.cif
mattergen-127,gen_7982.cif
mattergen-128,gen_231.cif
mattergen-129,gen_6393.cif
mattergen-130,gen_7001.cif
mattergen-131,gen_730.cif
mattergen-132,gen_2956.cif
mattergen-133,gen_1063.cif
mattergen-134,gen_318.cif
mattergen-135,gen_6498.cif
mattergen-136,gen_461.cif
mattergen-137,gen_3718.cif
mattergen-138,gen_8183.cif
mattergen-139,gen_7780.cif
mattergen-140,gen_8698.cif
mattergen-141,gen_8888.cif
mattergen-142,gen_9818.cif
mattergen-143,gen_744.cif
mattergen-144,gen_482.cif
mattergen-145,gen_3800.cif
mattergen-146,gen_2557.cif
mattergen-147,gen_8093.cif
mattergen-148,gen_2844.cif
mattergen-149,gen_3120.cif
mattergen-150,gen_7058.cif
mattergen-151,gen_2118.cif
mattergen-152,gen_6933.cif
mattergen-153,gen_5238.cif
mattergen-154,gen_5752.cif
mattergen-155,gen_128.cif
mattergen-156,gen_2584.cif
mattergen-157,gen_2149.cif
mattergen-158,gen_9555.cif
mattergen-159,gen_5507.cif
mattergen-160,gen_9145.cif
mattergen-161,gen_8986.cif
mattergen-162,gen_8507.cif
mattergen-163,gen_7062.cif
mattergen-164,gen_4334.cif
mattergen-165,gen_4710.cif
mattergen-166,gen_1260.cif
mattergen-167,gen_3763.cif
mattergen-168,gen_7350.cif
mattergen-169,gen_5608.cif
mattergen-170,gen_1969.cif
mattergen-171,gen_7952.cif
mattergen-172,gen_812.cif
mattergen-173,gen_2032.cif
mattergen-174,gen_2395.cif
mattergen-175,gen_8517.cif
mattergen-176,gen_9946.cif
mattergen-177,gen_1701.cif
mattergen-178,gen_6760.cif
mattergen-179,gen_3414.cif
mattergen-180,gen_4495.cif
mattergen-181,gen_8271.cif
mattergen-182,gen_5241.cif
mattergen-183,gen_3385.cif
mattergen-184,gen_8246.cif
mattergen-185,gen_4411.cif
mattergen-186,gen_9886.cif
mattergen-187,gen_3208.cif
mattergen-188,gen_2805.cif
mattergen-189,gen_6264.cif
mattergen-190,gen_6430.cif
mattergen-191,gen_947.cif
mattergen-192,gen_3571.cif
mattergen-193,gen_2319.cif
mattergen-194,gen_8153.cif
mattergen-195,gen_4661.cif
mattergen-196,gen_5338.cif
mattergen-197,gen_1899.cif
mattergen-198,gen_5356.cif
mattergen-199,gen_9015.cif
mattergen-200,gen_8065.cif
mattergen-201,gen_4819.cif
mattergen-202,gen_4497.cif
mattergen-203,gen_9993.cif
mattergen-204,gen_6212.cif
mattergen-205,gen_9497.cif
mattergen-206,gen_1.cif
mattergen-207,gen_4.cif
mattergen-208,gen_5457.cif
mattergen-209,gen_4701.cif
mattergen-210,gen_2413.cif
mattergen-211,gen_4707.cif
mattergen-212,gen_9375.cif
mattergen-213,gen_5348.cif
mattergen-214,gen_1238.cif
mattergen-215,gen_2258.cif
mattergen-216,gen_8555.cif
mattergen-217,gen_6707.cif
mattergen-218,gen_8244.cif
mattergen-219,gen_2771.cif
mattergen-220,gen_8031.cif
mattergen-221,gen_6923.cif
mattergen-222,gen_2462.cif
mattergen-223,gen_1046.cif
mattergen-224,gen_4254.cif
mattergen-225,gen_5267.cif
mattergen-226,gen_9862.cif
mattergen-227,gen_6639.cif
mattergen-228,gen_3866.cif
mattergen-229,gen_239.cif
mattergen-230,gen_7128.cif
mattergen-231,gen_4932.cif
mattergen-232,gen_3804.cif
mattergen-233,gen_6769.cif
mattergen-234,gen_1669.cif
mattergen-235,gen_6345.cif
mattergen-236,gen_7175.cif
mattergen-237,gen_2059.cif
mattergen-238,gen_5452.cif
mattergen-239,gen_6750.cif
mattergen-240,gen_8003.cif
mattergen-241,gen_4963.cif
mattergen-242,gen_5002.cif
mattergen-243,gen_1893.cif
mattergen-244,gen_8139.cif
mattergen-245,gen_284.cif
mattergen-246,gen_42.cif
mattergen-247,gen_6872.cif
mattergen-248,gen_9483.cif
mattergen-249,gen_9244.cif
mattergen-250,gen_6222.cif
