Mattergen_ID,Gen_ID,Energy_Above_Hull
mp-1202325-GGA,N/A,0.0
mp-6442-GGA,N/A,0.0
mattergen-442,gen_1985.cif,0.003
mattergen-1212,gen_4290.cif,0.049
mattergen-840,gen_6712.cif,0.054
mattergen-476,gen_65.cif,0.059
mattergen-1285,gen_5601.cif,0.081
mattergen-908,gen_3277.cif,0.09
mattergen-321,gen_3918.cif,0.099
mattergen-1203,gen_9551.cif,0.102
mattergen-159,gen_5507.cif,0.105
mattergen-1127,gen_8360.cif,0.113
mattergen-289,gen_5234.cif,0.115
mattergen-1202,gen_5566.cif,0.126
mattergen-720,gen_8962.cif,0.127
mattergen-1075,gen_6694.cif,0.127
mattergen-1239,gen_8860.cif,0.149
mattergen-568,gen_9042.cif,0.154
mattergen-916,gen_2087.cif,0.156
mattergen-383,gen_8107.cif,0.163
mattergen-1269,gen_5825.cif,0.19
mattergen-611,gen_7900.cif,0.196
mattergen-1266,gen_2312.cif,0.207
mattergen-1303,gen_6681.cif,0.224
mattergen-300,gen_1952.cif,0.352
