cluster,size,mean_e_hull,std_e_hull,min_e_hull,min_e_hull_gen_id,min_e_hull_mattergen_id,min_e_hull_directory
-1,18,0.126,0.06626378263341814,0.037,gen_425,mattergen-91,1-0
0,16,0.1795625,0.07439503406646172,0.114,gen_2083,mattergen-84,1-1
1,17,0.19158823529411764,0.09855130573255586,0.067,gen_7683,mattergen-800,1-0
2,34,0.07879411764705883,0.059552635844151845,0.017,gen_1442,mattergen-960,1-0
3,18,0.04922222222222222,0.021905239240255732,0.031,gen_6800,mattergen-27,1-1
4,21,0.11376190476190476,0.09953697793947867,0.03,gen_2718,mattergen-40,1-0
5,20,0.1395,0.05000049999750002,0.058,gen_1800,mattergen-329,1-2
6,32,0.07262500000000001,0.05412933008083511,0.02,gen_5912,mattergen-965,1-0
7,17,0.11305882352941177,0.048230415822182404,0.063,gen_3013,mattergen-220,1-1
8,28,0.12392857142857143,0.04301654878517982,0.046,gen_2590,mattergen-1205,1-1
9,43,0.11220930232558138,0.04309079550963042,0.037,gen_9847,mattergen-632,1-2
