mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-960,gen_1442,0.017,2,10.93299674987793,-1.6999461650848389,0.9995998292595012,0.0004001707404988064,144,0.999896075828984,0.00010392417101601215,5,0.9998178719748382,0.0001821280251618207,105,beta,0.999896075828984,0.00010392417101601215
mattergen-965,gen_5912,0.02,6,13.129755020141602,0.4458408057689667,0.9998097459727378,0.00019025402726224883,68,0.9994502400437242,0.0005497599562758193,79,0.9999432956381141,5.6704361885873134e-05,30,gamma,0.9999432956381141,5.6704361885873134e-05
mattergen-47,gen_8509,0.02,6,13.149422645568848,0.33997541666030884,0.9998002621386073,0.00019973786139271255,72,0.999449817248769,0.0005501827512309765,80,0.9999389063893548,6.109361064521313e-05,35,gamma,0.9999389063893548,6.109361064521313e-05
mattergen-648,gen_2236,0.02,6,12.931815147399902,1.1152130365371704,0.9998730008208593,0.0001269991791407188,33,0.9995345727163439,0.00046542728365606134,52,0.9999827594921056,1.7240507894422663e-05,3,gamma,0.9999827594921056,1.7240507894422663e-05
mattergen-938,gen_9854,0.021,6,13.079419136047363,0.40441781282424927,0.999816812491368,0.00018318750863199895,62,0.9994484464928721,0.0005515535071278777,81,0.9999467053314998,5.3294668500236675e-05,22,gamma,0.9999467053314998,5.3294668500236675e-05
mattergen-491,gen_6610,0.025,2,11.006499290466309,-1.856778860092163,0.9995026355084083,0.0004973644915916564,157,0.9999312790970548,6.872090294518518e-05,2,0.9997590838990723,0.00024091610092769056,127,beta,0.9999312790970548,6.872090294518518e-05
mattergen-36,gen_6002,0.025,2,11.318050384521484,-0.7167744636535645,0.9997626349127939,0.00023736508720606508,95,0.9997245667716452,0.00027543322835477113,20,0.9999448002972989,5.5199702701069775e-05,26,gamma,0.9999448002972989,5.5199702701069775e-05
mattergen-1086,gen_3507,0.025,2,11.40833568572998,-0.5717306733131409,0.9997485079630835,0.0002514920369165452,106,0.9997237325173073,0.00027626748269271584,21,0.9999371924720044,6.280752799558975e-05,36,gamma,0.9999371924720044,6.280752799558975e-05
mattergen-240,gen_2348,0.025,2,11.344419479370117,-0.619560956954956,0.9997833929051674,0.00021660709483262153,82,0.9997170728700513,0.00028292712994870683,23,0.9999550232415223,4.497675847769944e-05,13,gamma,0.9999550232415223,4.497675847769944e-05
mattergen-779,gen_4703,0.026,2,10.939703941345215,-1.8879352807998657,0.9995366443752761,0.00046335562472388236,154,0.999934039205682,6.59607943179763e-05,1,0.9997796082890228,0.000220391710977208,117,beta,0.999934039205682,6.59607943179763e-05
mattergen-167,gen_2149,0.029,2,11.719164848327637,-0.4844719171524048,0.9997675774690873,0.0002324225309127126,91,0.9996276459409178,0.00037235405908220276,33,0.9999427971817207,5.720281827925611e-05,31,gamma,0.9999427971817207,5.720281827925611e-05
mattergen-17,gen_3775,0.03,4,1.608426570892334,0.7268208861351013,0.9969452859360827,0.00305471406391733,254,0.9974322044679379,0.0025677955320621004,253,0.9974617965495441,0.002538203450455856,253,gamma,0.9974617965495441,0.002538203450455856
mattergen-40,gen_2718,0.03,4,1.5726536512374878,0.7566553354263306,0.9969620626785712,0.003037937321428763,252,0.9974618644170413,0.0025381355829586782,250,0.997481816744652,0.0025181832553480277,250,gamma,0.997481816744652,0.0025181832553480277
mattergen-27,gen_6800,0.031,3,3.8348493576049805,0.8967112898826599,0.9970559067761201,0.0029440932238798956,247,0.9975598665072509,0.0024401334927490748,242,0.9975714316101263,0.0024285683898737087,244,gamma,0.9975714316101263,0.0024285683898737087
mattergen-34,gen_3067,0.031,4,1.4994324445724487,0.8183700442314148,0.9969627332919071,0.0030372667080929006,251,0.9974462032468909,0.002553796753109072,251,0.997477616436567,0.0025223835634330394,251,gamma,0.997477616436567,0.0025223835634330394
mattergen-421,gen_4014,0.031,4,1.6235049962997437,0.6549589037895203,0.997023725799636,0.0029762742003639486,249,0.9975191163442687,0.002480883655731292,248,0.9975399253163777,0.002460074683622304,248,gamma,0.9975399253163777,0.002460074683622304
mattergen-4,gen_2843,0.031,4,1.5148450136184692,0.7554905414581299,0.9969161207988709,0.0030838792011290694,255,0.997389095195934,0.0026109048040660054,254,0.997429184918702,0.0025708150812979724,255,gamma,0.997429184918702,0.0025708150812979724
mattergen-318,gen_6125,0.031,4,1.6606134176254272,0.6107345819473267,0.9970679265969393,0.0029320734030606754,244,0.9975915580568647,0.0024084419431352755,239,0.9975914995482675,0.002408500451732465,242,beta,0.9975915580568647,0.0024084419431352755
mattergen-549,gen_8824,0.032,3,3.6502633094787598,0.6886755228042603,0.9971030101097228,0.0028969898902772018,241,0.997571602881116,0.002428397118883985,241,0.9976067303008864,0.002393269699113576,240,gamma,0.9976067303008864,0.002393269699113576
mattergen-914,gen_7894,0.032,3,3.7595741748809814,0.8284812569618225,0.9971333302263514,0.002866669773648578,237,0.9976289038668104,0.002371096133189643,235,0.9976430117745981,0.002356988225401868,236,gamma,0.9976430117745981,0.002356988225401868
