mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-504,gen_3528,0.101,6,12.617502212524414,2.225809097290039,0.9999562853124961,4.371468750385965e-05,1,0.9994397610174868,0.0005602389825132281,87,0.9999394197624862,6.058023751376318e-05,34,alpha,0.9999562853124961,4.371468750385965e-05
mattergen-1194,gen_6040,0.2,6,12.248432159423828,2.5115339756011963,0.9999543874516088,4.5612548391194e-05,2,0.999221555435738,0.0007784445642620152,131,0.9999072014720884,9.279852791155285e-05,56,alpha,0.9999543874516088,4.5612548391194e-05
mattergen-329,gen_1800,0.058,5,10.81926155090332,2.4846320152282715,0.9999533663407435,4.663365925650087e-05,3,0.9992137331118874,0.0007862668881125634,132,0.9998936214490187,0.00010637855098127869,67,alpha,0.9999533663407435,4.663365925650087e-05
mattergen-1116,gen_687,0.199,6,12.339641571044922,2.582071304321289,0.999953076013774,4.6923986225966274e-05,4,0.9992126779216504,0.0007873220783496393,133,0.9999012187126886,9.878128731144464e-05,62,alpha,0.999953076013774,4.6923986225966274e-05
mattergen-208,gen_4819,0.199,6,12.272714614868164,2.563598871231079,0.9999529714195959,4.702858040406266e-05,5,0.9991921841672424,0.0008078158327575746,138,0.9998924992373713,0.00010750076262866504,69,alpha,0.9999529714195959,4.702858040406266e-05
mattergen-514,gen_3708,0.199,6,12.292847633361816,2.5235373973846436,0.999951242662102,4.8757337897997743e-05,6,0.9991925794464375,0.0008074205535625323,137,0.9998935976265576,0.00010640237344239356,68,alpha,0.999951242662102,4.8757337897997743e-05
mattergen-484,gen_1513,0.077,7,11.445876121520996,1.3621723651885986,0.9999416030933139,5.839690668607567e-05,7,0.9993178412408714,0.0006821587591285816,116,0.9999087364537625,9.126354623745225e-05,55,alpha,0.9999416030933139,5.839690668607567e-05
mattergen-586,gen_6590,0.104,6,12.684932708740234,1.9385766983032227,0.9999361788960778,6.382110392222362e-05,8,0.999480735380682,0.0005192646193179495,71,0.9999435967332353,5.6403266764704085e-05,29,gamma,0.9999435967332353,5.6403266764704085e-05
mattergen-503,gen_985,0.155,5,10.899632453918457,2.436768054962158,0.999926392391894,7.360760810604106e-05,9,0.9992079409917493,0.000792059008250745,135,0.9998989429827189,0.00010105701728113647,65,alpha,0.999926392391894,7.360760810604106e-05
mattergen-620,gen_4105,0.255,5,10.679611206054688,2.5769028663635254,0.9999260622863234,7.393771367658619e-05,10,0.9990436408616241,0.000956359138375884,161,0.9998294382118217,0.0001705617881783139,96,alpha,0.9999260622863234,7.393771367658619e-05
mattergen-443,gen_7904,0.171,5,10.718281745910645,2.4055678844451904,0.9999209486594222,7.905134057784036e-05,11,0.9992265788012502,0.0007734211987497908,130,0.9998849071050383,0.00011509289496169917,73,alpha,0.9999209486594222,7.905134057784036e-05
mattergen-768,gen_4999,0.105,6,12.714973449707031,2.029813528060913,0.9999178773760181,8.212262398188397e-05,12,0.9994811440180013,0.0005188559819987448,70,0.9999441492286203,5.585077137970629e-05,28,gamma,0.9999441492286203,5.585077137970629e-05
mattergen-556,gen_7708,0.207,5,10.451725006103516,2.4318723678588867,0.9999174388104884,8.256118951155411e-05,13,0.9991246619834667,0.000875338016533278,151,0.9998413169915926,0.0001586830084073787,92,alpha,0.9999174388104884,8.256118951155411e-05
mattergen-1001,gen_3938,0.081,5,10.48001766204834,2.558589458465576,0.9999123661815267,8.763381847332052e-05,14,0.9990019933056898,0.0009980066943101606,164,0.9998103008829196,0.00018969911708044407,106,alpha,0.9999123661815267,8.763381847332052e-05
mattergen-1175,gen_866,0.167,-1,11.893507957458496,2.019986152648926,0.9999097055608905,9.029443910946178e-05,15,0.9991382904272933,0.0008617095727067037,148,0.9998949073332971,0.00010509266670288842,66,alpha,0.9999097055608905,9.029443910946178e-05
mattergen-1237,gen_3284,0.186,7,11.981016159057617,2.188805103302002,0.9999073335886188,9.266641138117038e-05,16,0.9991241259921663,0.0008758740078337324,152,0.9998921432467544,0.0001078567532456498,70,alpha,0.9999073335886188,9.266641138117038e-05
mattergen-947,gen_1057,0.064,7,11.962496757507324,1.6434917449951172,0.9999061415338251,9.385846617493421e-05,17,0.9994993268582877,0.0005006731417123156,65,0.9999724649609824,2.7535039017645424e-05,5,gamma,0.9999724649609824,2.7535039017645424e-05
mattergen-957,gen_1602,0.11,7,11.756959915161133,1.1905529499053955,0.9999052636086236,9.473639137635992e-05,18,0.9994057296206138,0.000594270379386197,96,0.9999497397575456,5.026024245435856e-05,19,gamma,0.9999497397575456,5.026024245435856e-05
mattergen-867,gen_965,0.208,5,10.307348251342773,1.9520241022109985,0.9999027362487455,9.726375125451714e-05,19,0.9993736855594721,0.0006263144405278531,98,0.9998084003138024,0.000191599686197641,107,alpha,0.9999027362487455,9.726375125451714e-05
mattergen-1293,gen_7639,0.096,5,10.639796257019043,2.598820447921753,0.9999023411217466,9.76588782534149e-05,20,0.9989758344026761,0.0010241655973238784,165,0.9997984580285929,0.00020154197140709318,112,alpha,0.9999023411217466,9.76588782534149e-05
