mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-466,gen_1324,0.034,6,13.033088684082031,1.1858105659484863,0.9998968613099881,0.00010313869001188358,24,0.9994910092580808,0.0005089907419192352,67,0.9999845817923372,1.541820766282065e-05,1,gamma,0.9999845817923372,1.541820766282065e-05
mattergen-845,gen_9968,0.033,6,13.092703819274902,1.1071113348007202,0.9998896108184455,0.00011038918155448219,27,0.9994998557460605,0.0005001442539395162,63,0.9999836108925685,1.6389107431513672e-05,2,gamma,0.9999836108925685,1.6389107431513672e-05
mattergen-648,gen_2236,0.02,6,12.931815147399902,1.1152130365371704,0.9998730008208593,0.0001269991791407188,33,0.9995345727163439,0.00046542728365606134,52,0.9999827594921056,1.7240507894422663e-05,3,gamma,0.9999827594921056,1.7240507894422663e-05
mattergen-331,gen_8106,0.069,6,13.053107261657715,0.9875640273094177,0.9998476224718507,0.00015237752814933891,47,0.9995550490626613,0.00044495093733865065,49,0.9999744710754395,2.5528924560536126e-05,4,gamma,0.9999744710754395,2.5528924560536126e-05
mattergen-947,gen_1057,0.064,7,11.962496757507324,1.6434917449951172,0.9999061415338251,9.385846617493421e-05,17,0.9994993268582877,0.0005006731417123156,65,0.9999724649609824,2.7535039017645424e-05,5,gamma,0.9999724649609824,2.7535039017645424e-05
mattergen-220,gen_3013,0.063,7,12.054092407226562,1.5824170112609863,0.9999019202893104,9.807971068964694e-05,21,0.9995079728548418,0.0004920271451581693,58,0.9999722853993813,2.771460061867792e-05,6,gamma,0.9999722853993813,2.771460061867792e-05
mattergen-1070,gen_3730,0.063,7,12.13685417175293,1.5502179861068726,0.9998993348748415,0.00010066512515849446,23,0.9995101006213932,0.0004898993786067729,57,0.9999722368576728,2.7763142327219548e-05,7,gamma,0.9999722368576728,2.7763142327219548e-05
mattergen-1288,gen_7327,0.133,7,11.940841674804688,1.3628849983215332,0.9998773052656884,0.00012269473431159028,32,0.9995258145137116,0.0004741854862884143,54,0.9999697487536935,3.025124630651188e-05,8,gamma,0.9999697487536935,3.025124630651188e-05
mattergen-1066,gen_1653,0.07,6,12.934311866760254,1.6392018795013428,0.9998862499203135,0.00011375007968650319,30,0.9996558527839353,0.000344147216064683,30,0.9999672928065034,3.2707193496572806e-05,9,gamma,0.9999672928065034,3.2707193496572806e-05
mattergen-678,gen_5139,0.181,2,10.873259544372559,-0.48683449625968933,0.9998653972680188,0.00013460273198118156,39,0.9996967575817842,0.0003032424182157767,26,0.9999572145126866,4.278548731340148e-05,10,gamma,0.9999572145126866,4.278548731340148e-05
mattergen-258,gen_6008,0.035,6,13.203675270080566,0.6011853814125061,0.9998468952303087,0.0001531047696913257,48,0.9994171461819176,0.0005828538180824294,93,0.9999565899409427,4.341005905728057e-05,11,gamma,0.9999565899409427,4.341005905728057e-05
mattergen-325,gen_8220,0.05,2,11.7471342086792,-0.4317110478878021,0.9997867256671893,0.00021327433281070896,80,0.9996397802736401,0.0003602197263599116,32,0.9999564548669898,4.354513301019214e-05,12,gamma,0.9999564548669898,4.354513301019214e-05
mattergen-240,gen_2348,0.025,2,11.344419479370117,-0.619560956954956,0.9997833929051674,0.00021660709483262153,82,0.9997170728700513,0.00028292712994870683,23,0.9999550232415223,4.497675847769944e-05,13,gamma,0.9999550232415223,4.497675847769944e-05
mattergen-356,gen_977,0.035,6,13.22072982788086,0.5219486355781555,0.9998437705409627,0.00015622945903726038,50,0.9994200359974006,0.0005799640025994091,91,0.9999549531264098,4.5046873590193215e-05,14,gamma,0.9999549531264098,4.5046873590193215e-05
mattergen-572,gen_5992,0.075,7,12.049407005310059,1.1960135698318481,0.9998416235205824,0.00015837647941763233,52,0.9994997410793328,0.0005002589206671848,64,0.9999520853150011,4.791468499887319e-05,15,gamma,0.9999520853150011,4.791468499887319e-05
mattergen-1238,gen_4587,0.035,6,13.316835403442383,0.5795854926109314,0.9998343776950179,0.00016562230498207153,57,0.9994250758520626,0.0005749241479373612,89,0.9999518994666904,4.810053330961406e-05,16,gamma,0.9999518994666904,4.810053330961406e-05
mattergen-11,gen_3606,0.078,7,11.378939628601074,1.0253510475158691,0.9998687823215417,0.00013121767845825083,37,0.9995520760639317,0.00044792393606829517,50,0.9999512047881107,4.879521188927427e-05,17,gamma,0.9999512047881107,4.879521188927427e-05
mattergen-13,gen_6682,0.051,2,11.232138633728027,-0.6444376707077026,0.9997752304514639,0.00022476954853611897,85,0.9997315034183657,0.00026849658163430323,19,0.9999505097375181,4.949026248191046e-05,18,gamma,0.9999505097375181,4.949026248191046e-05
mattergen-957,gen_1602,0.11,7,11.756959915161133,1.1905529499053955,0.9999052636086236,9.473639137635992e-05,18,0.9994057296206138,0.000594270379386197,96,0.9999497397575456,5.026024245435856e-05,19,gamma,0.9999497397575456,5.026024245435856e-05
mattergen-577,gen_4074,0.066,6,13.069198608398438,-0.01097461860626936,0.9997934773166439,0.0002065226833560807,76,0.9994752716034487,0.0005247283965512661,73,0.9999476850551013,5.231494489865707e-05,20,gamma,0.9999476850551013,5.231494489865707e-05
