mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-779,gen_4703,0.026,2,10.939703941345215,-1.8879352807998657,0.9995366443752761,0.00046335562472388236,154,0.999934039205682,6.59607943179763e-05,1,0.9997796082890228,0.000220391710977208,117,beta,0.999934039205682,6.59607943179763e-05
mattergen-491,gen_6610,0.025,2,11.006499290466309,-1.856778860092163,0.9995026355084083,0.0004973644915916564,157,0.9999312790970548,6.872090294518518e-05,2,0.9997590838990723,0.00024091610092769056,127,beta,0.9999312790970548,6.872090294518518e-05
mattergen-689,gen_4704,0.066,2,10.983637809753418,-1.7759077548980713,0.9995608803423269,0.0004391196576730705,151,0.9999182429367522,8.1757063247756e-05,3,0.9997717906696998,0.00022820933030021084,121,beta,0.9999182429367522,8.1757063247756e-05
mattergen-291,gen_3034,0.065,2,10.95499038696289,-1.7772512435913086,0.9995548944498658,0.00044510555013421715,152,0.9999175659630152,8.243403698482421e-05,4,0.9997681429168255,0.0002318570831745248,123,beta,0.9999175659630152,8.243403698482421e-05
mattergen-960,gen_1442,0.017,2,10.93299674987793,-1.6999461650848389,0.9995998292595012,0.0004001707404988064,144,0.999896075828984,0.00010392417101601215,5,0.9998178719748382,0.0001821280251618207,105,beta,0.999896075828984,0.00010392417101601215
mattergen-1180,gen_9726,0.061,2,11.11408805847168,-1.5883991718292236,0.9995832866484862,0.00041671335151383104,147,0.9998904265597408,0.00010957344025919191,6,0.999806760652756,0.00019323934724402303,109,beta,0.9998904265597408,0.00010957344025919191
mattergen-169,gen_1266,0.075,2,11.06637954711914,-1.507927417755127,0.9996058707683299,0.00039412923167014835,142,0.9998539410152191,0.00014605898478092794,7,0.9998280134594618,0.00017198654053818263,98,beta,0.9998539410152191,0.00014605898478092794
mattergen-500,gen_2845,0.076,2,10.861246109008789,-1.1702706813812256,0.9997490475784306,0.0002509524215693615,104,0.9998510778048874,0.00014892219511264404,8,0.9999121261522809,8.78738477191332e-05,53,gamma,0.9999121261522809,8.78738477191332e-05
mattergen-750,gen_3083,0.104,2,10.783676147460938,-1.3089336156845093,0.999689056509511,0.0003109434904889907,126,0.9998499910938214,0.0001500089061785559,9,0.9998663438230222,0.0001336561769778033,77,gamma,0.9998663438230222,0.0001336561769778033
mattergen-1143,gen_3015,0.075,2,10.823202133178711,-1.1956855058670044,0.9997912678092143,0.0002087321907856543,77,0.9998289661266757,0.00017103387332428888,10,0.9999292402938263,7.07597061736509e-05,46,gamma,0.9999292402938263,7.07597061736509e-05
mattergen-253,gen_1669,0.075,2,11.209063529968262,-1.3484927415847778,0.9996074177443938,0.00039258225560623305,141,0.999822005561824,0.00017799443817601013,11,0.9998371742933777,0.0001628257066222938,94,gamma,0.9998371742933777,0.0001628257066222938
mattergen-1192,gen_3210,0.095,2,11.51715087890625,-1.0916200876235962,0.9996300943316209,0.0003699056683791335,139,0.9997562576818159,0.00024374231818413694,12,0.9998597434027696,0.00014025659723038153,81,gamma,0.9998597434027696,0.00014025659723038153
mattergen-825,gen_3504,0.106,2,10.971325874328613,-0.6303344964981079,0.9997690438741481,0.00023095612585188885,90,0.9997507958916207,0.0002492041083792529,13,0.9999203159935344,7.968400646563012e-05,50,gamma,0.9999203159935344,7.968400646563012e-05
mattergen-842,gen_8955,0.126,2,10.96979808807373,-0.6503595113754272,0.9997764361769668,0.00022356382303323485,84,0.9997428080731245,0.0002571919268754552,14,0.9999333901225987,6.660987740125801e-05,40,gamma,0.9999333901225987,6.660987740125801e-05
mattergen-939,gen_7912,0.081,2,10.987998962402344,-0.5248738527297974,0.999786833965748,0.0002131660342520325,79,0.9997419510576349,0.0002580489423651411,15,0.99993610207003,6.389792996996935e-05,39,gamma,0.99993610207003,6.389792996996935e-05
mattergen-574,gen_8485,0.075,2,11.4597749710083,-1.1723289489746094,0.9995675286622341,0.0004324713377659162,150,0.9997363910375227,0.00026360896247734633,16,0.9998182180477935,0.00018178195220652782,103,gamma,0.9998182180477935,0.00018178195220652782
mattergen-486,gen_1857,0.072,2,10.675555229187012,-0.8023160099983215,0.9997495301083033,0.0002504698916967474,102,0.9997347992048272,0.00026520079517278194,17,0.9997947478471964,0.00020525215280364772,115,gamma,0.9997947478471964,0.00020525215280364772
mattergen-915,gen_8741,0.122,2,11.113128662109375,-0.912847638130188,0.9997966791625085,0.0002033208374915274,74,0.9997326510265037,0.0002673489734963397,18,0.9999458966017124,5.410339828759714e-05,25,gamma,0.9999458966017124,5.410339828759714e-05
mattergen-13,gen_6682,0.051,2,11.232138633728027,-0.6444376707077026,0.9997752304514639,0.00022476954853611897,85,0.9997315034183657,0.00026849658163430323,19,0.9999505097375181,4.949026248191046e-05,18,gamma,0.9999505097375181,4.949026248191046e-05
mattergen-36,gen_6002,0.025,2,11.318050384521484,-0.7167744636535645,0.9997626349127939,0.00023736508720606508,95,0.9997245667716452,0.00027543322835477113,20,0.9999448002972989,5.5199702701069775e-05,26,gamma,0.9999448002972989,5.5199702701069775e-05
