cluster,refs_inside,alpha,beta,gamma
-1,,mattergen-1175 | gen_866 (rank 15); mattergen-1157 | gen_8936 (rank 55); mattergen-1210 | gen_7121 (rank 86),mattergen-1210 | gen_7121 (rank 48); mattergen-85 | gen_5138 (rank 62); mattergen-330 | gen_4853 (rank 69),mattergen-1157 | gen_8936 (rank 43); mattergen-1175 | gen_866 (rank 66); mattergen-85 | gen_5138 (rank 79)
0,,mattergen-84 | gen_2083 (rank 114); mattergen-566 | gen_1589 (rank 115); mattergen-424 | gen_2943 (rank 122),mattergen-161 | gen_4882 (rank 175); mattergen-321 | gen_8541 (rank 177); mattergen-130 | gen_9511 (rank 178),mattergen-161 | gen_4882 (rank 141); mattergen-321 | gen_8541 (rank 146); mattergen-280 | gen_6091 (rank 147)
1,,mattergen-1214 | gen_3717 (rank 22); mattergen-800 | gen_7683 (rank 35); mattergen-148 | gen_8888 (rank 38),mattergen-1214 | gen_3717 (rank 169); mattergen-744 | gen_3756 (rank 176); mattergen-142 | gen_3053 (rank 181),mattergen-1214 | gen_3717 (rank 126); mattergen-744 | gen_3756 (rank 134); mattergen-800 | gen_7683 (rank 135)
2,beta,,mattergen-779 | gen_4703 (rank 1); mattergen-491 | gen_6610 (rank 2); mattergen-689 | gen_4704 (rank 3); mattergen-291 | gen_3034 (rank 4); mattergen-960 | gen_1442 (rank 5),
3,,mattergen-1163 | gen_6728 (rank 218); mattergen-300 | gen_8899 (rank 223); mattergen-1054 | gen_8601 (rank 224),mattergen-1163 | gen_6728 (rank 194); mattergen-300 | gen_8899 (rank 208); mattergen-1054 | gen_8601 (rank 210),mattergen-1163 | gen_6728 (rank 214); mattergen-300 | gen_8899 (rank 221); mattergen-1054 | gen_8601 (rank 222)
4,,mattergen-756 | gen_4855 (rank 232); mattergen-635 | gen_7631 (rank 233); mattergen-43 | gen_3096 (rank 239),mattergen-756 | gen_4855 (rank 231); mattergen-318 | gen_6125 (rank 239); mattergen-43 | gen_3096 (rank 240),mattergen-756 | gen_4855 (rank 231); mattergen-43 | gen_3096 (rank 239); mattergen-318 | gen_6125 (rank 242)
5,,mattergen-329 | gen_1800 (rank 3); mattergen-503 | gen_985 (rank 9); mattergen-620 | gen_4105 (rank 10),mattergen-1175 | gen_5895 (rank 53); mattergen-293 | gen_6571 (rank 61); mattergen-1211 | gen_2020 (rank 83),mattergen-1211 | gen_2020 (rank 54); mattergen-293 | gen_6571 (rank 61); mattergen-503 | gen_985 (rank 65)
6,"alpha,gamma",mattergen-504 | gen_3528 (rank 1); mattergen-1194 | gen_6040 (rank 2); mattergen-1116 | gen_687 (rank 4); mattergen-208 | gen_4819 (rank 5); mattergen-514 | gen_3708 (rank 6),,mattergen-466 | gen_1324 (rank 1); mattergen-845 | gen_9968 (rank 2); mattergen-648 | gen_2236 (rank 3); mattergen-331 | gen_8106 (rank 4); mattergen-1066 | gen_1653 (rank 9)
7,,mattergen-484 | gen_1513 (rank 7); mattergen-1237 | gen_3284 (rank 16); mattergen-947 | gen_1057 (rank 17),mattergen-11 | gen_3606 (rank 50); mattergen-1288 | gen_7327 (rank 54); mattergen-1084 | gen_4501 (rank 56),mattergen-947 | gen_1057 (rank 5); mattergen-220 | gen_3013 (rank 6); mattergen-1070 | gen_3730 (rank 7)
8,,mattergen-1014 | gen_6642 (rank 138); mattergen-1172 | gen_5371 (rank 153); mattergen-690 | gen_5809 (rank 175),mattergen-1105 | gen_6132 (rank 134); mattergen-390 | gen_1308 (rank 139); mattergen-846 | gen_6389 (rank 147),mattergen-1172 | gen_5371 (rank 167); mattergen-1014 | gen_6642 (rank 168); mattergen-1105 | gen_6132 (rank 169)
9,,mattergen-1202 | gen_3886 (rank 110); mattergen-937 | gen_5297 (rank 112); mattergen-300 | gen_3518 (rank 113),mattergen-246 | gen_7137 (rank 29); mattergen-300 | gen_3518 (rank 31); mattergen-376 | gen_5717 (rank 36),mattergen-1202 | gen_3886 (rank 75); mattergen-937 | gen_5297 (rank 78); mattergen-300 | gen_3518 (rank 85)
