mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-294,gen_4653,0.017,1,-1.1022144556045532,11.546636581420898,0.9996094088333821,0.00039059116661788185,119,0.9998945805583304,0.00010541944166964079,4,0.999823276336738,0.00017672366326204614,81,beta,0.9998945805583304,0.00010541944166964079
mattergen-278,gen_7922,0.017,1,-1.1017118692398071,11.591864585876465,0.9996064930281944,0.0003935069718056239,122,0.9998941896660942,0.00010581033390577588,5,0.9998213248918877,0.0001786751081123139,83,beta,0.9998941896660942,0.00010581033390577588
mattergen-946,gen_2296,0.017,1,-1.1123768091201782,11.570051193237305,0.9995696301151569,0.0004303698848431292,130,0.9998957478177644,0.00010425218223564237,3,0.9997993545475157,0.00020064545248432708,91,beta,0.9998957478177644,0.00010425218223564237
mattergen-795,gen_518,0.02,1,-3.010829210281372,9.328620910644531,0.9998804635485586,0.00011953645144135994,17,0.99952675831054,0.0004732416894599467,41,0.9999845825311321,1.5417468867906514e-05,1,gamma,0.9999845825311321,1.5417468867906514e-05
mattergen-199,gen_1251,0.02,1,-2.9238455295562744,10.182738304138184,0.9998154636502001,0.00018453634979986866,46,0.9994484393333611,0.0005515606666388617,61,0.9999459841778258,5.401582217423595e-05,19,gamma,0.9999459841778258,5.401582217423595e-05
mattergen-431,gen_4064,0.02,1,-3.0542027950286865,9.340154647827148,0.999879660133097,0.00012033986690296317,19,0.9995272591908302,0.00047274080916981376,40,0.9999842665573675,1.573344263250398e-05,2,gamma,0.9999842665573675,1.573344263250398e-05
mattergen-582,gen_5667,0.02,1,-3.04691743850708,10.158835411071777,0.9998020814791887,0.00019791852081130212,56,0.9994511101558882,0.0005488898441118328,58,0.9999397706112134,6.022938878658124e-05,26,gamma,0.9999397706112134,6.022938878658124e-05
mattergen-467,gen_6081,0.02,1,-2.944376230239868,10.145867347717285,0.9998085076206045,0.00019149237939553032,51,0.9994486050646745,0.0005513949353255221,60,0.9999429483425427,5.7051657457285465e-05,22,gamma,0.9999429483425427,5.7051657457285465e-05
mattergen-790,gen_9696,0.02,1,-3.0153579711914062,9.415246963500977,0.9998718692603762,0.00012813073962381072,23,0.9995345159460736,0.0004654840539264349,37,0.9999822145355729,1.7785464427100273e-05,5,gamma,0.9999822145355729,1.7785464427100273e-05
mattergen-178,gen_5507,0.024,1,-1.0675530433654785,11.516806602478027,0.9994814770666779,0.0005185229333221075,142,0.9999306484450892,6.935155491083478e-05,2,0.999746016486884,0.0002539835131160073,108,beta,0.9999306484450892,6.935155491083478e-05
