mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-1143,gen_7034,0.124,1,-3.0689845085144043,8.638632774353027,0.9999573215131409,4.2678486859126785e-05,1,0.9994949094201898,0.0005050905798101857,49,0.9999646536516263,3.534634837365491e-05,8,gamma,0.9999646536516263,3.534634837365491e-05
mattergen-1002,gen_3349,0.109,1,-2.8869316577911377,8.408707618713379,0.9999488877843621,5.1112215637916236e-05,2,0.9994164799852929,0.0005835200147070729,71,0.9999438886813747,5.611131862526264e-05,20,alpha,0.9999488877843621,5.1112215637916236e-05
mattergen-1015,gen_4918,0.171,1,-2.978111982345581,8.638022422790527,0.999934652264224,6.534773577604458e-05,3,0.9994294591210914,0.0005705408789086208,66,0.9999410301503032,5.896984969677721e-05,24,gamma,0.9999410301503032,5.896984969677721e-05
mattergen-1197,gen_8403,0.205,1,-1.1706446409225464,6.859907150268555,0.9999222318788962,7.776812110382725e-05,4,0.9993728528899457,0.0006271471100542936,81,0.9998599421496576,0.00014005785034243434,63,alpha,0.9999222318788962,7.776812110382725e-05
mattergen-2,gen_1523,0.084,1,-1.672365427017212,6.769832134246826,0.9999219536265528,7.804637344721588e-05,5,0.9991601388455799,0.0008398611544201406,125,0.9998469455454971,0.0001530544545028656,69,alpha,0.9999219536265528,7.804637344721588e-05
mattergen-963,gen_1119,0.138,1,-1.6869924068450928,6.840475082397461,0.9999203201978628,7.967980213718917e-05,6,0.9990802874393517,0.000919712560648267,134,0.9998328326486898,0.00016716735131017124,75,alpha,0.9999203201978628,7.967980213718917e-05
mattergen-5,gen_8848,0.071,1,-2.695592164993286,8.654069900512695,0.9999145681920714,8.543180792863758e-05,7,0.9992097038580475,0.0007902961419524734,119,0.9998892412543796,0.00011075874562038734,51,alpha,0.9999145681920714,8.543180792863758e-05
mattergen-514,gen_3935,0.031,1,-3.085104465484619,8.835247039794922,0.9999118393482693,8.816065173067322e-05,8,0.9996358578860849,0.0003641421139151113,24,0.9999613160999667,3.868390003325395e-05,11,gamma,0.9999613160999667,3.868390003325395e-05
mattergen-124,gen_8882,0.063,1,-2.7784292697906494,9.06649398803711,0.9999016367843672,9.836321563283512e-05,9,0.9995060520740584,0.0004939479259415958,43,0.9999716565134643,2.8343486535686857e-05,6,gamma,0.9999716565134643,2.8343486535686857e-05
mattergen-220,gen_4819,0.072,1,-1.23493492603302,7.230573654174805,0.9998969771076087,0.00010302289239128015,10,0.9993078920040027,0.000692107995997282,107,0.9998584111801653,0.00014158881983472593,64,alpha,0.9998969771076087,0.00010302289239128015
mattergen-221,gen_6430,0.059,1,-1.4861434698104858,6.711288928985596,0.9998954482063399,0.00010455179366009038,11,0.9990741739333904,0.0009258260666096252,136,0.9998118137237766,0.0001881862762234121,86,alpha,0.9998954482063399,0.00010455179366009038
mattergen-332,gen_3494,0.075,1,-1.7080100774765015,6.661788463592529,0.9998936511279664,0.00010634887203364585,12,0.9990580149209979,0.0009419850790021167,138,0.9998037268815975,0.00019627311840253459,89,alpha,0.9998936511279664,0.00010634887203364585
mattergen-1115,gen_4565,0.033,1,-3.1611814498901367,9.248987197875977,0.9998902900192578,0.00010970998074222305,13,0.999499633007462,0.0005003669925379706,47,0.9999839647179853,1.6035282014659202e-05,3,gamma,0.9999839647179853,1.6035282014659202e-05
mattergen-696,gen_6051,0.033,1,-3.1914052963256836,9.257993698120117,0.9998899456634517,0.00011005433654831531,14,0.999499056877321,0.0005009431226790095,48,0.9999833466047331,1.66533952669079e-05,4,gamma,0.9999833466047331,1.66533952669079e-05
mattergen-753,gen_2872,0.108,1,-2.2918763160705566,9.068496704101562,0.9998875723764333,0.0001124276235666688,15,0.9994334566498181,0.0005665433501819139,64,0.9999507317282922,4.9268271707814115e-05,17,gamma,0.9999507317282922,4.9268271707814115e-05
mattergen-107,gen_1378,0.159,2,-3.915583372116089,1.6993528604507446,0.9998810482773471,0.00011895172265286025,16,0.9988510211455098,0.001148978854490168,156,0.9997371806197891,0.000262819380210888,112,alpha,0.9998810482773471,0.00011895172265286025
mattergen-795,gen_518,0.02,1,-3.010829210281372,9.328620910644531,0.9998804635485586,0.00011953645144135994,17,0.99952675831054,0.0004732416894599467,41,0.9999845825311321,1.5417468867906514e-05,1,gamma,0.9999845825311321,1.5417468867906514e-05
mattergen-987,gen_4407,0.146,1,-1.0039409399032593,7.092937469482422,0.99988001197845,0.00011998802154999932,18,0.9994724872094418,0.0005275127905581822,53,0.9999070565119943,9.29434880057034e-05,44,gamma,0.9999070565119943,9.29434880057034e-05
mattergen-431,gen_4064,0.02,1,-3.0542027950286865,9.340154647827148,0.999879660133097,0.00012033986690296317,19,0.9995272591908302,0.00047274080916981376,40,0.9999842665573675,1.573344263250398e-05,2,gamma,0.9999842665573675,1.573344263250398e-05
mattergen-1014,gen_5878,0.07,1,-3.1931378841400146,9.036042213439941,0.9998787060632703,0.0001212939367296606,20,0.9996633558308995,0.00033664416910050843,20,0.9999646533538621,3.534664613791261e-05,9,gamma,0.9999646533538621,3.534664613791261e-05
