mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-362,gen_9291,0.025,1,-1.138890266418457,11.59661865234375,0.9995202585456074,0.0004797414543925571,134,0.9999314498272271,6.855017277285214e-05,1,0.9997697235855431,0.00023027641445694247,100,beta,0.9999314498272271,6.855017277285214e-05
mattergen-178,gen_5507,0.024,1,-1.0675530433654785,11.516806602478027,0.9994814770666779,0.0005185229333221075,142,0.9999306484450892,6.935155491083478e-05,2,0.999746016486884,0.0002539835131160073,108,beta,0.9999306484450892,6.935155491083478e-05
mattergen-946,gen_2296,0.017,1,-1.1123768091201782,11.570051193237305,0.9995696301151569,0.0004303698848431292,130,0.9998957478177644,0.00010425218223564237,3,0.9997993545475157,0.00020064545248432708,91,beta,0.9998957478177644,0.00010425218223564237
mattergen-294,gen_4653,0.017,1,-1.1022144556045532,11.546636581420898,0.9996094088333821,0.00039059116661788185,119,0.9998945805583304,0.00010541944166964079,4,0.999823276336738,0.00017672366326204614,81,beta,0.9998945805583304,0.00010541944166964079
mattergen-278,gen_7922,0.017,1,-1.1017118692398071,11.591864585876465,0.9996064930281944,0.0003935069718056239,122,0.9998941896660942,0.00010581033390577588,5,0.9998213248918877,0.0001786751081123139,83,beta,0.9998941896660942,0.00010581033390577588
mattergen-1102,gen_2499,0.038,1,-1.1583707332611084,10.754037857055664,0.9998058149672112,0.00019418503278878507,53,0.9998205867290056,0.00017941327099435522,6,0.9999373894327391,6.261056726086789e-05,27,gamma,0.9999373894327391,6.261056726086789e-05
mattergen-780,gen_8939,0.114,1,-0.7699161171913147,10.535234451293945,0.9997615028613436,0.00023849713865642386,77,0.9997756990926281,0.00022430090737191044,7,0.9999233284344632,7.66715655368122e-05,37,gamma,0.9999233284344632,7.66715655368122e-05
mattergen-527,gen_5379,0.114,1,-0.9005826711654663,10.517373085021973,0.9997945261565799,0.00020547384342006758,62,0.9997698188319943,0.0002301811680056609,8,0.9999438201653961,5.6179834603931056e-05,21,gamma,0.9999438201653961,5.6179834603931056e-05
mattergen-1208,gen_1542,0.075,1,-0.9115881323814392,10.587721824645996,0.9997774790080606,0.00022252099193942332,70,0.999765931263373,0.00023406873662701333,9,0.9999087698795023,9.123012049772061e-05,43,gamma,0.9999087698795023,9.123012049772061e-05
mattergen-554,gen_2381,0.076,1,-0.23924243450164795,10.282992362976074,0.9996620705496078,0.0003379294503922381,109,0.9997622471656024,0.00023775283439764205,10,0.9998777788783936,0.00012222112160642506,54,gamma,0.9998777788783936,0.00012222112160642506
mattergen-818,gen_8854,0.075,1,-0.013552880845963955,10.169269561767578,0.9996112164761415,0.0003887835238585158,118,0.9997548531695346,0.00024514683046539254,11,0.9998494810900251,0.00015051890997486161,67,gamma,0.9998494810900251,0.00015051890997486161
mattergen-1242,gen_1024,0.075,1,0.13522057235240936,9.98095989227295,0.9995785018560669,0.0004214981439331078,128,0.9997446674478682,0.00025533255213183725,12,0.9998279418592866,0.00017205814071341585,79,gamma,0.9998279418592866,0.00017205814071341585
mattergen-815,gen_7560,0.039,1,-0.9693042635917664,10.39657974243164,0.9997893669014657,0.00021063309853430745,66,0.999743735622131,0.0002562643778689644,13,0.999958508756921,4.149124307895047e-05,15,gamma,0.999958508756921,4.149124307895047e-05
mattergen-1328,gen_2225,0.122,1,-1.0159611701965332,10.532574653625488,0.9997886837869562,0.00021131621304382175,67,0.9997422260355888,0.0002577739644111787,14,0.9999426446955728,5.735530442718684e-05,23,gamma,0.9999426446955728,5.735530442718684e-05
mattergen-163,gen_9297,0.051,1,-0.09976699203252792,10.070755958557129,0.9996574565783419,0.0003425434216580703,110,0.9997230604166265,0.0002769395833734922,15,0.9998790508191583,0.0001209491808417118,53,gamma,0.9998790508191583,0.0001209491808417118
mattergen-1041,gen_4939,0.025,1,-0.8121176362037659,10.175300598144531,0.9997656814281337,0.00023431857186628768,73,0.9997212805291227,0.00027871947087731996,16,0.9999460046346127,5.399536538730487e-05,18,gamma,0.9999460046346127,5.399536538730487e-05
mattergen-841,gen_9336,0.053,1,-0.9845901727676392,10.40679931640625,0.9998040052100146,0.00019599478998544306,55,0.9997210751444827,0.00027892485551728186,17,0.9999639990211878,3.600097881217845e-05,10,gamma,0.9999639990211878,3.600097881217845e-05
mattergen-1117,gen_5027,0.124,1,-1.019909381866455,10.506868362426758,0.9998451805039515,0.0001548194960484528,33,0.999713000199001,0.00028699980099899935,18,0.9999585387220511,4.146127794890653e-05,14,gamma,0.9999585387220511,4.146127794890653e-05
mattergen-1089,gen_6936,0.126,1,-0.9884850978851318,10.096831321716309,0.9998001937685412,0.00019980623145876564,58,0.9996771092788933,0.0003228907211066945,19,0.9999589358695858,4.106413041415902e-05,13,gamma,0.9999589358695858,4.106413041415902e-05
mattergen-1014,gen_5878,0.07,1,-3.1931378841400146,9.036042213439941,0.9998787060632703,0.0001212939367296606,20,0.9996633558308995,0.00033664416910050843,20,0.9999646533538621,3.534664613791261e-05,9,gamma,0.9999646533538621,3.534664613791261e-05
