mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-795,gen_518,0.02,1,-3.010829210281372,9.328620910644531,0.9998804635485586,0.00011953645144135994,17,0.99952675831054,0.0004732416894599467,41,0.9999845825311321,1.5417468867906514e-05,1,gamma,0.9999845825311321,1.5417468867906514e-05
mattergen-431,gen_4064,0.02,1,-3.0542027950286865,9.340154647827148,0.999879660133097,0.00012033986690296317,19,0.9995272591908302,0.00047274080916981376,40,0.9999842665573675,1.573344263250398e-05,2,gamma,0.9999842665573675,1.573344263250398e-05
mattergen-1115,gen_4565,0.033,1,-3.1611814498901367,9.248987197875977,0.9998902900192578,0.00010970998074222305,13,0.999499633007462,0.0005003669925379706,47,0.9999839647179853,1.6035282014659202e-05,3,gamma,0.9999839647179853,1.6035282014659202e-05
mattergen-696,gen_6051,0.033,1,-3.1914052963256836,9.257993698120117,0.9998899456634517,0.00011005433654831531,14,0.999499056877321,0.0005009431226790095,48,0.9999833466047331,1.66533952669079e-05,4,gamma,0.9999833466047331,1.66533952669079e-05
mattergen-790,gen_9696,0.02,1,-3.0153579711914062,9.415246963500977,0.9998718692603762,0.00012813073962381072,23,0.9995345159460736,0.0004654840539264349,37,0.9999822145355729,1.7785464427100273e-05,5,gamma,0.9999822145355729,1.7785464427100273e-05
mattergen-124,gen_8882,0.063,1,-2.7784292697906494,9.06649398803711,0.9999016367843672,9.836321563283512e-05,9,0.9995060520740584,0.0004939479259415958,43,0.9999716565134643,2.8343486535686857e-05,6,gamma,0.9999716565134643,2.8343486535686857e-05
mattergen-1013,gen_2097,0.13,1,-2.4980103969573975,9.020147323608398,0.9998747616404678,0.0001252383595321538,21,0.9995252903043982,0.000474709695601816,42,0.9999660623166461,3.3937683353912895e-05,7,gamma,0.9999660623166461,3.3937683353912895e-05
mattergen-1143,gen_7034,0.124,1,-3.0689845085144043,8.638632774353027,0.9999573215131409,4.2678486859126785e-05,1,0.9994949094201898,0.0005050905798101857,49,0.9999646536516263,3.534634837365491e-05,8,gamma,0.9999646536516263,3.534634837365491e-05
mattergen-1014,gen_5878,0.07,1,-3.1931378841400146,9.036042213439941,0.9998787060632703,0.0001212939367296606,20,0.9996633558308995,0.00033664416910050843,20,0.9999646533538621,3.534664613791261e-05,9,gamma,0.9999646533538621,3.534664613791261e-05
mattergen-841,gen_9336,0.053,1,-0.9845901727676392,10.40679931640625,0.9998040052100146,0.00019599478998544306,55,0.9997210751444827,0.00027892485551728186,17,0.9999639990211878,3.600097881217845e-05,10,gamma,0.9999639990211878,3.600097881217845e-05
mattergen-514,gen_3935,0.031,1,-3.085104465484619,8.835247039794922,0.9999118393482693,8.816065173067322e-05,8,0.9996358578860849,0.0003641421139151113,24,0.9999613160999667,3.868390003325395e-05,11,gamma,0.9999613160999667,3.868390003325395e-05
mattergen-587,gen_2725,0.072,1,-2.454740524291992,9.840206146240234,0.9998172893288406,0.00018271067115938067,44,0.999545774267451,0.00045422573254905174,35,0.999959203337218,4.0796662782005555e-05,12,gamma,0.999959203337218,4.0796662782005555e-05
mattergen-1089,gen_6936,0.126,1,-0.9884850978851318,10.096831321716309,0.9998001937685412,0.00019980623145876564,58,0.9996771092788933,0.0003228907211066945,19,0.9999589358695858,4.106413041415902e-05,13,gamma,0.9999589358695858,4.106413041415902e-05
mattergen-1117,gen_5027,0.124,1,-1.019909381866455,10.506868362426758,0.9998451805039515,0.0001548194960484528,33,0.999713000199001,0.00028699980099899935,18,0.9999585387220511,4.146127794890653e-05,14,gamma,0.9999585387220511,4.146127794890653e-05
mattergen-815,gen_7560,0.039,1,-0.9693042635917664,10.39657974243164,0.9997893669014657,0.00021063309853430745,66,0.999743735622131,0.0002562643778689644,13,0.999958508756921,4.149124307895047e-05,15,gamma,0.999958508756921,4.149124307895047e-05
mattergen-643,gen_6924,0.035,1,-3.1453750133514404,10.023277282714844,0.9998433216534555,0.0001566783465445365,35,0.9994189477159043,0.0005810522840956622,68,0.9999551518586715,4.48481413285462e-05,16,gamma,0.9999551518586715,4.48481413285462e-05
mattergen-753,gen_2872,0.108,1,-2.2918763160705566,9.068496704101562,0.9998875723764333,0.0001124276235666688,15,0.9994334566498181,0.0005665433501819139,64,0.9999507317282922,4.9268271707814115e-05,17,gamma,0.9999507317282922,4.9268271707814115e-05
mattergen-1041,gen_4939,0.025,1,-0.8121176362037659,10.175300598144531,0.9997656814281337,0.00023431857186628768,73,0.9997212805291227,0.00027871947087731996,16,0.9999460046346127,5.399536538730487e-05,18,gamma,0.9999460046346127,5.399536538730487e-05
mattergen-199,gen_1251,0.02,1,-2.9238455295562744,10.182738304138184,0.9998154636502001,0.00018453634979986866,46,0.9994484393333611,0.0005515606666388617,61,0.9999459841778258,5.401582217423595e-05,19,gamma,0.9999459841778258,5.401582217423595e-05
mattergen-1002,gen_3349,0.109,1,-2.8869316577911377,8.408707618713379,0.9999488877843621,5.1112215637916236e-05,2,0.9994164799852929,0.0005835200147070729,71,0.9999438886813747,5.611131862526264e-05,20,alpha,0.9999488877843621,5.1112215637916236e-05
