Mattergen_ID,Gen_ID,Energy_Above_Hull
mp-1202325-GGA,N/A,0.0
mp-6442-GGA,N/A,0.0
mattergen-1308,gen_8155.cif,0.041
mattergen-575,gen_3614.cif,0.053
mattergen-600,gen_6120.cif,0.053
mattergen-829,gen_8386.cif,0.056
mattergen-770,gen_772.cif,0.059
mattergen-597,gen_8599.cif,0.062
mattergen-197,gen_9036.cif,0.064
mattergen-340,gen_4549.cif,0.067
mattergen-407,gen_4585.cif,0.089
mattergen-774,gen_8679.cif,0.097
mattergen-1310,gen_7480.cif,0.111
mattergen-612,gen_8176.cif,0.154
mattergen-1143,gen_9056.cif,0.184
mattergen-992,gen_507.cif,0.227
mattergen-60,gen_2966.cif,0.229
mattergen-919,gen_3426.cif,0.256
