# Tetrahedron method
       -5.3814448755        0.0000000000
       -5.1493941946        0.0000000000
       -4.9173435136        0.0000000000
       -4.6852928327        0.0000000000
       -4.4532421518        0.0000000000
       -4.2211914708        0.0000000000
       -3.9891407899        0.0000000000
       -3.7570901089        0.0000000000
       -3.5250394280        0.0000000000
       -3.2929887471        0.0000000000
       -3.0609380661        0.0000000000
       -2.8288873852        0.0000000000
       -2.5968367042        0.0000000000
       -2.3647860233        0.0000000000
       -2.1327353424        0.0000000000
       -1.9006846614        0.0000000000
       -1.6686339805        0.0000000000
       -1.4365832995        0.0363395457
       -1.2045326186        0.1060751438
       -0.9724819377        0.1394703450
       -0.7404312567        0.1019660910
       -0.5083805758        0.0871937146
       -0.2763298948        0.0896307984
       -0.0442792139        0.0947851511
        0.1877714671        0.1036897811
        0.4198221480        0.1309579029
        0.6518728289        0.2659779792
        0.8839235099        0.5404533239
        1.1159741908        0.9252379120
        1.3480248718        1.4076437322
        1.5800755527        1.5124936572
        1.8121262336        1.7245217959
        2.0441769146        1.8538798977
        2.2762275955        1.8430872303
        2.5082782765        2.2076063970
        2.7403289574        1.8402013244
        2.9723796383        1.8674813929
        3.2044303193        1.6896649279
        3.4364810002        1.7959729743
        3.6685316812        1.8780312865
        3.9005823621        1.3829907647
        4.1326330430        1.9141140622
        4.3646837240        1.9053958474
        4.5967344049        1.7119701671
        4.8287850859        1.3407179079
        5.0608357668        1.2907966709
        5.2928864477        1.2589874873
        5.5249371287        1.6836592201
        5.7569878096        1.4854895447
        5.9890384906        1.1923083502
        6.2210891715        1.4161008562
        6.4531398525        1.7319290976
        6.6851905334        1.4038499061
        6.9172412143        1.9263324691
        7.1492918953        2.1019409514
        7.3813425762        3.0237900489
        7.6133932572        2.1273911982
        7.8454439381        2.6005205138
        8.0774946190        1.7617255036
        8.3095453000        2.5037203335
        8.5415959809        2.8954002776
        8.7736466619        3.0485896086
        9.0056973428        2.6114488505
        9.2377480237        2.3582560843
        9.4697987047        3.2519934542
        9.7018493856        3.2161415541
        9.9339000666        1.5104871869
       10.1659507475        3.9384286104
       10.3980014284        2.9662917411
       10.6300521094        3.6677826576
       10.8621027903        2.1600629555
       11.0941534713        1.5772001336
       11.3262041522        1.5851587447
       11.5582548331        2.0976353032
       11.7903055141        3.7138802570
       12.0223561950        1.5682531045
       12.2544068760        2.8515164618
       12.4864575569        1.3332095732
       12.7185082379        1.6114069765
       12.9505589188        3.6998829363
       13.1826095997        2.6917824114
       13.4146602807        2.2306212582
       13.6467109616        1.9865906041
       13.8787616426        1.2613275669
       14.1108123235        0.7779392197
       14.3428630044        0.7463336999
       14.5749136854        0.7683898943
       14.8069643663        0.3717004414
       15.0390150473        1.2062031835
       15.2710657282        1.2917883927
       15.5031164091        0.9091600079
       15.7351670901        0.9491691177
       15.9672177710        1.0543751078
       16.1992684520        0.8098135587
       16.4313191329        0.6462516082
       16.6633698138        2.3154242027
       16.8954204948        1.1993603323
       17.1274711757        1.1636770976
       17.3595218567        0.9727760788
       17.5915725376        0.8180590307
       17.8236232185        0.3488402484
       18.0556738995        0.6970818954
       18.2877245804        0.8508030044
       18.5197752614        1.2125470608
       18.7518259423        0.9031936726
       18.9838766232        0.9377823838
       19.2159273042        1.1698094657
       19.4479779851        1.5102228220
       19.6800286661        0.6943158699
       19.9120793470        0.3829682322
       20.1441300280        1.9699887168
       20.3761807089        1.3757829157
       20.6082313898        0.7151467556
       20.8402820708        1.5999074204
       21.0723327517        2.3306445126
       21.3043834327        0.8181285063
       21.5364341136        0.7939648547
       21.7684847945        2.1029818131
       22.0005354755        0.9974460706
       22.2325861564        0.4149488833
       22.4646368374        3.9325018366
       22.6966875183        2.5660279801
       22.9287381992        1.4655287640
       23.1607888802        0.7113787231
       23.3928395611        0.0000000000
       23.6248902421        0.0000000000
       23.8569409230        0.0000000000
       24.0889916039        0.0000000000
       24.3210422849        0.0000000000
       24.5530929658        0.0000000000
       24.7851436468        0.0000000000
       25.0171943277        0.0000000000
       25.2492450086        0.0000000000
       25.4812956896        0.0000000000
       25.7133463705        0.0000000000
       25.9453970515        0.0000000000
       26.1774477324        0.0000000000
       26.4094984134        0.0000000000
       26.6415490943        0.0000000000
       26.8735997752        0.0000000000
       27.1056504562        0.0000000000
       27.3377011371        0.0000000000
       27.5697518181        0.0000000000
       27.8018024990        0.0000000000
       28.0338531799        0.0000000000
       28.2659038609        0.0000000000
       28.4979545418        0.0000000000
       28.7300052228        0.2758740407
       28.9620559037        3.8057052901
       29.1941065846        1.3456781347
       29.4261572656        1.4888267696
       29.6582079465        1.1681765555
       29.8902586275        0.3347963271
       30.1223093084        0.0000000000
       30.3543599893        4.2010164922
       30.5864106703        1.5150789143
       30.8184613512        0.1659310094
       31.0505120322        0.6617133703
       31.2825627131        3.4038848689
       31.5146133940        2.0459578513
       31.7466640750        2.0579454640
       31.9787147559        5.5370367319
       32.2107654369        0.0164090139
       32.4428161178        1.0377810178
       32.6748667988        0.3694914748
       32.9069174797        0.3901330569
       33.1389681606        0.4603896297
       33.3710188416        0.6020128542
       33.6030695225        0.8971378546
       33.8351202035        0.6442724126
       34.0671708844        2.2995825116
       34.2992215653        2.3992521972
       34.5312722463        1.3578967163
       34.7633229272        2.6152994528
       34.9953736082        1.1957227092
       35.2274242891        1.3258579870
       35.4594749700        0.7597585274
       35.6915256510        0.2937863949
       35.9235763319        0.2003667874
       36.1556270129        0.1464315415
       36.3876776938        0.1092831752
       36.6197283747        0.0794412913
