entry_id,original_filename
mattergen-0,gen_3382.cif
mattergen-1,gen_2843.cif
mattergen-2,gen_35.cif
mattergen-3,gen_1486.cif
mattergen-4,gen_908.cif
mattergen-5,gen_3606.cif
mattergen-6,gen_959.cif
mattergen-7,gen_8548.cif
mattergen-8,gen_6338.cif
mattergen-9,gen_1868.cif
mattergen-10,gen_4187.cif
mattergen-11,gen_7568.cif
mattergen-12,gen_6968.cif
mattergen-13,gen_531.cif
mattergen-14,gen_9390.cif
mattergen-15,gen_346.cif
mattergen-16,gen_1825.cif
mattergen-17,gen_6042.cif
mattergen-18,gen_3576.cif
mattergen-19,gen_5900.cif
mattergen-20,gen_8504.cif
mattergen-21,gen_591.cif
mattergen-22,gen_5168.cif
mattergen-23,gen_6444.cif
mattergen-24,gen_8617.cif
mattergen-25,gen_7772.cif
mattergen-26,gen_913.cif
mattergen-27,gen_4863.cif
mattergen-28,gen_8265.cif
mattergen-29,gen_7986.cif
mattergen-30,gen_1035.cif
mattergen-31,gen_3096.cif
mattergen-32,gen_2158.cif
mattergen-33,gen_2200.cif
mattergen-34,gen_8053.cif
mattergen-35,gen_6688.cif
mattergen-36,gen_3720.cif
mattergen-37,gen_3272.cif
mattergen-38,gen_6119.cif
mattergen-39,gen_9264.cif
mattergen-40,gen_3251.cif
mattergen-41,gen_7018.cif
mattergen-42,gen_1803.cif
mattergen-43,gen_9883.cif
mattergen-44,gen_4696.cif
mattergen-45,gen_3729.cif
mattergen-46,gen_5436.cif
mattergen-47,gen_6818.cif
mattergen-48,gen_7037.cif
mattergen-49,gen_8423.cif
mattergen-50,gen_2264.cif
mattergen-51,gen_5212.cif
mattergen-52,gen_7663.cif
mattergen-53,gen_5493.cif
mattergen-54,gen_7209.cif
mattergen-55,gen_4167.cif
mattergen-56,gen_286.cif
mattergen-57,gen_5854.cif
mattergen-58,gen_9452.cif
mattergen-59,gen_9629.cif
mattergen-60,gen_5647.cif
mattergen-61,gen_6073.cif
mattergen-62,gen_7139.cif
mattergen-63,gen_8023.cif
mattergen-64,gen_4273.cif
mattergen-65,gen_3124.cif
mattergen-66,gen_8853.cif
mattergen-67,gen_1956.cif
mattergen-68,gen_7114.cif
mattergen-69,gen_6585.cif
mattergen-70,gen_8534.cif
mattergen-71,gen_2411.cif
mattergen-72,gen_4889.cif
mattergen-73,gen_8716.cif
mattergen-74,gen_643.cif
mattergen-75,gen_2535.cif
mattergen-76,gen_4827.cif
mattergen-77,gen_5138.cif
mattergen-78,gen_955.cif
mattergen-79,gen_4533.cif
mattergen-80,gen_3501.cif
mattergen-81,gen_6462.cif
mattergen-82,gen_8012.cif
mattergen-83,gen_1849.cif
mattergen-84,gen_6910.cif
mattergen-85,gen_5687.cif
mattergen-86,gen_3896.cif
mattergen-87,gen_2369.cif
mattergen-88,gen_5014.cif
mattergen-89,gen_1908.cif
mattergen-90,gen_4117.cif
mattergen-91,gen_8629.cif
mattergen-92,gen_9971.cif
mattergen-93,gen_3425.cif
mattergen-94,gen_4599.cif
mattergen-95,gen_536.cif
mattergen-96,gen_5999.cif
mattergen-97,gen_3595.cif
mattergen-98,gen_9296.cif
mattergen-99,gen_3410.cif
mattergen-100,gen_2088.cif
mattergen-101,gen_6252.cif
mattergen-102,gen_8994.cif
mattergen-103,gen_4786.cif
mattergen-104,gen_3445.cif
mattergen-105,gen_3985.cif
mattergen-106,gen_7083.cif
mattergen-107,gen_5722.cif
mattergen-108,gen_7348.cif
mattergen-109,gen_2948.cif
mattergen-110,gen_7394.cif
mattergen-111,gen_9249.cif
mattergen-112,gen_9229.cif
mattergen-113,gen_6170.cif
mattergen-114,gen_6927.cif
mattergen-115,gen_8261.cif
mattergen-116,gen_6775.cif
mattergen-117,gen_6207.cif
mattergen-118,gen_3256.cif
