Mattergen_ID,Gen_ID,Energy_Above_Hull
mp-1202325-GGA,N/A,0.0
mp-6442-GGA,N/A,0.0
mattergen-335,gen_2390.cif,0.053
mattergen-94,gen_4599.cif,0.068
mattergen-1052,gen_2848.cif,0.081
mattergen-393,gen_6895.cif,0.084
mattergen-1211,gen_7212.cif,0.096
mattergen-436,gen_3050.cif,0.104
mattergen-906,gen_681.cif,0.111
mattergen-204,gen_2319.cif,0.112
mattergen-72,gen_4889.cif,0.126
mattergen-968,gen_7173.cif,0.128
mattergen-350,gen_3631.cif,0.133
mattergen-807,gen_5623.cif,0.136
mattergen-47,gen_6818.cif,0.148
mattergen-596,gen_3716.cif,0.156
mattergen-1247,gen_3912.cif,0.184
mattergen-1143,gen_4861.cif,0.234
mattergen-875,gen_7595.cif,0.236
mattergen-1042,gen_9022.cif,0.24
