entry_id,original_filename
mattergen-0,gen_2292.cif
mattergen-1,gen_8573.cif
mattergen-2,gen_2321.cif
mattergen-3,gen_7658.cif
mattergen-4,gen_2843.cif
mattergen-5,gen_35.cif
mattergen-6,gen_9200.cif
mattergen-7,gen_1486.cif
mattergen-8,gen_959.cif
mattergen-9,gen_5250.cif
mattergen-10,gen_7072.cif
mattergen-11,gen_9450.cif
mattergen-12,gen_5530.cif
mattergen-13,gen_393.cif
mattergen-14,gen_1924.cif
mattergen-15,gen_797.cif
mattergen-16,gen_6968.cif
mattergen-17,gen_3775.cif
mattergen-18,gen_2852.cif
mattergen-19,gen_9588.cif
mattergen-20,gen_6581.cif
mattergen-21,gen_1825.cif
mattergen-22,gen_4884.cif
mattergen-23,gen_226.cif
mattergen-24,gen_3576.cif
mattergen-25,gen_6061.cif
mattergen-26,gen_1655.cif
mattergen-27,gen_7557.cif
mattergen-28,gen_591.cif
mattergen-29,gen_5168.cif
mattergen-30,gen_2972.cif
mattergen-31,gen_4700.cif
mattergen-32,gen_4910.cif
mattergen-33,gen_299.cif
mattergen-34,gen_6480.cif
mattergen-35,gen_4507.cif
mattergen-36,gen_2718.cif
mattergen-37,gen_8377.cif
mattergen-38,gen_4104.cif
mattergen-39,gen_7772.cif
mattergen-40,gen_9570.cif
mattergen-41,gen_5466.cif
mattergen-42,gen_9309.cif
mattergen-43,gen_3368.cif
mattergen-44,gen_1035.cif
mattergen-45,gen_2208.cif
mattergen-46,gen_4542.cif
mattergen-47,gen_8509.cif
mattergen-48,gen_8053.cif
mattergen-49,gen_1384.cif
mattergen-50,gen_4928.cif
mattergen-51,gen_2291.cif
mattergen-52,gen_7108.cif
mattergen-53,gen_190.cif
mattergen-54,gen_7018.cif
mattergen-55,gen_4696.cif
mattergen-56,gen_3729.cif
mattergen-57,gen_1698.cif
mattergen-58,gen_1659.cif
mattergen-59,gen_6818.cif
mattergen-60,gen_8423.cif
mattergen-61,gen_2264.cif
mattergen-62,gen_48.cif
mattergen-63,gen_2966.cif
mattergen-64,gen_5212.cif
mattergen-65,gen_3356.cif
mattergen-66,gen_5281.cif
mattergen-67,gen_5011.cif
mattergen-68,gen_5527.cif
mattergen-69,gen_4167.cif
mattergen-70,gen_15.cif
mattergen-71,gen_9629.cif
mattergen-72,gen_3124.cif
mattergen-73,gen_8171.cif
mattergen-74,gen_1956.cif
mattergen-75,gen_4515.cif
mattergen-76,gen_8534.cif
mattergen-77,gen_8359.cif
mattergen-78,gen_5998.cif
mattergen-79,gen_4130.cif
mattergen-80,gen_6028.cif
mattergen-81,gen_9363.cif
mattergen-82,gen_2577.cif
mattergen-83,gen_2064.cif
mattergen-84,gen_3856.cif
mattergen-85,gen_5138.cif
mattergen-86,gen_2083.cif
mattergen-87,gen_2733.cif
mattergen-88,gen_7876.cif
