mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-774,gen_3.cif,0.041,0,16.13216209411621,5.93966007232666,0.9999817674392679,1.8232560732078795e-05,1,0.9976624296961211,0.002337570303878933,2,alpha,0.9999817674392679,1.8232560732078795e-05
mattergen-802,gen_2698.cif,0.134,0,15.533825874328613,5.479623317718506,0.9998637981236163,0.0001362018763837458,2,0.9976458293521294,0.0023541706478705793,3,alpha,0.9998637981236163,0.0001362018763837458
mattergen-680,gen_100.cif,0.011,-1,15.490730285644531,6.7786760330200195,0.9998585572981612,0.00014144270183880092,3,0.9975164726833281,0.0024835273166718963,8,alpha,0.9998585572981612,0.00014144270183880092
mattergen-503,gen_6077.cif,0.096,0,15.398359298706055,4.88808012008667,0.9997681794695485,0.00023182053045145423,4,0.9975971855001756,0.0024028144998243794,4,alpha,0.9997681794695485,0.00023182053045145423
mattergen-1087,gen_7598.cif,0.08,0,15.207985877990723,6.039209842681885,0.9997216674877517,0.0002783325122482916,5,0.997579784821617,0.0024202151783829784,6,alpha,0.9997216674877517,0.0002783325122482916
mattergen-975,gen_1516.cif,0.093,-1,14.35084342956543,5.515285968780518,0.9997214450065841,0.0002785549934158915,6,0.9976853038441408,0.0023146961558592194,1,alpha,0.9997214450065841,0.0002785549934158915
mattergen-948,gen_9359.cif,0.112,0,14.82781982421875,4.907482147216797,0.999713939757233,0.0002860602427670056,7,0.9975871953996271,0.002412804600372853,5,alpha,0.999713939757233,0.0002860602427670056
mattergen-1223,gen_339.cif,0.113,-1,15.433650970458984,7.5775146484375,0.9996725864439253,0.0003274135560746849,8,0.9972366481659688,0.0027633518340312024,13,alpha,0.9996725864439253,0.0003274135560746849
mattergen-667,gen_8370.cif,0.061,0,14.852635383605957,5.47760009765625,0.999655957508536,0.000344042491464025,9,0.9975450865190761,0.0024549134809238593,7,alpha,0.999655957508536,0.000344042491464025
mattergen-976,gen_3857.cif,0.214,0,14.853979110717773,6.4575419425964355,0.999597341447712,0.0004026585522880488,10,0.9974402699192115,0.0025597300807884693,10,alpha,0.999597341447712,0.0004026585522880488
mattergen-320,gen_4402.cif,0.084,-1,15.559869766235352,8.064592361450195,0.9995629512005384,0.00043704879946160347,11,0.9973323587128935,0.0026676412871065036,11,alpha,0.9995629512005384,0.00043704879946160347
mattergen-918,gen_173.cif,0.281,1,13.894558906555176,7.314496040344238,0.9995379189543661,0.00046208104563394414,12,0.9974550087389625,0.002544991261037466,9,alpha,0.9995379189543661,0.00046208104563394414
mattergen-658,gen_3560.cif,0.127,-1,15.338726043701172,8.655616760253906,0.9994256876306811,0.00057431236931893,13,0.9972037940269651,0.002796205973034871,14,alpha,0.9994256876306811,0.00057431236931893
mattergen-787,gen_3137.cif,0.11,1,14.122723579406738,6.399767875671387,0.99930715310766,0.0006928468923399489,14,0.9973224374901405,0.00267756250985951,12,alpha,0.99930715310766,0.0006928468923399489
mattergen-440,gen_5086.cif,0.149,1,14.34471321105957,7.0530924797058105,0.9990630930638027,0.0009369069361973015,15,0.9970086728051597,0.0029913271948402986,15,alpha,0.9990630930638027,0.0009369069361973015
mattergen-1146,gen_2563.cif,0.089,-1,14.8735990524292,8.300843238830566,0.9983636025825007,0.0016363974174993245,16,0.9958987347018509,0.004101265298149137,16,alpha,0.9983636025825007,0.0016363974174993245
mattergen-636,gen_3093.cif,0.115,-1,14.63595199584961,7.833176612854004,0.9979830280726081,0.0020169719273919196,17,0.9957767207476815,0.004223279252318468,17,alpha,0.9979830280726081,0.0020169719273919196
mattergen-1304,gen_6681.cif,0.276,1,13.715516090393066,6.640604496002197,0.9910930599707126,0.00890694002928738,18,0.9912592064542347,0.00874079354576529,18,beta,0.9912592064542347,0.00874079354576529
