Mattergen_ID,Gen_ID,Energy_Above_Hull
mp-1202325-GGA,N/A,0.0
mp-6442-GGA,N/A,0.0
mattergen-591,gen_746.cif,0.003
mattergen-1096,gen_8850.cif,0.011
mattergen-170,gen_9555.cif,0.045
mattergen-233,gen_3804.cif,0.048
mattergen-730,gen_3266.cif,0.049
mattergen-148,gen_6816.cif,0.054
mattergen-248,gen_4619.cif,0.057
mattergen-1025,gen_8383.cif,0.058
mattergen-403,gen_8666.cif,0.061
mattergen-34,gen_2050.cif,0.063
mattergen-515,gen_3669.cif,0.082
mattergen-1151,gen_4567.cif,0.097
mattergen-785,gen_8920.cif,0.1
mattergen-1245,gen_1318.cif,0.104
mattergen-311,gen_7539.cif,0.112
mattergen-173,gen_6449.cif,0.115
mattergen-906,gen_2434.cif,0.125
mattergen-797,gen_3553.cif,0.133
mattergen-1087,gen_6593.cif,0.136
mattergen-1207,gen_8248.cif,0.17
mattergen-1009,gen_3885.cif,0.174
mattergen-728,gen_1878.cif,0.19
mattergen-421,gen_3951.cif,0.215
