mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-781,gen_3808,0.017,7,7.585541248321533,0.3536587357521057,0.9996099267123746,0.00039007328762541427,166,0.9998925954641419,0.00010740453585811327,4,0.9998234496788788,0.00017655032112118274,110,beta,0.9998925954641419,0.00010740453585811327
mattergen-200,gen_4080,0.02,4,10.376768112182617,-1.801181435585022,0.9998705827173322,0.00012941728266779862,33,0.9995368861506759,0.0004631138493240705,57,0.9999820455656357,1.795443436425348e-05,4,gamma,0.9999820455656357,1.795443436425348e-05
mattergen-1240,gen_2375,0.02,4,10.358184814453125,-1.7654832601547241,0.9998747119063958,0.00012528809360423665,28,0.999532816926149,0.000467183073850963,58,0.9999831806650734,1.6819334926587715e-05,3,gamma,0.9999831806650734,1.6819334926587715e-05
mattergen-90,gen_4117,0.02,4,8.627973556518555,-3.0101184844970703,0.9998148049135492,0.00018519508645076233,71,0.9994473613262765,0.0005526386737234601,93,0.9999456182698602,5.438173013982972e-05,29,gamma,0.9999456182698602,5.438173013982972e-05
mattergen-507,gen_7526,0.02,4,8.442166328430176,-2.8141629695892334,0.9998084184465498,0.00019158155345022632,85,0.9994495809695016,0.0005504190304983503,88,0.9999428388051085,5.716119489151961e-05,32,gamma,0.9999428388051085,5.716119489151961e-05
mattergen-2415,gen_1777,0.02,4,10.33227252960205,-1.807642936706543,0.9998604542989028,0.000139545701097199,36,0.9995596625850793,0.00044033741492066625,46,0.9999804708790389,1.9529120961148116e-05,5,gamma,0.9999804708790389,1.9529120961148116e-05
mattergen-1857,gen_7526,0.02,4,8.368634223937988,-2.8541855812072754,0.9998084184465498,0.00019158155345022632,85,0.9994495809695016,0.0005504190304983503,88,0.9999428388051085,5.716119489151961e-05,32,gamma,0.9999428388051085,5.716119489151961e-05
mattergen-1065,gen_1777,0.02,4,10.377009391784668,-1.7838903665542603,0.9998604542989028,0.000139545701097199,36,0.9995596625850793,0.00044033741492066625,46,0.9999804708790389,1.9529120961148116e-05,5,gamma,0.9999804708790389,1.9529120961148116e-05
mattergen-112,gen_509,0.021,4,8.613712310791016,-2.916438102722168,0.9998224726007862,0.0001775273992138393,68,0.9994474021025855,0.0005525978974144641,92,0.9999490317934279,5.096820657213286e-05,25,gamma,0.9999490317934279,5.096820657213286e-05
mattergen-675,gen_9817,0.025,7,7.494861602783203,0.4823319613933563,0.9994842262618516,0.0005157737381483729,184,0.9999318267023268,6.81732976731686e-05,1,0.9997477533788433,0.0002522466211567487,139,beta,0.9999318267023268,6.81732976731686e-05
mattergen-1097,gen_1710,0.025,7,7.155457019805908,-0.4679187536239624,0.9997816042618854,0.00021839573811455182,101,0.9997164163052542,0.0002835836947457926,22,0.9999539327559265,4.606724407352214e-05,21,gamma,0.9999539327559265,4.606724407352214e-05
mattergen-1749,gen_3490,0.028,7,7.071714878082275,-1.0378949642181396,0.9997506252260923,0.0002493747739077401,111,0.9996294311617037,0.0003705688382963368,34,0.9999336183378618,6.638166213823737e-05,40,gamma,0.9999336183378618,6.638166213823737e-05
mattergen-399,gen_3490,0.028,7,7.13169527053833,-1.0914301872253418,0.9997506252260923,0.0002493747739077401,111,0.9996294311617037,0.0003705688382963368,34,0.9999336183378618,6.638166213823737e-05,40,gamma,0.9999336183378618,6.638166213823737e-05
mattergen-1428,gen_643,0.03,1,-2.3390467166900635,7.643332004547119,0.9969374874320359,0.003062512567964082,295,0.9974188889406876,0.0025811110593123576,293,0.9974522557005282,0.002547744299471799,294,gamma,0.9974522557005282,0.002547744299471799
mattergen-78,gen_643,0.03,1,-2.3940072059631348,7.59794807434082,0.9969374874320359,0.003062512567964082,295,0.9974188889406876,0.0025811110593123576,293,0.9974522557005282,0.002547744299471799,294,gamma,0.9974522557005282,0.002547744299471799
