mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-675,gen_9817,0.025,7,7.494861602783203,0.4823319613933563,0.9994842262618516,0.0005157737381483729,184,0.9999318267023268,6.81732976731686e-05,1,0.9997477533788433,0.0002522466211567487,139,beta,0.9999318267023268,6.81732976731686e-05
mattergen-1956,gen_6680,0.065,7,7.537261009216309,0.48953184485435486,0.9995426509867854,0.00045734901321459187,176,0.9999174422967655,8.255770323450928e-05,2,0.9997604893212724,0.000239510678727628,132,beta,0.9999174422967655,8.255770323450928e-05
mattergen-606,gen_6680,0.065,7,7.489200115203857,0.5361422300338745,0.9995426509867854,0.00045734901321459187,176,0.9999174422967655,8.255770323450928e-05,2,0.9997604893212724,0.000239510678727628,132,beta,0.9999174422967655,8.255770323450928e-05
mattergen-781,gen_3808,0.017,7,7.585541248321533,0.3536587357521057,0.9996099267123746,0.00039007328762541427,166,0.9998925954641419,0.00010740453585811327,4,0.9998234496788788,0.00017655032112118274,110,beta,0.9998925954641419,0.00010740453585811327
mattergen-770,gen_264,0.073,7,7.835407733917236,0.1642623096704483,0.9996878654362639,0.0003121345637361328,139,0.999840917328087,0.0001590826719130023,5,0.9998673479320477,0.00013265206795232132,77,gamma,0.9998673479320477,0.00013265206795232132
mattergen-2120,gen_264,0.073,7,7.821447372436523,0.12808088958263397,0.9996878654362639,0.0003121345637361328,139,0.999840917328087,0.0001590826719130023,5,0.9998673479320477,0.00013265206795232132,77,gamma,0.9998673479320477,0.00013265206795232132
mattergen-259,gen_4978,0.038,7,7.710877418518066,0.10779834538698196,0.9997897005180385,0.00021029948196149562,97,0.9998318565033147,0.00016814349668525796,7,0.9999320983080385,6.790169196146945e-05,45,gamma,0.9999320983080385,6.790169196146945e-05
mattergen-1609,gen_4978,0.038,7,7.685081481933594,0.10178327560424805,0.9997897005180385,0.00021029948196149562,97,0.9998318565033147,0.00016814349668525796,7,0.9999320983080385,6.790169196146945e-05,45,gamma,0.9999320983080385,6.790169196146945e-05
mattergen-830,gen_4300,0.031,7,7.503190517425537,0.03476227819919586,0.9997609715497552,0.0002390284502448159,107,0.9998273287697373,0.0001726712302626554,9,0.9999251031530373,7.489684696271315e-05,54,gamma,0.9999251031530373,7.489684696271315e-05
mattergen-1252,gen_2589,0.07,9,5.415103912353516,-0.6566709280014038,0.9992544381858951,0.0007455618141049003,211,0.9997956188348784,0.0002043811651215588,10,0.9995859119996269,0.0004140880003731251,180,beta,0.9997956188348784,0.0002043811651215588
mattergen-506,gen_2444,0.077,7,7.333913803100586,0.04159090295433998,0.99979002360838,0.0002099763916200148,96,0.9997652664597798,0.00023473354022018889,11,0.9999251264310797,7.487356892033059e-05,53,gamma,0.9999251264310797,7.487356892033059e-05
mattergen-642,gen_2295,0.098,7,7.397447109222412,-0.07155358046293259,0.9997798767676176,0.0002201232323824076,103,0.9997648649119733,0.00023513508802674998,12,0.9999237502278836,7.624977211639905e-05,56,gamma,0.9999237502278836,7.624977211639905e-05
mattergen-1238,gen_8569,0.076,7,6.540256977081299,-0.17002904415130615,0.9996807206399203,0.00031927936007969393,146,0.9997644721961562,0.00023552780384383798,13,0.9998898684969126,0.00011013150308736286,69,gamma,0.9998898684969126,0.00011013150308736286
mattergen-2588,gen_8569,0.076,7,6.5365495681762695,-0.17467685043811798,0.9996807206399203,0.00031927936007969393,146,0.9997644721961562,0.00023552780384383798,13,0.9998898684969126,0.00011013150308736286,69,gamma,0.9998898684969126,0.00011013150308736286
mattergen-432,gen_3848,0.075,7,6.354827404022217,-0.2076571136713028,0.9995923084118702,0.00040769158812981043,168,0.999752417650446,0.0002475823495540208,15,0.9998357288681453,0.00016427113185468745,96,gamma,0.9998357288681453,0.00016427113185468745
mattergen-727,gen_7583,0.076,7,6.26912784576416,-0.32916685938835144,0.9995823495826947,0.0004176504173053486,169,0.999747976390517,0.0002520236094829542,16,0.9998283164488282,0.00017168355117180845,103,gamma,0.9998283164488282,0.00017168355117180845
mattergen-2077,gen_7583,0.076,7,6.303655624389648,-0.14154116809368134,0.9995823495826947,0.0004176504173053486,169,0.999747976390517,0.0002520236094829542,16,0.9998283164488282,0.00017168355117180845,103,gamma,0.9998283164488282,0.00017168355117180845
mattergen-99,gen_4599,0.137,7,7.239645004272461,-0.2744053900241852,0.999731780926205,0.0002682190737950396,125,0.999742041662358,0.0002579583376419725,18,0.9999120837294538,8.791627054616225e-05,58,gamma,0.9999120837294538,8.791627054616225e-05
mattergen-472,gen_7084,0.051,7,7.030543327331543,-0.4127565324306488,0.9997568800068299,0.00024311999317006006,108,0.9997344547406466,0.0002655452593534058,19,0.9999410438073035,5.895619269646879e-05,34,gamma,0.9999410438073035,5.895619269646879e-05
mattergen-1822,gen_7084,0.051,7,7.063303470611572,-0.43240925669670105,0.9997568800068299,0.00024311999317006006,108,0.9997344547406466,0.0002655452593534058,19,0.9999410438073035,5.895619269646879e-05,34,gamma,0.9999410438073035,5.895619269646879e-05
