mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-1031,gen_7100,0.133,5,8.749307632446289,3.5180532932281494,0.9999624409238425,3.755907615754506e-05,1,0.9991242777023763,0.0008757222976236712,156,0.9998691862306519,0.00013081376934809263,75,alpha,0.9999624409238425,3.755907615754506e-05
mattergen-1041,gen_6098,0.201,4,9.477078437805176,-1.9333916902542114,0.9999559152103389,4.4084789661114065e-05,2,0.9993415172509033,0.0006584827490967449,128,0.9999483985441531,5.160145584692799e-05,28,alpha,0.9999559152103389,4.4084789661114065e-05
mattergen-145,gen_3666,0.072,7,8.095044136047363,-1.327691674232483,0.9999150361166553,8.496388334466864e-05,3,0.9993839986740763,0.0006160013259236541,111,0.9999111790339278,8.882096607221168e-05,59,alpha,0.9999150361166553,8.496388334466864e-05
mattergen-86,gen_3896,0.031,4,9.93423843383789,-1.4153132438659668,0.9999147021880542,8.529781194577257e-05,4,0.9996276513895287,0.00037234861047130696,36,0.9999606851575691,3.931484243091532e-05,16,gamma,0.9999606851575691,3.931484243091532e-05
mattergen-303,gen_7318,0.031,4,9.851165771484375,-1.3273298740386963,0.9999131379382877,8.686206171226729e-05,5,0.9996328424682491,0.0003671575317508724,32,0.9999620648926909,3.7935107309094995e-05,15,gamma,0.9999620648926909,3.7935107309094995e-05
mattergen-114,gen_6927,0.09,4,9.653036117553711,-1.977769136428833,0.9999056778863281,9.432211367188525e-05,6,0.9995596994871755,0.00044030051282450966,45,0.9999791150484183,2.0884951581701117e-05,8,gamma,0.9999791150484183,2.0884951581701117e-05
mattergen-1093,gen_1548,0.11,4,9.60940170288086,-2.0655243396759033,0.9999014349639634,9.856503603655753e-05,7,0.9995236026401618,0.00047639735983817655,59,0.999976228142788,2.3771857212029346e-05,11,gamma,0.999976228142788,2.3771857212029346e-05
mattergen-459,gen_8278,0.113,6,7.572754383087158,2.631793737411499,0.9999000208507048,9.997914929515961e-05,8,0.9993901686603279,0.0006098313396720734,110,0.9998259233249658,0.0001740766750342182,105,alpha,0.9999000208507048,9.997914929515961e-05
mattergen-464,gen_356,0.107,4,10.863478660583496,-1.1684997081756592,0.9998992868756894,0.00010071312431059187,9,0.9993815023431988,0.0006184976568012202,114,0.9999563718295327,4.36281704673247e-05,18,gamma,0.9999563718295327,4.36281704673247e-05
mattergen-142,gen_2493,0.034,4,10.415575981140137,-1.5175220966339111,0.999898882725303,0.0001011172746969713,10,0.9994878950952676,0.0005121049047324133,68,0.9999849386022018,1.5061397798166176e-05,1,gamma,0.9999849386022018,1.5061397798166176e-05
mattergen-1060,gen_2552,0.034,4,10.398720741271973,-1.5890381336212158,0.9998977466958441,0.00010225330415591927,11,0.9994916824585838,0.0005083175414162255,67,0.9999848604017288,1.5139598271152188e-05,2,gamma,0.9999848604017288,1.5139598271152188e-05
mattergen-655,gen_4981,0.107,4,9.112195014953613,-2.037034749984741,0.9998968477586655,0.00010315224133450318,12,0.9994193786574642,0.0005806213425357809,105,0.9999503663741928,4.963362580723274e-05,24,gamma,0.9999503663741928,4.963362580723274e-05
mattergen-2094,gen_2562,0.205,3,11.684146881103516,4.833003997802734,0.9998965803592944,0.00010341964070559317,13,0.9989485636710255,0.001051436328974531,177,0.999787037551506,0.00021296244849400292,127,alpha,0.9998965803592944,0.00010341964070559317
mattergen-744,gen_2562,0.205,3,11.66604232788086,4.7983269691467285,0.9998965803592944,0.00010341964070559317,13,0.9989485636710255,0.001051436328974531,177,0.999787037551506,0.00021296244849400292,127,alpha,0.9998965803592944,0.00010341964070559317
mattergen-2664,gen_2150,0.063,4,9.598467826843262,-2.031874895095825,0.9998957713239938,0.00010422867600623498,15,0.9995148547206779,0.0004851452793220856,61,0.999971620929655,2.83790703450304e-05,12,gamma,0.999971620929655,2.83790703450304e-05
mattergen-1314,gen_2150,0.063,4,9.602417945861816,-1.9480421543121338,0.9998957713239938,0.00010422867600623498,15,0.9995148547206779,0.0004851452793220856,61,0.999971620929655,2.83790703450304e-05,12,gamma,0.999971620929655,2.83790703450304e-05
mattergen-98,gen_8499,0.053,5,8.165814399719238,3.3886289596557617,0.9998928969017405,0.00010710309825945341,17,0.9991985743680015,0.0008014256319984758,145,0.999831148274562,0.00016885172543801286,101,alpha,0.9998928969017405,0.00010710309825945341
mattergen-863,gen_6339,0.111,6,7.4298415184021,2.466411828994751,0.9998926028028355,0.0001073971971644605,18,0.9994269881426522,0.000573011857347816,97,0.9998230273623466,0.000176972637653372,111,alpha,0.9998926028028355,0.0001073971971644605
mattergen-771,gen_8578,0.053,5,8.27191162109375,3.485487699508667,0.9998913091643872,0.00010869083561282356,19,0.999189170006975,0.000810829993024953,146,0.9998258293164477,0.00017417068355229937,106,alpha,0.9998913091643872,0.00010869083561282356
mattergen-2121,gen_8578,0.053,5,8.251365661621094,3.457648754119873,0.9998913091643872,0.00010869083561282356,19,0.999189170006975,0.000810829993024953,146,0.9998258293164477,0.00017417068355229937,106,alpha,0.9998913091643872,0.00010869083561282356
