cluster,refs_inside,alpha,beta,gamma
-1,,mattergen-886 | gen_7024 (rank 135); mattergen-7 | gen_8848 (rank 136); mattergen-78 | gen_955 (rank 137),mattergen-663 | gen_6440 (rank 40); mattergen-557 | gen_7138 (rank 43); mattergen-2096 | gen_1722 (rank 80),mattergen-2096 | gen_1722 (rank 112); mattergen-557 | gen_7138 (rank 115); mattergen-663 | gen_6440 (rank 117)
0,,mattergen-999 | gen_3262 (rank 271); mattergen-2027 | gen_7581 (rank 274); mattergen-677 | gen_7581 (rank 274),mattergen-999 | gen_3262 (rank 268); mattergen-343 | gen_2166 (rank 269); mattergen-2027 | gen_7581 (rank 270),mattergen-999 | gen_3262 (rank 268); mattergen-2027 | gen_7581 (rank 271); mattergen-677 | gen_7581 (rank 271)
1,,mattergen-2331 | gen_8988 (rank 272); mattergen-981 | gen_8988 (rank 272); mattergen-83 | gen_2013 (rank 277),mattergen-455 | gen_1071 (rank 272); mattergen-83 | gen_2013 (rank 275); mattergen-315 | gen_7569 (rank 277),mattergen-2331 | gen_8988 (rank 269); mattergen-981 | gen_8988 (rank 269); mattergen-83 | gen_2013 (rank 274)
2,,mattergen-648 | gen_3568 (rank 171); mattergen-1826 | gen_9913 (rank 174); mattergen-476 | gen_9913 (rank 174),mattergen-453 | gen_6068 (rank 142); mattergen-2241 | gen_9816 (rank 150); mattergen-891 | gen_9816 (rank 150),mattergen-453 | gen_6068 (rank 192); mattergen-1300 | gen_523 (rank 194); mattergen-2650 | gen_523 (rank 194)
3,,mattergen-2094 | gen_2562 (rank 13); mattergen-744 | gen_2562 (rank 13); mattergen-900 | gen_5117 (rank 26),mattergen-176 | gen_7231 (rank 170); mattergen-1232 | gen_6921 (rank 175); mattergen-2094 | gen_2562 (rank 177),mattergen-176 | gen_7231 (rank 114); mattergen-826 | gen_504 (rank 120); mattergen-2094 | gen_2562 (rank 127)
4,"alpha,gamma",mattergen-1041 | gen_6098 (rank 2); mattergen-86 | gen_3896 (rank 4); mattergen-303 | gen_7318 (rank 5); mattergen-114 | gen_6927 (rank 6); mattergen-1093 | gen_1548 (rank 7),,mattergen-142 | gen_2493 (rank 1); mattergen-1060 | gen_2552 (rank 2); mattergen-1240 | gen_2375 (rank 3); mattergen-200 | gen_4080 (rank 4); mattergen-1065 | gen_1777 (rank 5)
5,,mattergen-1031 | gen_7100 (rank 1); mattergen-98 | gen_8499 (rank 17); mattergen-2121 | gen_8578 (rank 19),mattergen-1178 | gen_2155 (rank 136); mattergen-1378 | gen_4700 (rank 137); mattergen-28 | gen_4700 (rank 137),mattergen-1031 | gen_7100 (rank 75); mattergen-1378 | gen_4700 (rank 87); mattergen-28 | gen_4700 (rank 87)
6,,mattergen-459 | gen_8278 (rank 8); mattergen-863 | gen_6339 (rank 18); mattergen-2060 | gen_9254 (rank 65),mattergen-243 | gen_5528 (rank 21); mattergen-403 | gen_9234 (rank 25); mattergen-397 | gen_5465 (rank 28),mattergen-2060 | gen_9254 (rank 71); mattergen-710 | gen_9254 (rank 71); mattergen-459 | gen_8278 (rank 105)
7,beta,,mattergen-675 | gen_9817 (rank 1); mattergen-1956 | gen_6680 (rank 2); mattergen-606 | gen_6680 (rank 2); mattergen-781 | gen_3808 (rank 4); mattergen-2120 | gen_264 (rank 5),
8,,mattergen-1874 | gen_5079 (rank 121); mattergen-524 | gen_5079 (rank 121); mattergen-700 | gen_193 (rank 131),mattergen-1222 | gen_8727 (rank 48); mattergen-2297 | gen_4327 (rank 52); mattergen-947 | gen_4327 (rank 52),mattergen-648 | gen_197 (rank 74); mattergen-700 | gen_193 (rank 76); mattergen-1874 | gen_5079 (rank 81)
9,,mattergen-504 | gen_4483 (rank 172); mattergen-681 | gen_9593 (rank 178); mattergen-295 | gen_94 (rank 179),mattergen-1252 | gen_2589 (rank 10); mattergen-734 | gen_3642 (rank 29); mattergen-1193 | gen_8964 (rank 41),mattergen-681 | gen_9593 (rank 141); mattergen-504 | gen_4483 (rank 144); mattergen-295 | gen_94 (rank 146)
