cluster,size,mean_e_hull,std_e_hull,min_e_hull,min_e_hull_gen_id,min_e_hull_mattergen_id,min_e_hull_directory
-1,12,0.12174999999999998,0.02169149218779873,0.067,gen_7138,mattergen-557,10-0
0,17,0.07741176470588235,0.07249994630710337,0.031,gen_8483,mattergen-238,10-0
1,18,0.06916666666666667,0.07103930836750409,0.03,gen_1370,mattergen-265,10-1
2,83,0.14720481927710843,0.07025594500182791,0.047,gen_6756,mattergen-550,10-2
3,26,0.16226923076923078,0.05942452076911562,0.067,gen_1752,mattergen-1248,10-1
4,51,0.0635686274509804,0.03632330581286528,0.02,gen_4080,mattergen-200,10-0
5,15,0.1164,0.06728130002707539,0.053,gen_8499,mattergen-98,10-0
6,18,0.1471666666666667,0.046117302127895075,0.039,gen_9234,mattergen-403,10-1
7,41,0.09221951219512195,0.047702590917578586,0.017,gen_3808,mattergen-781,10-0
8,14,0.07535714285714286,0.033463428103052494,0.036,gen_5802,mattergen-966,10-2
9,17,0.14341176470588235,0.08067148984217659,0.059,gen_2300,mattergen-1315,10-1
