mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-142,gen_2493,0.034,4,10.415575981140137,-1.5175220966339111,0.999898882725303,0.0001011172746969713,10,0.9994878950952676,0.0005121049047324133,68,0.9999849386022018,1.5061397798166176e-05,1,gamma,0.9999849386022018,1.5061397798166176e-05
mattergen-1060,gen_2552,0.034,4,10.398720741271973,-1.5890381336212158,0.9998977466958441,0.00010225330415591927,11,0.9994916824585838,0.0005083175414162255,67,0.9999848604017288,1.5139598271152188e-05,2,gamma,0.9999848604017288,1.5139598271152188e-05
mattergen-1240,gen_2375,0.02,4,10.358184814453125,-1.7654832601547241,0.9998747119063958,0.00012528809360423665,28,0.999532816926149,0.000467183073850963,58,0.9999831806650734,1.6819334926587715e-05,3,gamma,0.9999831806650734,1.6819334926587715e-05
mattergen-200,gen_4080,0.02,4,10.376768112182617,-1.801181435585022,0.9998705827173322,0.00012941728266779862,33,0.9995368861506759,0.0004631138493240705,57,0.9999820455656357,1.795443436425348e-05,4,gamma,0.9999820455656357,1.795443436425348e-05
mattergen-1065,gen_1777,0.02,4,10.377009391784668,-1.7838903665542603,0.9998604542989028,0.000139545701097199,36,0.9995596625850793,0.00044033741492066625,46,0.9999804708790389,1.9529120961148116e-05,5,gamma,0.9999804708790389,1.9529120961148116e-05
mattergen-2415,gen_1777,0.02,4,10.33227252960205,-1.807642936706543,0.9998604542989028,0.000139545701097199,36,0.9995596625850793,0.00044033741492066625,46,0.9999804708790389,1.9529120961148116e-05,5,gamma,0.9999804708790389,1.9529120961148116e-05
mattergen-856,gen_9019,0.069,4,10.539621353149414,-1.7591102123260498,0.9998635924892926,0.00013640751070742585,35,0.9995425196363844,0.0004574803636155922,56,0.9999801649510804,1.9835048919558673e-05,7,gamma,0.9999801649510804,1.9835048919558673e-05
mattergen-114,gen_6927,0.09,4,9.653036117553711,-1.977769136428833,0.9999056778863281,9.432211367188525e-05,6,0.9995596994871755,0.00044030051282450966,45,0.9999791150484183,2.0884951581701117e-05,8,gamma,0.9999791150484183,2.0884951581701117e-05
mattergen-1365,gen_7326,0.069,4,10.458683967590332,-1.7010859251022339,0.9998595683740622,0.000140431625937798,38,0.999546942192316,0.0004530578076840097,54,0.9999789640079605,2.1035992039508677e-05,9,gamma,0.9999789640079605,2.1035992039508677e-05
mattergen-15,gen_7326,0.069,4,10.476698875427246,-1.7813384532928467,0.9998595683740622,0.000140431625937798,38,0.999546942192316,0.0004530578076840097,54,0.9999789640079605,2.1035992039508677e-05,9,gamma,0.9999789640079605,2.1035992039508677e-05
mattergen-1093,gen_1548,0.11,4,9.60940170288086,-2.0655243396759033,0.9999014349639634,9.856503603655753e-05,7,0.9995236026401618,0.00047639735983817655,59,0.999976228142788,2.3771857212029346e-05,11,gamma,0.999976228142788,2.3771857212029346e-05
mattergen-1314,gen_2150,0.063,4,9.602417945861816,-1.9480421543121338,0.9998957713239938,0.00010422867600623498,15,0.9995148547206779,0.0004851452793220856,61,0.999971620929655,2.83790703450304e-05,12,gamma,0.999971620929655,2.83790703450304e-05
mattergen-2664,gen_2150,0.063,4,9.598467826843262,-2.031874895095825,0.9998957713239938,0.00010422867600623498,15,0.9995148547206779,0.0004851452793220856,61,0.999971620929655,2.83790703450304e-05,12,gamma,0.999971620929655,2.83790703450304e-05
mattergen-1069,gen_3349,0.094,4,9.375786781311035,-2.141688823699951,0.9998905726832121,0.00010942731678786899,21,0.9994851339233665,0.0005148660766335356,69,0.9999685658801059,3.143411989414702e-05,14,gamma,0.9999685658801059,3.143411989414702e-05
mattergen-303,gen_7318,0.031,4,9.851165771484375,-1.3273298740386963,0.9999131379382877,8.686206171226729e-05,5,0.9996328424682491,0.0003671575317508724,32,0.9999620648926909,3.7935107309094995e-05,15,gamma,0.9999620648926909,3.7935107309094995e-05
mattergen-86,gen_3896,0.031,4,9.93423843383789,-1.4153132438659668,0.9999147021880542,8.529781194577257e-05,4,0.9996276513895287,0.00037234861047130696,36,0.9999606851575691,3.931484243091532e-05,16,gamma,0.9999606851575691,3.931484243091532e-05
mattergen-1290,gen_6774,0.085,4,10.540194511413574,-1.6454719305038452,0.9998114578455614,0.0001885421544386423,76,0.9995620487864857,0.0004379512135143093,44,0.9999595513885301,4.0448611469900975e-05,17,gamma,0.9999595513885301,4.0448611469900975e-05
mattergen-464,gen_356,0.107,4,10.863478660583496,-1.1684997081756592,0.9998992868756894,0.00010071312431059187,9,0.9993815023431988,0.0006184976568012202,114,0.9999563718295327,4.36281704673247e-05,18,gamma,0.9999563718295327,4.36281704673247e-05
mattergen-1144,gen_156,0.071,4,8.82813835144043,-2.8854901790618896,0.9998330101964327,0.00016698980356733006,55,0.9994490206502298,0.0005509793497702198,90,0.9999560550726909,4.394492730908084e-05,19,gamma,0.9999560550726909,4.394492730908084e-05
mattergen-441,gen_6966,0.035,4,8.766226768493652,-2.912026882171631,0.9998415761384385,0.00015842386156150745,49,0.9994229402389415,0.0005770597610584849,102,0.9999548645340546,4.513546594542284e-05,20,gamma,0.9999548645340546,4.513546594542284e-05
