Mattergen_ID,Gen_ID,Energy_Above_Hull
mp-1202325-GGA,N/A,0.0
mp-6442-GGA,N/A,0.0
mattergen-1046,gen_6011.cif,0.004
mattergen-1096,gen_2756.cif,0.011
mattergen-1005,gen_512.cif,0.044
mattergen-1207,gen_3621.cif,0.06
mattergen-1336,gen_3749.cif,0.084
mattergen-316,gen_5879.cif,0.104
mattergen-815,gen_8462.cif,0.11
mattergen-542,gen_6192.cif,0.121
mattergen-187,gen_1260.cif,0.132
mattergen-433,gen_6646.cif,0.137
mattergen-688,gen_6039.cif,0.146
mattergen-1006,gen_6531.cif,0.154
mattergen-27,gen_4884.cif,0.189
