# Tetrahedron method
       -5.3368625611        0.0000000000
       -5.1059202608        0.0000000000
       -4.8749779606        0.0000000000
       -4.6440356603        0.0000000000
       -4.4130933600        0.0000000000
       -4.1821510597        0.0000000000
       -3.9512087594        0.0000000000
       -3.7202664591        0.0000000000
       -3.4893241588        0.0000000000
       -3.2583818585        0.0000000000
       -3.0274395583        0.0000000000
       -2.7964972580        0.0000000000
       -2.5655549577        0.0000000000
       -2.3346126574        0.0000000000
       -2.1036703571        0.0000000000
       -1.8727280568        0.0000000000
       -1.6417857565        0.0000000000
       -1.4108434562        0.0235852907
       -1.1799011560        0.0865348365
       -0.9489588557        0.1133582234
       -0.7180165554        0.1052421573
       -0.4870742551        0.0917163507
       -0.2561319548        0.0934278613
       -0.0251896545        0.0982766098
        0.2057526458        0.1093259125
        0.4366949461        0.1399148479
        0.6676372463        0.2959486372
        0.8985795466        0.5450459288
        1.1295218469        0.9933325178
        1.3604641472        1.4356793114
        1.5914064475        1.5708924403
        1.8223487478        1.6780710443
        2.0532910481        1.9723523918
        2.2842333483        1.7721549990
        2.5151756486        2.1559254480
        2.7461179489        1.7020787447
        2.9770602492        1.8100481692
        3.2080025495        1.6867855397
        3.4389448498        1.9451909756
        3.6698871501        1.9701552397
        3.9008294504        1.5141624561
        4.1317717506        1.9445565254
        4.3627140509        1.6898847107
        4.5936563512        1.6424572782
        4.8245986515        1.4541012225
        5.0555409518        1.3357567936
        5.2864832521        1.2243296238
        5.5174255524        1.6881625841
        5.7483678527        1.5197755851
        5.9793101529        1.1986633911
        6.2102524532        1.6165179356
        6.4411947535        1.7555015566
        6.6721370538        1.6634891002
        6.9030793541        1.9178961219
        7.1340216544        2.1837027906
        7.3649639547        3.1900177981
        7.5959062549        2.3351602711
        7.8268485552        2.5314767014
        8.0577908555        1.6384136178
        8.2887331558        2.6078846359
        8.5196754561        3.2496510851
        8.7506177564        3.3206326421
        8.9815600567        2.7548758883
        9.2125023570        2.8043380227
        9.4434446572        2.5168660513
        9.6743869575        3.7123654779
        9.9053292578        1.3693413497
       10.1362715581        3.1739169331
       10.3672138584        2.5279021309
       10.5981561587        3.3242511234
       10.8290984590        1.6245822688
       11.0600407593        1.6237522663
       11.2909830595        1.7244330630
       11.5219253598        2.0877498842
       11.7528676601        3.6137106227
       11.9838099604        1.5116926518
       12.2147522607        2.2370999632
       12.4456945610        1.2236533900
       12.6766368613        1.5754959997
       12.9075791616        4.1484104501
       13.1385214618        3.1558479720
       13.3694637621        3.1890636154
       13.6004060624        2.1880628983
       13.8313483627        1.1573290890
       14.0622906630        0.7407635346
       14.2932329633        0.7329026985
       14.5241752636        0.7153369437
       14.7551175638        0.3752561339
       14.9860598641        1.2070216834
       15.2170021644        1.2871784759
       15.4479444647        0.8864179551
       15.6788867650        0.9530890564
       15.9098290653        1.0071952996
       16.1407713656        0.9011011601
       16.3717136659        0.7005131410
       16.6026559661        0.5252921931
       16.8335982664        0.4991710455
       17.0645405667        1.5920712175
       17.2954828670        0.9793146205
       17.5264251673        0.9227195244
       17.7573674676        1.1640687674
       17.9883097679        0.6308414641
       18.2192520682        0.7971070538
       18.4501943684        1.1279562477
       18.6811366687        0.9412025554
       18.9120789690        0.8750490106
       19.1430212693        0.9600858695
       19.3739635696        1.3035478415
       19.6049058699        0.9838397051
       19.8358481702        0.4847787063
       20.0667904705        1.1153312718
       20.2977327707        1.5997451787
       20.5286750710        0.9002908515
       20.7596173713        1.0627300670
       20.9905596716        1.5929604659
       21.2215019719        1.7297396724
       21.4524442722        0.5185853883
       21.6833865725        1.4818371853
       21.9143288727        1.6310035899
       22.1452711730        0.8879970920
       22.3762134733        2.4466628992
       22.6071557736        2.1572851046
       22.8380980739        3.4089874697
       23.0690403742        1.0813608755
       23.2999826745        0.0249149311
       23.5309249748        0.0000000000
       23.7618672750        0.0000000000
       23.9928095753        0.0000000000
       24.2237518756        0.0000000000
       24.4546941759        0.0000000000
       24.6856364762        0.0000000000
