Mattergen_ID,Gen_ID,Energy_Above_Hull
mp-1202325-GGA,N/A,0.0
mp-6442-GGA,N/A,0.0
mattergen-1050,gen_8549.cif,0.003
mattergen-377,gen_281.cif,0.054
mattergen-1262,gen_7437.cif,0.055
mattergen-756,gen_916.cif,0.056
mattergen-234,gen_1049.cif,0.065
mattergen-1187,gen_5148.cif,0.12
mattergen-578,gen_8729.cif,0.126
mattergen-844,gen_1407.cif,0.142
mattergen-451,gen_7652.cif,0.154
mattergen-1304,gen_9925.cif,0.185
mattergen-691,gen_9353.cif,0.232
mattergen-1245,gen_6525.cif,0.245
mattergen-333,gen_7776.cif,0.578
