# Tetrahedron method
       -4.9150975824        0.0000000000
       -4.6829894387        0.0000000000
       -4.4508812949        0.0000000000
       -4.2187731512        0.0000000000
       -3.9866650074        0.0000000000
       -3.7545568636        0.0000000000
       -3.5224487199        0.0000000000
       -3.2903405761        0.0000000000
       -3.0582324323        0.0000000000
       -2.8261242886        0.0000000000
       -2.5940161448        0.0000000000
       -2.3619080011        0.0000000000
       -2.1297998573        0.0000000000
       -1.8976917135        0.0000000000
       -1.6655835698        0.0000000000
       -1.4334754260        0.0000000000
       -1.2013672822        0.0000000000
       -0.9692591385        0.0207393238
       -0.7371509947        0.0454013309
       -0.5050428510        0.0473892902
       -0.2729347072        0.0494921480
       -0.0408265634        0.0611157111
        0.1912815803        0.0815270196
        0.4233897241        0.1610036248
        0.6554978679        0.3175326455
        0.8876060116        0.6252299609
        1.1197141554        1.5045750964
        1.3518222991        2.6891385274
        1.5839304429        2.8083929950
        1.8160385867        3.7762387538
        2.0481467304        4.5300468097
        2.2802548742        4.6869868424
        2.5123630180        4.5238777677
        2.7444711617        4.0226217219
        2.9765793055        4.4034037840
        3.2086874492        4.0764832528
        3.4407955930        3.4550598450
        3.6729037368        3.9430377859
        3.9050118805        3.5106639776
        4.1371200243        3.7548556451
        4.3692281681        3.6401927244
        4.6013363118        2.4652940197
        4.8334444556        2.8933781797
        5.0655525993        2.0952072395
        5.2976607431        2.6660021942
        5.5297688869        2.5050877939
        5.7618770306        3.3617414429
        5.9939851744        3.5407304094
        6.2260933181        3.8846096994
        6.4582014619        3.3971625000
        6.6903096057        3.6403701335
        6.9224177494        3.1637069354
        7.1545258932        3.9467031277
        7.3866340370        4.8006609444
        7.6187421807        4.7682131211
        7.8508503245        4.1950063805
        8.0829584682        4.0676276658
        8.3150666120        5.4932203197
        8.5471747558        5.8709316638
        8.7792828995        6.8930159673
        9.0113910433        5.6776878661
        9.2434991871        5.3092374920
        9.4756073308        6.3930660419
        9.7077154746        5.3914652686
        9.9398236183        4.0962184776
       10.1719317621        5.5929919381
       10.4040399059        3.4066534503
       10.6361480496        5.8948418956
       10.8682561934        6.2504648811
       11.1003643372        2.6369588080
       11.3324724809        4.2222706854
       11.5645806247        4.6672326826
       11.7966887684        5.8689510966
       12.0287969122        3.9867779118
       12.2609050560        3.0714994772
       12.4930131997        2.9886383808
       12.7251213435        4.3935491079
       12.9572294873        6.3240038170
       13.1893376310        4.0070653262
       13.4214457748        2.6547321162
       13.6535539185        2.3417613238
       13.8856620623        3.1695914385
       14.1177702061        2.3818035573
       14.3498783498        1.7007063645
       14.5819864936        1.6328604740
       14.8140946374        0.8489381485
       15.0462027811        1.9002225019
       15.2783109249        2.9387846094
       15.5104190686        2.2891909494
       15.7425272124        2.5772376669
       15.9746353562        1.8890402655
       16.2067434999        2.1928489847
       16.4388516437        2.9356152326
       16.6709597875        2.4587895390
       16.9030679312        2.4966461160
       17.1351760750        2.1403788241
       17.3672842187        0.9274624382
       17.5993923625        0.3925776411
       17.8315005063        1.2477393166
       18.0636086500        1.6089788900
       18.2957167938        1.8863173195
       18.5278249376        1.8056219147
       18.7599330813        1.9231071720
       18.9920412251        1.7654127661
       19.2241493688        1.7020703382
       19.4562575126        2.1355905289
       19.6883656564        1.6839877640
       19.9204738001        0.8359412471
       20.1525819439        2.5534647128
       20.3846900877        2.7711855962
       20.6167982314        2.2771372401
       20.8489063752        2.5348457771
       21.0810145189        3.3197624957
       21.3131226627        3.1055597454
       21.5452308065        2.8044955249
       21.7773389502        2.7512947372
       22.0094470940        2.0187681360
       22.2415552378        1.7247706331
       22.4736633815        6.8939295891
       22.7057715253        4.3865565993
       22.9378796690        1.7553388331
       23.1699878128        0.5288107609
       23.4020959566        0.0000000000
       23.6342041003        0.0000000000
       23.8663122441        0.0000000000
       24.0984203879        0.0000000000
       24.3305285316        0.0000000000
       24.5626366754        0.0000000000
       24.7947448191        0.0000000000
       25.0268529629        0.0000000000
       25.2589611067        0.0000000000
       25.4910692504        0.0000000000
       25.7231773942        0.0000000000
       25.9552855380        0.0000000000
       26.1873936817        0.0000000000
       26.4195018255        0.0000000000
       26.6516099692        0.0000000000
       26.8837181130        0.0000000000
       27.1158262568        0.0000000000
       27.3479344005        0.0000000000
       27.5800425443        0.0000000000
       27.8121506881        0.0000000000
       28.0442588318        0.0000000000
       28.2763669756        0.0000000000
       28.5084751193        0.0000000000
       28.7405832631        0.0000000000
       28.9726914069        0.7010142087
       29.2047995506        7.0113692482
       29.4369076944        3.4151818071
       29.6690158382        3.4280826722
       29.9011239819        3.2821042136
       30.1332321257        0.7473676030
       30.3653402694        2.3757425190
       30.5974484132        3.9111897902
       30.8295565570        2.1837427757
       31.0616647007        0.0960748871
       31.2937728445        5.4930561993
       31.5258809883       10.6396646746
       31.7579891320        8.5177824218
       31.9900972758        3.6239152137
       32.2222054195        3.7752431173
       32.4543135633        1.2842178145
       32.6864217071        0.5623697988
       32.9185298508        0.5446736478
       33.1506379946        0.6883116540
       33.3827461384        0.9188488123
       33.6148542821        1.4323146987
       33.8469624259        2.6277478693
       34.0790705696        5.4876550968
       34.3111787134        3.7785359255
       34.5432868572        3.1199046102
       34.7753950009        2.9700406220
       35.0075031447        2.9118099826
       35.2396112885        2.3014348714
       35.4717194322        1.4725587366
       35.7038275760        0.7991087600
       35.9359357197        0.5717480960
       36.1680438635        0.4412553364
       36.4001520073        0.3272063934
       36.6322601510        0.2696478900
       36.8643682948        0.2205767878
       37.0964764386        0.1627201147
       37.3285845823        0.1129743824
       37.5606927261        0.0450409812
       37.7928008698        0.0000000000
       38.0249090136        0.0000000000
       38.2570171574        0.0000000000
       38.4891253011        0.0000000000
       38.7212334449        0.0000000000
       38.9533415886        0.0000000000
       39.1854497324        0.0000000000
       39.4175578762        0.0000000000
       39.6496660199        0.0000000000
       39.8817741637        0.0000000000
       40.1138823075        0.0000000000
       40.3459904512        0.0000000000
       40.5780985950        0.0000000000
       40.8102067387        0.0000000000
       41.0423148825        0.0000000000
       41.2744230263        0.0000000000
       41.5065311700        0.0000000000
