entry_id,original_filename
mattergen-0,gen_2292.cif
mattergen-1,gen_8573.cif
mattergen-2,gen_1523.cif
mattergen-3,gen_7658.cif
mattergen-4,gen_4738.cif
mattergen-5,gen_5408.cif
mattergen-6,gen_8848.cif
mattergen-7,gen_9200.cif
mattergen-8,gen_7985.cif
mattergen-9,gen_1486.cif
mattergen-10,gen_3107.cif
mattergen-11,gen_8002.cif
mattergen-12,gen_6338.cif
mattergen-13,gen_8208.cif
mattergen-14,gen_5382.cif
mattergen-15,gen_7072.cif
mattergen-16,gen_9450.cif
mattergen-17,gen_5530.cif
mattergen-18,gen_7326.cif
mattergen-19,gen_4187.cif
mattergen-20,gen_9428.cif
mattergen-21,gen_7568.cif
mattergen-22,gen_797.cif
mattergen-23,gen_6968.cif
mattergen-24,gen_2852.cif
mattergen-25,gen_1825.cif
mattergen-26,gen_4884.cif
mattergen-27,gen_7976.cif
mattergen-28,gen_5900.cif
mattergen-29,gen_6364.cif
mattergen-30,gen_8504.cif
mattergen-31,gen_591.cif
mattergen-32,gen_4910.cif
mattergen-33,gen_8617.cif
mattergen-34,gen_4181.cif
mattergen-35,gen_7411.cif
mattergen-36,gen_6480.cif
mattergen-37,gen_6713.cif
mattergen-38,gen_2718.cif
mattergen-39,gen_3067.cif
mattergen-40,gen_8377.cif
mattergen-41,gen_4104.cif
mattergen-42,gen_5466.cif
mattergen-43,gen_9309.cif
mattergen-44,gen_913.cif
mattergen-45,gen_2406.cif
mattergen-46,gen_3870.cif
mattergen-47,gen_2592.cif
mattergen-48,gen_2241.cif
mattergen-49,gen_7010.cif
mattergen-50,gen_8530.cif
mattergen-51,gen_4542.cif
mattergen-52,gen_9873.cif
mattergen-53,gen_4870.cif
mattergen-54,gen_153.cif
mattergen-55,gen_6586.cif
mattergen-56,gen_9902.cif
mattergen-57,gen_313.cif
mattergen-58,gen_2291.cif
mattergen-59,gen_5763.cif
mattergen-60,gen_341.cif
mattergen-61,gen_190.cif
mattergen-62,gen_392.cif
mattergen-63,gen_4724.cif
mattergen-64,gen_1803.cif
mattergen-65,gen_1698.cif
mattergen-66,gen_8892.cif
mattergen-67,gen_6612.cif
mattergen-68,gen_7649.cif
mattergen-69,gen_8034.cif
mattergen-70,gen_9123.cif
mattergen-71,gen_5527.cif
mattergen-72,gen_5854.cif
mattergen-73,gen_9452.cif
mattergen-74,gen_5647.cif
mattergen-75,gen_117.cif
mattergen-76,gen_3929.cif
mattergen-77,gen_9124.cif
mattergen-78,gen_6585.cif
mattergen-79,gen_2411.cif
mattergen-80,gen_4353.cif
mattergen-81,gen_1483.cif
mattergen-82,gen_4889.cif
mattergen-83,gen_1285.cif
mattergen-84,gen_6028.cif
mattergen-85,gen_2535.cif
mattergen-86,gen_4019.cif
mattergen-87,gen_7075.cif
mattergen-88,gen_8075.cif
