Mattergen_ID,Gen_ID,Energy_Above_Hull
mp-1202325-GGA,N/A,0.0
mp-6442-GGA,N/A,0.0
mattergen-627,gen_1595.cif,0.003
mattergen-732,gen_4122.cif,0.05
mattergen-422,gen_803.cif,0.059
mattergen-853,gen_727.cif,0.097
mattergen-728,gen_2820.cif,0.105
mattergen-552,gen_7123.cif,0.112
mattergen-863,gen_8818.cif,0.119
mattergen-220,gen_365.cif,0.123
mattergen-997,gen_4317.cif,0.137
mattergen-200,gen_3212.cif,0.15
mattergen-1045,gen_8079.cif,0.16
mattergen-588,gen_1380.cif,0.164
mattergen-651,gen_3135.cif,0.167
mattergen-692,gen_4143.cif,0.172
