mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_P1a1,dist_P1a1,rank_P1a1,sim_P12a1,dist_P12a1,rank_P12a1,sim_ambient,dist_ambient,rank_ambient,sim_560,dist_560,rank_560,sim_890,dist_890,rank_890,sim_1250,dist_1250,rank_1250,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-1273,gen_276,0.004,1,-6.150843143463135,5.210021495819092,0.9999782003580047,2.1799641995334795e-05,7,0.9975080415036648,0.0024919584963352115,152,0.9999914294471273,8.570552872733117e-06,1,0.9999868050299324,1.3194970067575973e-05,1,0.9999874075559846,1.2592444015413484e-05,1,0.9999688404791335,3.115952086651941e-05,7,0.9999584689070263,4.153109297366786e-05,10,0.9999390686423284,6.093135767160085e-05,20,P1a1,0.9999914294471273,8.570552872733117e-06
mattergen-2116,gen_4779,0.004,1,-6.131577968597412,5.216513156890869,0.999975198868742,2.480113125802319e-05,8,0.9974920734648093,0.0025079265351907187,164,0.9999904894999078,9.510500092235752e-06,2,0.9999846716189802,1.5328381019807935e-05,3,0.9999854290962336,1.45709037664421e-05,2,0.9999649579344767,3.504206552329414e-05,9,0.9999538890071777,4.6110992822256947e-05,12,0.9999333401386322,6.665986136777935e-05,22,P1a1,0.9999904894999078,9.510500092235752e-06
mattergen-766,gen_4779,0.004,1,-6.214852333068848,5.125171184539795,0.999975198868742,2.480113125802319e-05,8,0.9974920734648093,0.0025079265351907187,164,0.9999904894999078,9.510500092235752e-06,2,0.9999846716189802,1.5328381019807935e-05,3,0.9999854290962336,1.45709037664421e-05,2,0.9999649579344767,3.504206552329414e-05,9,0.9999538890071777,4.6110992822256947e-05,12,0.9999333401386322,6.665986136777935e-05,22,P1a1,0.9999904894999078,9.510500092235752e-06
mattergen-1046,gen_6011,0.004,1,-6.16813325881958,5.174689769744873,0.9999746298070715,2.5370192928475532e-05,10,0.9974887150017043,0.002511284998295671,172,0.9999901192347593,9.880765240666278e-06,4,0.9999841975589023,1.5802441097667597e-05,5,0.9999849597377792,1.504026222076682e-05,4,0.9999643280329742,3.567196702580766e-05,11,0.9999531945483651,4.680545163493477e-05,15,0.9999325733367195,6.742666328052316e-05,25,P1a1,0.9999901192347593,9.880765240666278e-06
mattergen-442,gen_1985,0.003,1,-6.272144317626953,5.067628860473633,0.9999729438447225,2.7056155277538352e-05,11,0.9974862143858445,0.002513785614155495,177,0.9999892958702423,1.0704129757677094e-05,5,0.999982895996755,1.7104003244949872e-05,8,0.9999836917166072,1.6308283392829637e-05,6,0.9999623305025793,3.7669497420678155e-05,13,0.9999508643713516,4.913562864838905e-05,17,0.999929789502896,7.021049710398408e-05,26,P1a1,0.9999892958702423,1.0704129757677094e-05
mattergen-591,gen_746,0.003,1,-6.263650417327881,5.069619655609131,0.9999714460274836,2.8553972516442983e-05,12,0.9974874066270564,0.002512593372943628,175,0.9999881347888152,1.1865211184791669e-05,6,0.9999816851240091,1.8314875990910195e-05,9,0.9999825201109092,1.7479889090843415e-05,8,0.9999605020427654,3.949795723456884e-05,14,0.9999488149964322,5.118500356782185e-05,19,0.9999272452835479,7.275471645207254e-05,27,P1a1,0.9999881347888152,1.1865211184791669e-05
mattergen-1100,gen_8500,0.003,1,-6.320744037628174,5.012552738189697,0.9999691560340326,3.0843965967419784e-05,13,0.9974718325644556,0.002528167435544404,184,0.9999876482455219,1.2351754478112653e-05,7,0.9999800506611471,1.994933885285377e-05,11,0.9999810467979415,1.8953202058469287e-05,10,0.9999574768120431,4.252318795694432e-05,18,0.9999452544350949,5.474556490514537e-05,21,0.999922767687909,7.723231209100234e-05,31,P1a1,0.9999876482455219,1.2351754478112653e-05
mattergen-1206,gen_7437,0.003,1,-6.255270957946777,5.076751708984375,0.9999691004796779,3.089952032209187e-05,14,0.9974812633013992,0.0025187366986008097,179,0.9999868134362541,1.3186563745937185e-05,8,0.9999798317188703,2.016828112971769e-05,12,0.9999807195904978,1.9280409502164808e-05,11,0.9999577442121971,4.225578780292505e-05,17,0.9999456661205215,5.433387947850754e-05,20,0.9999235126587804,7.648734121956657e-05,30,P1a1,0.9999868134362541,1.3186563745937185e-05
mattergen-1050,gen_8549,0.003,1,-6.397723197937012,4.926948547363281,0.9999659498719526,3.4050128047358186e-05,15,0.9974634823872095,0.002536517612790501,192,0.9999855462420076,1.4453757992360927e-05,9,0.9999774329544253,2.256704557468403e-05,13,0.9999784948244644,2.1505175535563303e-05,13,0.9999537180038771,4.628199612288775e-05,21,0.9999410408955078,5.895910449216224e-05,22,0.9999177879961622,8.221200383784488e-05,35,P1a1,0.9999855462420076,1.4453757992360927e-05
mattergen-917,gen_1193,0.041,3,-5.361325740814209,6.703707218170166,0.9999822103023174,1.7789697682624173e-05,1,0.9976287046582917,0.002371295341708324,40,0.9999828420559748,1.7157944025236738e-05,10,0.999985441518234,1.455848176601382e-05,2,0.9999848507371161,1.5149262883928927e-05,5,0.9999793105240117,2.0689475988322492e-05,6,0.999973014674097,2.6985325902950663e-05,6,0.9999615622937217,3.8437706278315886e-05,9,P12a1,0.999985441518234,1.455848176601382e-05
