mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_P1a1,dist_P1a1,rank_P1a1,sim_P12a1,dist_P12a1,rank_P12a1,sim_ambient,dist_ambient,rank_ambient,sim_560MPAa,dist_560MPAa,rank_560MPAa,sim_890MPAa,dist_890MPAa,rank_890MPAa,sim_1250MPAa,dist_1250MPAa,rank_1250MPAa,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-774,gen_3,0.041,16,-5.447056770324707,6.9142656326293945,0.9999817674392679,1.8232560732078795e-05,2,0.9976624296961211,0.002337570303878933,6,0.9999652502373331,3.4749762666930195e-05,16,0.9999766549783475,2.3345021652465547e-05,14,0.999975074546206,2.4925453793955832e-05,14,0.9999863232925675,1.3676707432463964e-05,1,0.9999867891250067,1.321087499328577e-05,1,0.9999859447011973,1.4055298802717608e-05,1,890MPAa,0.9999867891250067,1.321087499328577e-05
mattergen-1308,gen_8155,0.041,16,-5.491298198699951,6.9334211349487305,0.9999784119285634,2.158807143659569e-05,6,0.9976714414800126,0.002328558519987367,5,0.999960331426643,3.966857335702123e-05,17,0.9999726934738215,2.7306526178549895e-05,16,0.999970971899448,2.9028100552053182e-05,17,0.9999836570646473,1.6342935352686716e-05,2,0.99998459219591,1.5407804090039612e-05,2,0.9999845958415132,1.54041584867759e-05,2,1250MPAa,0.9999845958415132,1.54041584867759e-05
mattergen-668,gen_1871,0.019,13,-5.433924198150635,7.416574954986572,0.9999628861614618,3.711383853821637e-05,16,0.9975976722151781,0.002402327784821856,70,0.9999450129420249,5.498705797513104e-05,22,0.9999566929117972,4.330708820277085e-05,20,0.9999549825121887,4.5017487811271906e-05,21,0.9999687797693335,3.122023066648438e-05,8,0.9999704692122342,2.9530787765796873e-05,7,0.9999719221707892,2.8077829210770844e-05,3,1250MPAa,0.9999719221707892,2.8077829210770844e-05
mattergen-1096,gen_1174,0.039,16,-5.353522300720215,6.801577091217041,0.999980906415608,1.9093584392004814e-05,5,0.9976621620230027,0.00233783797699727,8,0.9999742355080598,2.576449194024999e-05,15,0.9999806250346812,1.9374965318785797e-05,10,0.9999795263391495,2.047366085045077e-05,12,0.999981538989607,1.846101039304493e-05,3,0.9999780853001372,2.19146998627906e-05,3,0.9999714406549185,2.8559345081502485e-05,4,560MPAa,0.999981538989607,1.846101039304493e-05
mattergen-203,gen_1357,0.02,13,-5.428751468658447,7.670767307281494,0.9999493554245512,5.064457544878831e-05,24,0.9976040059036966,0.002395994096303422,60,0.9999233468742452,7.665312575477756e-05,26,0.9999392210628554,6.0778937144623235e-05,25,0.9999370093056055,6.299069439452687e-05,26,0.999958853701109,4.114629889095944e-05,15,0.9999637195902596,3.6280409740352404e-05,9,0.9999702604014332,2.9739598566780323e-05,5,1250MPAa,0.9999702604014332,2.9739598566780323e-05
mattergen-1189,gen_191,0.019,13,-5.453133583068848,7.548086643218994,0.9999559122233335,4.408777666653485e-05,20,0.9976014755158973,0.0023985244841027153,67,0.9999358734347076,6.412656529242167e-05,24,0.9999487539840463,5.124601595374312e-05,23,0.9999468586705665,5.3141329433459283e-05,23,0.9999628756776655,3.712432233449192e-05,12,0.99996533502577,3.466497422999204e-05,8,0.9999682230380365,3.1776961963547734e-05,6,1250MPAa,0.9999682230380365,3.1776961963547734e-05
mattergen-615,gen_7077,0.039,16,-5.400264739990234,6.738454341888428,0.9999814970850739,1.850291492611067e-05,4,0.9976493602649444,0.0023506397350555597,22,0.9999785360135803,2.1463986419667513e-05,14,0.9999830222552896,1.6977744710433562e-05,7,0.9999821733172365,1.782668276351096e-05,9,0.9999803860515466,1.961394845340081e-05,4,0.9999755082743682,2.449172563179225e-05,4,0.9999664766443898,3.352335561024322e-05,7,P12a1,0.9999830222552896,1.6977744710433562e-05
mattergen-446,gen_85,0.039,16,-5.3508806228637695,6.706486701965332,0.9999816393011289,1.836069887106717e-05,3,0.9976451449987543,0.0023548550012456593,27,0.9999797846123065,2.0215387693478526e-05,13,0.9999836296407701,1.6370359229855858e-05,6,0.9999828540774819,1.7145922518113643e-05,7,0.9999800751423785,1.992485762147833e-05,5,0.9999747914921067,2.5208507893337284e-05,5,0.9999651288788846,3.487112111544288e-05,8,P12a1,0.9999836296407701,1.6370359229855858e-05
mattergen-917,gen_1193,0.041,16,-5.361325740814209,6.703707218170166,0.9999822103023174,1.7789697682624173e-05,1,0.9976287046582917,0.002371295341708324,40,0.9999828420559748,1.7157944025236738e-05,10,0.999985441518234,1.455848176601382e-05,2,0.9999848507371161,1.5149262883928927e-05,5,0.9999793105240117,2.0689475988322492e-05,6,0.999973014674097,2.6985325902950663e-05,6,0.9999615622937217,3.8437706278315886e-05,9,P12a1,0.999985441518234,1.455848176601382e-05
mattergen-1186,gen_1938,0.044,17,-5.006304740905762,7.097963333129883,0.999953695080661,4.6304919338990835e-05,22,0.9976261646026419,0.002373835397358137,45,0.9999395562791387,6.04437208613362e-05,23,0.9999506467139851,4.935328601485267e-05,22,0.9999488793356811,5.112066431889328e-05,22,0.9999574347293549,4.256527064505633e-05,19,0.9999563591754861,4.3640824513913046e-05,11,0.9999539053896058,4.609461039417617e-05,10,560MPAa,0.9999574347293549,4.256527064505633e-05
mattergen-686,gen_7754,0.054,18,-5.336812496185303,8.091743469238281,0.9999140938591841,8.590614081593895e-05,32,0.997623059401499,0.0023769405985010206,46,0.9998770166254671,0.00012298337453287012,34,0.9998991245651261,0.00010087543487391493,32,0.9998960284696365,0.00010397153036345586,32,0.9999286800353495,7.131996465048474e-05,29,0.9999373336705997,6.266632940032935e-05,25,0.9999504639939313,4.9536006068717775e-05,11,1250MPAa,0.9999504639939313,4.9536006068717775e-05
mattergen-801,gen_3984,0.13,17,-5.082601070404053,7.900554180145264,0.9999232938551753,7.670614482468974e-05,27,0.9977242442595776,0.0022757557404223805,1,0.9998903432992546,0.00010965670074536416,30,0.9999118779960136,8.81220039864461e-05,29,0.9999088669461929,9.113305380714642e-05,29,0.9999352110629087,6.478893709127576e-05,27,0.9999406634202272,5.933657977275075e-05,23,0.9999488672157444,5.113278425561418e-05,12,1250MPAa,0.9999488672157444,5.113278425561418e-05
mattergen-976,gen_7550,0.053,17,-4.9694743156433105,7.092491149902344,0.9999482695212203,5.1730478779710154e-05,25,0.9976137460056579,0.0023862539943421135,52,0.999934965316279,6.503468372098808e-05,25,0.9999458622618941,5.4137738105919375e-05,24,0.9999442345487937,5.576545120633547e-05,24,0.9999512861985397,4.871380146032056e-05,22,0.9999498745801376,5.012541986237906e-05,18,0.999946630660241,5.3369339758968515e-05,13,560MPAa,0.9999512861985397,4.871380146032056e-05
mattergen-170,gen_9555,0.045,17,-5.079929828643799,6.9649457931518555,0.9999578394474832,4.216055251682338e-05,19,0.9976057930789076,0.002394206921092379,58,0.9999514990284848,4.850097151520849e-05,20,0.9999585795790649,4.142042093513432e-05,18,0.999957304684243,4.269531575695762e-05,18,0.9999579717073377,4.202829266231056e-05,16,0.999953847814233,4.615218576697888e-05,14,0.9999463968299843,5.360317001568138e-05,14,P12a1,0.9999585795790649,4.142042093513432e-05
mattergen-330,gen_5154,0.204,13,-5.3824663162231445,7.762476444244385,0.9999203079685706,7.96920314294347e-05,29,0.9976608125583653,0.002339187441634749,9,0.999892544220191,0.0001074557798089737,29,0.9999097856865786,9.021431342137731e-05,30,0.9999071898815494,9.281011845063691e-05,30,0.999931083576362,6.891642363804351e-05,28,0.9999363808485894,6.361915141062102e-05,26,0.9999442436476548,5.575635234522647e-05,15,1250MPAa,0.9999442436476548,5.575635234522647e-05
mattergen-581,gen_7262,0.046,17,-5.036014080047607,6.997796058654785,0.9999554421814695,4.4557818530521764e-05,21,0.997605805728782,0.0023941942712180087,57,0.9999491087450403,5.089125495971736e-05,21,0.9999563269932215,4.367300677854402e-05,21,0.9999549861620453,4.5013837954743785e-05,20,0.9999554820644287,4.4517935571253275e-05,20,0.9999512679480119,4.8732051988076286e-05,16,0.9999436896121289,5.6310387871127965e-05,16,P12a1,0.9999563269932215,4.367300677854402e-05
mattergen-148,gen_6816,0.054,18,-5.345007419586182,8.266069412231445,0.9998996965812834,0.00010030341871658521,33,0.9976211467937178,0.002378853206282172,49,0.9998592781229385,0.0001407218770614893,42,0.9998832532650445,0.00011674673495554178,36,0.9998798910101718,0.00012010898982817153,38,0.9999157691812895,8.423081871045124e-05,32,0.9999256421386632,7.435786133680455e-05,31,0.9999408443868384,5.915561316161e-05,17,1250MPAa,0.9999408443868384,5.915561316161e-05
mattergen-977,gen_3437,0.066,17,-4.996453285217285,7.861213207244873,0.9999159686967697,8.403130323031416e-05,31,0.9976776885171779,0.002322311482822137,4,0.9998858090246764,0.00011419097532361366,31,0.9999055621213555,9.443787864449327e-05,31,0.9999025683424152,9.74316575848011e-05,31,0.9999274014857424,7.259851425756025e-05,30,0.9999321430325163,6.785696748368153e-05,30,0.9999398515619616,6.014843803836545e-05,18,1250MPAa,0.9999398515619616,6.014843803836545e-05
