mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_P1a1,dist_P1a1,rank_P1a1,sim_P12a1,dist_P12a1,rank_P12a1,sim_ambient,dist_ambient,rank_ambient,sim_560,dist_560,rank_560,sim_890,dist_890,rank_890,sim_1250,dist_1250,rank_1250,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-627,gen_1595,0.003,1,-6.3931379318237305,4.932557582855225,0.9999602087548839,3.979124511610532e-05,18,0.9974671432309922,0.0025328567690078296,188,0.9999813320639326,1.8667936067418012e-05,12,0.999972645950665,2.7354049334959996e-05,17,0.9999737251111152,2.6274888884847414e-05,16,0.9999473316130426,5.266838695738851e-05,24,0.9999338748241936,6.612517580639743e-05,29,0.9999095549426125,9.044505738753372e-05,43,P1a1,0.9999813320639326,1.8667936067418012e-05
mattergen-1050,gen_8549,0.003,1,-6.397723197937012,4.926948547363281,0.9999659498719526,3.4050128047358186e-05,15,0.9974634823872095,0.002536517612790501,192,0.9999855462420076,1.4453757992360927e-05,9,0.9999774329544253,2.256704557468403e-05,13,0.9999784948244644,2.1505175535563303e-05,13,0.9999537180038771,4.628199612288775e-05,21,0.9999410408955078,5.895910449216224e-05,22,0.9999177879961622,8.221200383784488e-05,35,P1a1,0.9999855462420076,1.4453757992360927e-05
mattergen-1003,gen_9337,0.003,1,-6.410619735717773,4.911975383758545,0.9999197448132661,8.025518673393517e-05,30,0.9973734313780657,0.002626568621934333,231,0.9999537969107953,4.620308920466609e-05,19,0.9999382107092059,6.17892907941453e-05,26,0.9999401820902148,5.981790978515367e-05,25,0.9999010503161389,9.894968386114922e-05,38,0.9998827762014861,0.00011722379851386577,49,0.9998505282646775,0.00014947173532253721,67,P1a1,0.9999537969107953,4.620308920466609e-05
mattergen-1100,gen_8500,0.003,1,-6.320744037628174,5.012552738189697,0.9999691560340326,3.0843965967419784e-05,13,0.9974718325644556,0.002528167435544404,184,0.9999876482455219,1.2351754478112653e-05,7,0.9999800506611471,1.994933885285377e-05,11,0.9999810467979415,1.8953202058469287e-05,10,0.9999574768120431,4.252318795694432e-05,18,0.9999452544350949,5.474556490514537e-05,21,0.999922767687909,7.723231209100234e-05,31,P1a1,0.9999876482455219,1.2351754478112653e-05
mattergen-591,gen_746,0.003,1,-6.263650417327881,5.069619655609131,0.9999714460274836,2.8553972516442983e-05,12,0.9974874066270564,0.002512593372943628,175,0.9999881347888152,1.1865211184791669e-05,6,0.9999816851240091,1.8314875990910195e-05,9,0.9999825201109092,1.7479889090843415e-05,8,0.9999605020427654,3.949795723456884e-05,14,0.9999488149964322,5.118500356782185e-05,19,0.9999272452835479,7.275471645207254e-05,27,P1a1,0.9999881347888152,1.1865211184791669e-05
mattergen-442,gen_1985,0.003,1,-6.272144317626953,5.067628860473633,0.9999729438447225,2.7056155277538352e-05,11,0.9974862143858445,0.002513785614155495,177,0.9999892958702423,1.0704129757677094e-05,5,0.999982895996755,1.7104003244949872e-05,8,0.9999836917166072,1.6308283392829637e-05,6,0.9999623305025793,3.7669497420678155e-05,13,0.9999508643713516,4.913562864838905e-05,17,0.999929789502896,7.021049710398408e-05,26,P1a1,0.9999892958702423,1.0704129757677094e-05
mattergen-1206,gen_7437,0.003,1,-6.255270957946777,5.076751708984375,0.9999691004796779,3.089952032209187e-05,14,0.9974812633013992,0.0025187366986008097,179,0.9999868134362541,1.3186563745937185e-05,8,0.9999798317188703,2.016828112971769e-05,12,0.9999807195904978,1.9280409502164808e-05,11,0.9999577442121971,4.225578780292505e-05,17,0.9999456661205215,5.433387947850754e-05,20,0.9999235126587804,7.648734121956657e-05,30,P1a1,0.9999868134362541,1.3186563745937185e-05
mattergen-79,gen_5998,0.003,1,-6.393276214599609,4.92954158782959,0.9999610002259,3.899977410004585e-05,17,0.9974605178971154,0.0025394821028845715,193,0.9999819899606985,1.801003930146372e-05,11,0.9999732783207729,2.6721679227126316e-05,15,0.9999743400716272,2.565992837277875e-05,15,0.9999482835024194,5.17164975806228e-05,23,0.9999349682166369,6.50317833631453e-05,27,0.999910947344757,8.905265524294936e-05,40,P1a1,0.9999819899606985,1.801003930146372e-05
mattergen-2116,gen_4779,0.004,1,-6.131577968597412,5.216513156890869,0.999975198868742,2.480113125802319e-05,8,0.9974920734648093,0.0025079265351907187,164,0.9999904894999078,9.510500092235752e-06,2,0.9999846716189802,1.5328381019807935e-05,3,0.9999854290962336,1.45709037664421e-05,2,0.9999649579344767,3.504206552329414e-05,9,0.9999538890071777,4.6110992822256947e-05,12,0.9999333401386322,6.665986136777935e-05,22,P1a1,0.9999904894999078,9.510500092235752e-06
mattergen-1046,gen_6011,0.004,1,-6.16813325881958,5.174689769744873,0.9999746298070715,2.5370192928475532e-05,10,0.9974887150017043,0.002511284998295671,172,0.9999901192347593,9.880765240666278e-06,4,0.9999841975589023,1.5802441097667597e-05,5,0.9999849597377792,1.504026222076682e-05,4,0.9999643280329742,3.567196702580766e-05,11,0.9999531945483651,4.680545163493477e-05,15,0.9999325733367195,6.742666328052316e-05,25,P1a1,0.9999901192347593,9.880765240666278e-06
mattergen-1273,gen_276,0.004,1,-6.150843143463135,5.210021495819092,0.9999782003580047,2.1799641995334795e-05,7,0.9975080415036648,0.0024919584963352115,152,0.9999914294471273,8.570552872733117e-06,1,0.9999868050299324,1.3194970067575973e-05,1,0.9999874075559846,1.2592444015413484e-05,1,0.9999688404791335,3.115952086651941e-05,7,0.9999584689070263,4.153109297366786e-05,10,0.9999390686423284,6.093135767160085e-05,20,P1a1,0.9999914294471273,8.570552872733117e-06
mattergen-766,gen_4779,0.004,1,-6.214852333068848,5.125171184539795,0.999975198868742,2.480113125802319e-05,8,0.9974920734648093,0.0025079265351907187,164,0.9999904894999078,9.510500092235752e-06,2,0.9999846716189802,1.5328381019807935e-05,3,0.9999854290962336,1.45709037664421e-05,2,0.9999649579344767,3.504206552329414e-05,9,0.9999538890071777,4.6110992822256947e-05,12,0.9999333401386322,6.665986136777935e-05,22,P1a1,0.9999904894999078,9.510500092235752e-06
mattergen-705,gen_6503,0.01,0,1.2387113571166992,7.242809295654297,0.9998493593572603,0.00015064064273973,63,0.9975134976536948,0.0024865023463052083,142,0.9998482440337063,0.00015175596629368737,54,0.9998524466460551,0.00014755335394489588,59,0.9998507035847966,0.00014929641520344816,59,0.9998493108758552,0.0001506891241448427,69,0.9998433195725254,0.0001566804274746314,70,0.999835291909914,0.0001647080900859521,81,P12a1,0.9998524466460551,0.00014755335394489588
mattergen-1120,gen_8233,0.01,0,1.3641985654830933,7.180283069610596,0.9998433628462309,0.00015663715376912357,70,0.9974984461448928,0.002501553855107197,160,0.9998463724751626,0.0001536275248373853,57,0.9998484048496188,0.00015159515038121185,63,0.9998469074577876,0.00015309254221240742,62,0.999841542970131,0.0001584570298690524,80,0.999833966801817,0.0001660331981829799,87,0.9998234396456079,0.00017656035439206352,101,P12a1,0.9998484048496188,0.00015159515038121185
mattergen-316,gen_8420,0.01,0,1.4012351036071777,7.170910358428955,0.9998430126969736,0.0001569873030263791,71,0.9974929853544129,0.0025070146455871134,162,0.9998472660211662,0.00015273397883375228,56,0.999848608211376,0.00015139178862400016,62,0.9998471965352852,0.00015280346471480133,61,0.9998406536663889,0.00015934633361114336,81,0.9998326318980841,0.0001673681019158657,88,0.9998213777577183,0.00017862224228171186,103,P12a1,0.999848608211376,0.00015139178862400016
mattergen-1237,gen_6844,0.01,0,1.3117307424545288,7.190223217010498,0.9998429078125989,0.00015709218740111996,72,0.9975024433653632,0.0024975566346367994,157,0.9998439042747219,0.00015609572527808258,59,0.999846909149205,0.00015309085079495688,65,0.9998452835163105,0.00015471648368947655,64,0.9998420502949662,0.00015794970503379968,79,0.9998353075058973,0.0001646924941026695,82,0.9998261637582486,0.00017383624175137946,100,P12a1,0.999846909149205,0.00015309085079495688
mattergen-453,gen_9583,0.01,0,1.3537712097167969,7.196320533752441,0.9998559254221894,0.00014407457781062671,58,0.9975027381812791,0.0024972618187208973,156,0.999858318101278,0.00014168189872199033,44,0.9998607027821255,0.00013929721787453442,52,0.9998592289925107,0.00014077100748932647,52,0.9998541339091405,0.0001458660908595366,63,0.9998468088483984,0.00015319115160161711,66,0.9998364252772618,0.00016357472273820228,80,P12a1,0.9998607027821255,0.00013929721787453442
mattergen-1176,gen_5853,0.01,0,1.465155005455017,7.249492168426514,0.9998559836391978,0.0001440163608021905,57,0.997490761859532,0.0025092381404679953,169,0.9998616377864687,0.00013836221353125122,41,0.9998622536061165,0.00013774639388353105,50,0.9998610102057365,0.0001389897942635221,49,0.9998527295996597,0.0001472704003403491,65,0.9998442033549355,0.00015579664506448765,69,0.999831825603982,0.0001681743960180171,89,P12a1,0.9998622536061165,0.00013774639388353105
mattergen-905,gen_1405,0.011,0,1.4470540285110474,7.254751205444336,0.9998481222205319,0.00015187777946812364,64,0.9974787504017286,0.00252124959827138,181,0.9998568048202168,0.0001431951797832287,48,0.999855782986962,0.00014421701303801715,57,0.9998547162664593,0.00014528373354072421,57,0.999843667213594,0.00015633278640603265,74,0.9998339945686445,0.00016600543135547596,86,0.999819886564274,0.0001801134357259926,105,P1a1,0.9998568048202168,0.0001431951797832287
mattergen-1096,gen_8850,0.011,0,1.2885671854019165,7.134904384613037,0.9998436002259152,0.00015639977408477002,69,0.9975084658928459,0.002491534107154081,150,0.9998421489601307,0.0001578510398693167,61,0.9998463629412242,0.0001536370587758018,66,0.9998445894203652,0.00015541057963475158,65,0.9998438712976099,0.00015612870239012366,73,0.999838125939323,0.00016187406067702526,80,0.9998305928899935,0.0001694071100064587,90,P12a1,0.9998463629412242,0.0001536370587758018
mattergen-252,gen_6122,0.011,0,1.363120198249817,7.277087688446045,0.9998539382674817,0.0001460617325182989,59,0.9974927217097287,0.0025072782902713087,163,0.999859234783944,0.00014076521605599357,43,0.9998600823389597,0.00013991766104026748,53,0.9998587942690196,0.00014120573098042044,53,0.9998508644346007,0.0001491355653993054,67,0.9998424301939012,0.00015756980609882287,72,0.9998302610052545,0.00016973899474548304,93,P12a1,0.9998600823389597,0.00013991766104026748
mattergen-1164,gen_1055,0.011,0,1.4926507472991943,7.320710182189941,0.9998517446958588,0.00014825530414119825,61,0.9974898881789614,0.002510111821038552,170,0.9998577955349655,0.00014220446503454554,46,0.9998583459114112,0.00014165408858879402,56,0.9998570880966204,0.00014291190337956117,54,0.9998482931786681,0.0001517068213319206,71,0.9998395022413451,0.00016049775865489835,77,0.9998267689009815,0.00017323109901845601,99,P12a1,0.9998583459114112,0.00014165408858879402
mattergen-680,gen_100,0.011,0,1.178070306777954,7.332896709442139,0.9998585572981612,0.00014144270183880092,55,0.9975164726833281,0.0024835273166718963,140,0.9998573051948548,0.00014269480514517152,47,0.9998616530442768,0.0001383469557232342,51,0.9998599424132152,0.00014005758678481417,50,0.9998583285844922,0.0001416714155078047,61,0.9998523704146878,0.00014762958531222559,64,0.9998441684813503,0.00015583151864972944,74,P12a1,0.9998616530442768,0.0001383469557232342
mattergen-893,gen_8378,0.011,0,1.2996466159820557,7.166705131530762,0.9998479327292957,0.00015206727070427029,65,0.9975050548969442,0.0024949451030558123,154,0.9998482021471892,0.00015179785281083102,55,0.9998515210817854,0.00014847891821456738,60,0.9998498857743012,0.00015011422569877197,60,0.9998473641173931,0.00015263588260694405,72,0.9998409562599219,0.00015904374007813527,76,0.9998322664356015,0.00016773356439847564,87,P12a1,0.9998515210817854,0.00014847891821456738
mattergen-1096,gen_2756,0.011,0,1.0413589477539062,7.472064018249512,0.9998802031765714,0.00011979682342855291,43,0.9975269347877856,0.0024730652122143537,134,0.9998779382652915,0.00012206173470852288,33,0.9998828236875622,0.00011717631243779447,38,0.9998811690831843,0.00011883091681574864,37,0.999880011969227,0.00011998803077295506,49,0.9998744846828002,0.00012551531719984244,52,0.9998665047566055,0.00013349524339445473,57,P12a1,0.9998828236875622,0.00011717631243779447
mattergen-1001,gen_2160,0.011,0,1.1181102991104126,7.408299446105957,0.9998729857524128,0.00012701424758720936,48,0.9975111113091821,0.00248888869081787,147,0.9998737364300604,0.00012626356993961085,35,0.999876901658756,0.0001230983412440212,40,0.9998754269033231,0.00012457309667690541,40,0.9998716800874929,0.00012831991250705777,52,0.9998650883752731,0.00013491162472689666,58,0.9998555549469308,0.00014444505306920874,65,P12a1,0.999876901658756,0.0001230983412440212
mattergen-649,gen_4439,0.011,0,1.1169065237045288,7.405137538909912,0.9998795691132192,0.00012043088678082015,44,0.9975204096198377,0.002479590380162322,139,0.9998789559549475,0.00012104404505253186,32,0.9998828760307422,0.0001171239692577819,37,0.9998813403056922,0.00011865969430779888,36,0.9998787373791322,0.00012126262086775697,51,0.9998726515459565,0.0001273484540434966,54,0.9998637977928759,0.00013620220712406983,59,P12a1,0.9998828760307422,0.0001171239692577819
mattergen-1189,gen_191,0.019,3,-5.453133583068848,7.548086643218994,0.9999559122233335,4.408777666653485e-05,20,0.9976014755158973,0.0023985244841027153,67,0.9999358734347076,6.412656529242167e-05,24,0.9999487539840463,5.124601595374312e-05,23,0.9999468586705665,5.3141329433459283e-05,23,0.9999628756776655,3.712432233449192e-05,12,0.99996533502577,3.466497422999204e-05,8,0.9999682230380365,3.1776961963547734e-05,6,1250,0.9999682230380365,3.1776961963547734e-05
mattergen-668,gen_1871,0.019,3,-5.433924198150635,7.416574954986572,0.9999628861614618,3.711383853821637e-05,16,0.9975976722151781,0.002402327784821856,70,0.9999450129420249,5.498705797513104e-05,22,0.9999566929117972,4.330708820277085e-05,20,0.9999549825121887,4.5017487811271906e-05,21,0.9999687797693335,3.122023066648438e-05,8,0.9999704692122342,2.9530787765796873e-05,7,0.9999719221707892,2.8077829210770844e-05,3,1250,0.9999719221707892,2.8077829210770844e-05
mattergen-203,gen_1357,0.02,3,-5.428751468658447,7.670767307281494,0.9999493554245512,5.064457544878831e-05,24,0.9976040059036966,0.002395994096303422,60,0.9999233468742452,7.665312575477756e-05,26,0.9999392210628554,6.0778937144623235e-05,25,0.9999370093056055,6.299069439452687e-05,26,0.999958853701109,4.114629889095944e-05,15,0.9999637195902596,3.6280409740352404e-05,9,0.9999702604014332,2.9739598566780323e-05,5,1250,0.9999702604014332,2.9739598566780323e-05
