# Tetrahedron method
       -4.7488943704        0.0000000000
       -4.5175584859        0.0000000000
       -4.2862226015        0.0000000000
       -4.0548867171        0.0000000000
       -3.8235508327        0.0000000000
       -3.5922149483        0.0000000000
       -3.3608790639        0.0000000000
       -3.1295431794        0.0000000000
       -2.8982072950        0.0000000000
       -2.6668714106        0.0000000000
       -2.4355355262        0.0000000000
       -2.2041996418        0.0000000000
       -1.9728637573        0.0000000000
       -1.7415278729        0.0000000000
       -1.5101919885        0.0000000000
       -1.2788561041        0.0000000000
       -1.0475202197        0.0000000000
       -0.8161843352        0.0040015470
       -0.5848484508        0.0278075773
       -0.3535125664        0.0253882341
       -0.1221766820        0.0337079832
        0.1091592024        0.0461143750
        0.3404950868        0.0781698381
        0.5718309713        0.1760260746
        0.8031668557        0.3714908702
        1.0345027401        1.3468824232
        1.2658386245        2.4899602562
        1.4971745089        2.7895444448
        1.7285103934        3.5466334350
        1.9598462778        3.2334083204
        2.1911821622        4.6903444389
        2.4225180466        5.1896538517
        2.6538539310        3.9341343530
        2.8851898154        3.8655566572
        3.1165256999        3.6255695058
        3.3478615843        3.3375483757
        3.5791974687        3.6542062028
        3.8105333531        3.5394656264
        4.0418692375        3.4246165401
        4.2732051220        3.8529889586
        4.5045410064        3.3814305929
        4.7358768908        2.6849736807
        4.9672127752        2.4619226697
        5.1985486596        2.4332690325
        5.4298845440        3.0282242784
        5.6612204285        2.9201988268
        5.8925563129        3.9519480994
        6.1238921973        3.3372812603
        6.3552280817        3.6801985283
        6.5865639661        3.3047381088
        6.8178998506        3.4383530271
        7.0492357350        3.4721807410
        7.2805716194        3.8986570114
        7.5119075038        4.8259310225
        7.7432433882        5.2348385618
        7.9745792727        4.4542528798
        8.2059151571        4.6747504267
        8.4372510415        4.6841447368
        8.6685869259        5.4645881051
        8.8999228103        5.3813985816
        9.1312586947        6.5557183149
        9.3625945792        7.2828258856
        9.5939304636        4.2674771410
        9.8252663480        5.0727989966
       10.0566022324        4.5852198676
       10.2879381168        5.5846105726
       10.5192740013        4.0302556121
       10.7506098857        6.0693688012
       10.9819457701        4.4135606397
       11.2132816545        4.1791047834
       11.4446175389        6.2544609868
       11.6759534233        8.5453661384
       11.9072893078        4.9881656584
       12.1386251922        3.5556510680
       12.3699610766        2.9594329994
       12.6012969610        2.4225238103
       12.8326328454        6.6376916967
       13.0639687299        6.4827904592
       13.2953046143        4.7927024930
       13.5266404987        2.4077633424
       13.7579763831        2.4230934165
       13.9893122675        4.0882204659
       14.2206481519        1.9654207957
       14.4519840364        1.3529430678
       14.6833199208        1.2846767482
       14.9146558052        2.3673374135
       15.1459916896        2.3086310212
       15.3773275740        2.6100553310
       15.6086634585        2.3662105032
       15.8399993429        2.6265111108
       16.0713352273        1.6144491084
       16.3026711117        2.1675520468
       16.5340069961        3.0998538309
       16.7653428806        2.5012481639
       16.9966787650        2.2948704746
       17.2280146494        1.9431158371
       17.4593505338        0.3998004322
       17.6906864182        0.7010726106
