Mattergen_ID,Gen_ID,Energy_Above_Hull
mp-1202325-GGA,N/A,0.0
mp-6442-GGA,N/A,0.0
mattergen-446,gen_85.cif,0.039
mattergen-678,gen_9389.cif,0.052
mattergen-507,gen_4940.cif,0.056
mattergen-79,gen_7367.cif,0.06
mattergen-420,gen_6792.cif,0.067
mattergen-501,gen_1200.cif,0.08
mattergen-712,gen_2873.cif,0.136
mattergen-605,gen_7190.cif,0.147
mattergen-305,gen_6038.cif,0.15
mattergen-573,gen_1766.cif,0.156
mattergen-365,gen_8019.cif,0.157
mattergen-1231,gen_5848.cif,0.183
mattergen-977,gen_9194.cif,0.192
mattergen-317,gen_399.cif,0.197
mattergen-584,gen_9053.cif,0.635
