entry_id,original_filename
mattergen-0,gen_2758.cif
mattergen-1,gen_2321.cif
mattergen-2,gen_7658.cif
mattergen-3,gen_5408.cif
mattergen-4,gen_5511.cif
mattergen-5,gen_8848.cif
mattergen-6,gen_7985.cif
mattergen-7,gen_5230.cif
mattergen-8,gen_3107.cif
mattergen-9,gen_1600.cif
mattergen-10,gen_6493.cif
mattergen-11,gen_7594.cif
mattergen-12,gen_3691.cif
mattergen-13,gen_9428.cif
mattergen-14,gen_260.cif
mattergen-15,gen_9531.cif
mattergen-16,gen_9936.cif
mattergen-17,gen_9588.cif
mattergen-18,gen_6150.cif
mattergen-19,gen_2604.cif
mattergen-20,gen_4884.cif
mattergen-21,gen_2695.cif
mattergen-22,gen_6364.cif
mattergen-23,gen_591.cif
mattergen-24,gen_855.cif
mattergen-25,gen_5168.cif
mattergen-26,gen_8617.cif
mattergen-27,gen_7411.cif
mattergen-28,gen_2351.cif
mattergen-29,gen_2718.cif
mattergen-30,gen_4104.cif
mattergen-31,gen_7772.cif
mattergen-32,gen_5466.cif
mattergen-33,gen_1983.cif
mattergen-34,gen_913.cif
mattergen-35,gen_3368.cif
mattergen-36,gen_4863.cif
mattergen-37,gen_8059.cif
mattergen-38,gen_7986.cif
mattergen-39,gen_1373.cif
mattergen-40,gen_7010.cif
mattergen-41,gen_5770.cif
mattergen-42,gen_313.cif
mattergen-43,gen_3272.cif
mattergen-44,gen_6119.cif
mattergen-45,gen_7756.cif
mattergen-46,gen_3251.cif
mattergen-47,gen_4724.cif
mattergen-48,gen_4696.cif
mattergen-49,gen_1014.cif
mattergen-50,gen_2635.cif
mattergen-51,gen_9850.cif
mattergen-52,gen_48.cif
mattergen-53,gen_2163.cif
mattergen-54,gen_5011.cif
mattergen-55,gen_7209.cif
mattergen-56,gen_5527.cif
mattergen-57,gen_286.cif
mattergen-58,gen_6566.cif
mattergen-59,gen_4400.cif
mattergen-60,gen_7139.cif
mattergen-61,gen_795.cif
mattergen-62,gen_4515.cif
mattergen-63,gen_7892.cif
mattergen-64,gen_6585.cif
mattergen-65,gen_4353.cif
mattergen-66,gen_4130.cif
mattergen-67,gen_2645.cif
mattergen-68,gen_643.cif
mattergen-69,gen_5093.cif
mattergen-70,gen_2064.cif
mattergen-71,gen_3856.cif
mattergen-72,gen_7075.cif
mattergen-73,gen_8075.cif
mattergen-74,gen_8186.cif
mattergen-75,gen_5785.cif
mattergen-76,gen_7321.cif
mattergen-77,gen_2013.cif
mattergen-78,gen_3501.cif
mattergen-79,gen_7367.cif
mattergen-80,gen_172.cif
mattergen-81,gen_6910.cif
mattergen-82,gen_3896.cif
mattergen-83,gen_2369.cif
mattergen-84,gen_5345.cif
mattergen-85,gen_8629.cif
mattergen-86,gen_425.cif
mattergen-87,gen_8499.cif
mattergen-88,gen_3921.cif
mattergen-89,gen_2952.cif
mattergen-90,gen_5649.cif
mattergen-91,gen_793.cif
mattergen-92,gen_3595.cif
mattergen-93,gen_7095.cif
mattergen-94,gen_7329.cif
mattergen-95,gen_333.cif
mattergen-96,gen_2033.cif
mattergen-97,gen_6252.cif
mattergen-98,gen_6583.cif
mattergen-99,gen_60.cif
mattergen-100,gen_811.cif
mattergen-101,gen_1974.cif
mattergen-102,gen_9921.cif
mattergen-103,gen_4177.cif
mattergen-104,gen_4623.cif
mattergen-105,gen_6980.cif
mattergen-106,gen_9119.cif
mattergen-107,gen_8695.cif
mattergen-108,gen_7947.cif
mattergen-109,gen_4047.cif
