Mattergen_ID,Gen_ID,Energy_Above_Hull
mp-1202325-GGA,N/A,0.0
mp-6442-GGA,N/A,0.0
mattergen-766,gen_4779.cif,0.004
mattergen-2116,gen_4779.cif,0.004
mattergen-1082,gen_3681.cif,0.042
mattergen-2432,gen_3681.cif,0.042
mattergen-574,gen_8446.cif,0.055
mattergen-1092,gen_5559.cif,0.055
mattergen-1924,gen_8446.cif,0.055
mattergen-2442,gen_5559.cif,0.055
mattergen-788,gen_3819.cif,0.068
mattergen-2138,gen_3819.cif,0.068
mattergen-2017,gen_6467.cif,0.094
mattergen-815,gen_7013.cif,0.122
mattergen-1034,gen_90.cif,0.126
mattergen-2384,gen_90.cif,0.126
mattergen-667,gen_6467.cif,0.139
mattergen-944,gen_8703.cif,0.146
mattergen-2294,gen_8703.cif,0.146
mattergen-2165,gen_7013.cif,0.153
mattergen-1232,gen_7344.cif,0.156
mattergen-2582,gen_7344.cif,0.156
mattergen-587,gen_4820.cif,0.158
mattergen-1937,gen_4820.cif,0.158
mattergen-1286,gen_6633.cif,0.197
mattergen-2636,gen_6633.cif,0.197
