entry_id,original_filename
mattergen-0,gen_2292.cif
mattergen-1,gen_2758.cif
mattergen-2,gen_8573.cif
mattergen-3,gen_4738.cif
mattergen-4,gen_5008.cif
mattergen-5,gen_1842.cif
mattergen-6,gen_2843.cif
mattergen-7,gen_3606.cif
mattergen-8,gen_3107.cif
mattergen-9,gen_1600.cif
mattergen-10,gen_959.cif
mattergen-11,gen_9698.cif
mattergen-12,gen_8002.cif
mattergen-13,gen_6493.cif
mattergen-14,gen_6338.cif
mattergen-15,gen_6960.cif
mattergen-16,gen_1868.cif
mattergen-17,gen_3691.cif
mattergen-18,gen_3240.cif
mattergen-19,gen_2537.cif
mattergen-20,gen_6968.cif
mattergen-21,gen_3775.cif
mattergen-22,gen_8484.cif
mattergen-23,gen_346.cif
mattergen-24,gen_4114.cif
mattergen-25,gen_9432.cif
mattergen-26,gen_6150.cif
mattergen-27,gen_4884.cif
mattergen-28,gen_3576.cif
mattergen-29,gen_6061.cif
mattergen-30,gen_3234.cif
mattergen-31,gen_5793.cif
mattergen-32,gen_6800.cif
mattergen-33,gen_6705.cif
mattergen-34,gen_2050.cif
mattergen-35,gen_8617.cif
mattergen-36,gen_6713.cif
mattergen-37,gen_3067.cif
mattergen-38,gen_6002.cif
mattergen-39,gen_913.cif
mattergen-40,gen_3368.cif
mattergen-41,gen_1045.cif
mattergen-42,gen_7758.cif
mattergen-43,gen_4424.cif
mattergen-44,gen_4542.cif
mattergen-45,gen_4207.cif
mattergen-46,gen_1384.cif
mattergen-47,gen_153.cif
mattergen-48,gen_6586.cif
mattergen-49,gen_6069.cif
mattergen-50,gen_5637.cif
mattergen-51,gen_3272.cif
mattergen-52,gen_6119.cif
mattergen-53,gen_3251.cif
mattergen-54,gen_392.cif
mattergen-55,gen_4724.cif
mattergen-56,gen_1803.cif
mattergen-57,gen_9883.cif
mattergen-58,gen_7225.cif
mattergen-59,gen_8892.cif
mattergen-60,gen_1659.cif
mattergen-61,gen_7823.cif
mattergen-62,gen_5436.cif
mattergen-63,gen_6023.cif
mattergen-64,gen_3611.cif
mattergen-65,gen_6818.cif
mattergen-66,gen_9850.cif
mattergen-67,gen_2473.cif
mattergen-68,gen_2264.cif
mattergen-69,gen_2966.cif
mattergen-70,gen_3213.cif
mattergen-71,gen_9123.cif
mattergen-72,gen_5527.cif
mattergen-73,gen_6566.cif
mattergen-74,gen_5854.cif
mattergen-75,gen_8004.cif
mattergen-76,gen_5647.cif
mattergen-77,gen_7139.cif
mattergen-78,gen_5251.cif
mattergen-79,gen_5175.cif
mattergen-80,gen_1956.cif
mattergen-81,gen_2411.cif
mattergen-82,gen_3753.cif
mattergen-83,gen_5998.cif
mattergen-84,gen_3901.cif
mattergen-85,gen_5138.cif
mattergen-86,gen_9051.cif
mattergen-87,gen_2506.cif
mattergen-88,gen_5741.cif
mattergen-89,gen_2013.cif
mattergen-90,gen_7876.cif
mattergen-91,gen_5681.cif
mattergen-92,gen_1001.cif
mattergen-93,gen_3501.cif
mattergen-94,gen_7367.cif
mattergen-95,gen_6462.cif
mattergen-96,gen_8012.cif
mattergen-97,gen_1849.cif
mattergen-98,gen_9113.cif
mattergen-99,gen_1286.cif
mattergen-100,gen_8134.cif
mattergen-101,gen_5345.cif
mattergen-102,gen_5460.cif
mattergen-103,gen_4117.cif
mattergen-104,gen_8629.cif
mattergen-105,gen_3945.cif
mattergen-106,gen_5683.cif
mattergen-107,gen_4891.cif
mattergen-108,gen_9104.cif
mattergen-109,gen_6173.cif
mattergen-110,gen_3595.cif
mattergen-111,gen_7095.cif
mattergen-112,gen_5009.cif
mattergen-113,gen_2033.cif
mattergen-114,gen_6252.cif
mattergen-115,gen_8194.cif
mattergen-116,gen_2400.cif
mattergen-117,gen_576.cif
mattergen-118,gen_8164.cif
mattergen-119,gen_4758.cif
mattergen-120,gen_8556.cif
mattergen-121,gen_751.cif
mattergen-122,gen_1219.cif
mattergen-123,gen_8205.cif
mattergen-124,gen_811.cif
mattergen-125,gen_4177.cif
mattergen-126,gen_2948.cif
mattergen-127,gen_2213.cif
mattergen-128,gen_7650.cif
mattergen-129,gen_3164.cif
mattergen-130,gen_8695.cif
mattergen-131,gen_7947.cif
mattergen-132,gen_1115.cif
mattergen-133,gen_9249.cif
mattergen-134,gen_3405.cif
mattergen-135,gen_4768.cif
mattergen-136,gen_2481.cif
mattergen-137,gen_9511.cif
mattergen-138,gen_2579.cif
mattergen-139,gen_5550.cif
mattergen-140,gen_8841.cif
mattergen-141,gen_1841.cif
mattergen-142,gen_4087.cif
mattergen-143,gen_1743.cif
mattergen-144,gen_4288.cif
mattergen-145,gen_1186.cif
mattergen-146,gen_6940.cif
mattergen-147,gen_7122.cif
mattergen-148,gen_6420.cif
mattergen-149,gen_7757.cif
mattergen-150,gen_1448.cif
mattergen-151,gen_6956.cif
mattergen-152,gen_3053.cif
mattergen-153,gen_7188.cif
mattergen-154,gen_5789.cif
mattergen-155,gen_1162.cif
mattergen-156,gen_6991.cif
mattergen-157,gen_3953.cif
mattergen-158,gen_2398.cif
mattergen-159,gen_8524.cif
mattergen-160,gen_3361.cif
mattergen-161,gen_6511.cif
mattergen-162,gen_2888.cif
mattergen-163,gen_2740.cif
mattergen-164,gen_3047.cif
mattergen-165,gen_6746.cif
mattergen-166,gen_2611.cif
mattergen-167,gen_7125.cif
mattergen-168,gen_231.cif
mattergen-169,gen_8481.cif
mattergen-170,gen_7029.cif
mattergen-171,gen_2445.cif
mattergen-172,gen_6427.cif
