mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-29,gen_4884,0.103,8,2.989121437072754,6.288399696350098,0.9999665541461927,3.3445853807267945e-05,1,0.9992733442724586,0.000726655727541381,115,0.9999174925053372,8.250749466276464e-05,49,alpha,0.9999665541461927,3.3445853807267945e-05
mattergen-1207,gen_1348,0.131,8,3.105546474456787,6.252822399139404,0.9999625191558283,3.748084417165565e-05,2,0.9990986683099609,0.0009013316900391422,141,0.999863246625127,0.00013675337487295547,71,alpha,0.9999625191558283,3.748084417165565e-05
mattergen-221,gen_5548,0.2,8,3.289562463760376,6.534450531005859,0.9999525357651344,4.74642348655685e-05,3,0.999215147849985,0.000784852150015003,123,0.9999017953587654,9.820464123455608e-05,58,alpha,0.9999525357651344,4.74642348655685e-05
mattergen-893,gen_975,0.142,6,2.3794641494750977,7.150693416595459,0.9999488336647501,5.1166335249930306e-05,4,0.9994346950832834,0.0005653049167165802,78,0.9999549493233139,4.505067668614249e-05,21,gamma,0.9999549493233139,4.505067668614249e-05
mattergen-806,gen_7901,0.201,8,3.1585118770599365,6.637815475463867,0.9999479520701036,5.204792989643714e-05,5,0.999230774616853,0.0007692253831470541,121,0.9999090208607992,9.097913920075307e-05,54,alpha,0.9999479520701036,5.204792989643714e-05
mattergen-964,gen_6838,0.077,6,2.677652359008789,6.908203125,0.9999412307307081,5.8769269291936155e-05,6,0.9993178583819615,0.0006821416180384787,113,0.9999097061331895,9.02938668104758e-05,53,alpha,0.9999412307307081,5.8769269291936155e-05
mattergen-1059,gen_5336,0.213,6,2.149522066116333,7.047224998474121,0.9999339623510913,6.603764890866781e-05,7,0.9994672160981625,0.0005327839018375302,63,0.9999523968370619,4.760316293805911e-05,22,gamma,0.9999523968370619,4.760316293805911e-05
mattergen-1058,gen_7666,0.129,6,2.3581383228302,7.350945949554443,0.9999281398877947,7.186011220527977e-05,8,0.999467663071346,0.0005323369286539537,62,0.9999682607940589,3.173920594112811e-05,14,gamma,0.9999682607940589,3.173920594112811e-05
mattergen-481,gen_2178,0.171,-1,2.375843048095703,6.422050952911377,0.9999210434609019,7.895653909806288e-05,9,0.99922363643481,0.0007763635651899525,122,0.9998840300575403,0.00011596994245965941,63,alpha,0.9999210434609019,7.895653909806288e-05
mattergen-638,gen_8362,0.269,8,2.897228479385376,5.926823139190674,0.999917404703424,8.25952965759491e-05,10,0.9989955309266847,0.001004469073315306,157,0.9997826983217746,0.00021730167822542334,97,alpha,0.999917404703424,8.25952965759491e-05
mattergen-1140,gen_8030,0.187,7,3.6692981719970703,5.8404717445373535,0.9999159512792344,8.404872076561709e-05,11,0.9990171509783775,0.0009828490216224894,154,0.9998533898481252,0.000146610151874782,78,alpha,0.9999159512792344,8.404872076561709e-05
mattergen-1313,gen_4097,0.11,6,2.1800687313079834,7.464350700378418,0.9999153394205895,8.466057941047822e-05,12,0.9995052912576147,0.0004947087423853302,53,0.9999768581544419,2.3141845558072305e-05,8,gamma,0.9999768581544419,2.3141845558072305e-05
mattergen-1146,gen_3846,0.088,-1,2.342362403869629,6.131161212921143,0.9999114221162889,8.857788371108288e-05,13,0.9990762909587834,0.000923709041216636,148,0.9998257491564929,0.00017425084350708442,89,alpha,0.9999114221162889,8.857788371108288e-05
mattergen-887,gen_8710,0.056,-1,2.3149516582489014,6.147119522094727,0.9999093954695839,9.060453041609406e-05,14,0.9990949652170943,0.0009050347829057115,143,0.9998279723585793,0.00017202764142065785,87,alpha,0.9999093954695839,9.060453041609406e-05
mattergen-976,gen_1997,0.162,7,3.7880842685699463,6.131502151489258,0.9999039864100998,9.601358990019015e-05,15,0.9990696086361439,0.0009303913638560868,150,0.9998180808638639,0.00018191913613607724,92,alpha,0.9999039864100998,9.601358990019015e-05
mattergen-1004,gen_5877,0.091,6,2.0715980529785156,7.541770935058594,0.9998989156715122,0.00010108432848776605,16,0.9995716668052558,0.0004283331947442237,29,0.9999787263194353,2.1273680564704023e-05,7,gamma,0.9999787263194353,2.1273680564704023e-05
mattergen-416,gen_3558,0.034,5,2.5529417991638184,8.736959457397461,0.9998980390101537,0.00010196098984627255,17,0.9994893160322907,0.0005106839677092578,59,0.9999849038131718,1.5096186828156277e-05,1,gamma,0.9999849038131718,1.5096186828156277e-05
mattergen-927,gen_3338,0.064,6,2.093724489212036,7.597753524780273,0.9998959737108276,0.00010402628917238754,18,0.9995123795715609,0.00048762042843908393,51,0.9999717154180606,2.828458193937511e-05,12,gamma,0.9999717154180606,2.828458193937511e-05
mattergen-514,gen_5079,0.092,6,2.3494346141815186,7.753470420837402,0.99989504334174,0.00010495665826004696,19,0.9995278802317802,0.00047211976821981416,47,0.9999734850027037,2.651499729633411e-05,11,gamma,0.9999734850027037,2.651499729633411e-05
mattergen-795,gen_700,0.034,5,2.479318141937256,8.694781303405762,0.9998929127939743,0.00010708720602570221,20,0.9994955744316805,0.0005044255683195331,57,0.9999838923642339,1.6107635766093864e-05,3,gamma,0.9999838923642339,1.6107635766093864e-05
