cluster,size,mean_e_hull,std_e_hull,min_e_hull,min_e_hull_gen_id,min_e_hull_mattergen_id,min_e_hull_directory
-1,16,0.11424999999999999,0.1110605127846977,0.037,gen_6175,mattergen-218,8-0
0,31,0.07925806451612903,0.06844303859223211,0.03,gen_7068,mattergen-187,8-0
1,33,0.11181818181818182,0.0485925886264715,0.039,gen_7687,mattergen-746,8-1
2,63,0.12828571428571428,0.08469149028135647,0.025,gen_6711,mattergen-266,8-0
3,12,0.15591666666666668,0.03143103119883632,0.13,gen_6971,mattergen-250,8-1
4,25,0.07116,0.05726267894536545,0.02,gen_4739,mattergen-1106,8-0
5,10,0.0451,0.023445468645348085,0.02,gen_1143,mattergen-87,8-0
6,17,0.13047058823529412,0.0487685019454865,0.064,gen_3338,mattergen-927,8-1
7,22,0.18581818181818177,0.08544888762701487,0.066,gen_736,mattergen-1228,8-0
8,12,0.24874999999999994,0.17415037802619515,0.103,gen_4884,mattergen-29,8-0
