mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-1311,gen_5149,0.025,2,-0.7203357219696045,7.401771068572998,0.9995213279623083,0.0004786720376916964,150,0.9999315724887217,6.842751127833502e-05,1,0.9997708138300616,0.00022918616993838903,102,beta,0.9999315724887217,6.842751127833502e-05
mattergen-1050,gen_6880,0.092,2,-0.7743286490440369,7.363834381103516,0.9992622357674408,0.0007377642325592237,175,0.9998815417472148,0.00011845825278522515,2,0.9995636099043913,0.00043639009560869635,156,beta,0.9998815417472148,0.00011845825278522515
mattergen-973,gen_8243,0.038,2,-0.29984548687934875,7.659321308135986,0.9997816744589034,0.00021832554109657565,84,0.9998387552648915,0.00016124473510847892,3,0.9999281177374685,7.188226253151964e-05,43,gamma,0.9999281177374685,7.188226253151964e-05
mattergen-1165,gen_6679,0.031,2,-0.3160581886768341,7.615583896636963,0.9997627655589532,0.00023723444104684077,94,0.9998287262326416,0.00017127376735837085,4,0.9999266281881172,7.337181188282749e-05,44,gamma,0.9999266281881172,7.337181188282749e-05
mattergen-1244,gen_4165,0.139,2,-0.6562156677246094,7.532876968383789,0.9996310558196844,0.0003689441803156335,129,0.9998195588365193,0.0001804411634807046,5,0.9998282575826168,0.00017174241738315832,86,gamma,0.9998282575826168,0.00017174241738315832
mattergen-922,gen_1845,0.114,2,-0.2531416714191437,7.679414749145508,0.999785217691106,0.00021478230889404593,82,0.999775582261664,0.00022441773833603573,6,0.9999378206899475,6.217931005247923e-05,35,gamma,0.9999378206899475,6.217931005247923e-05
mattergen-1163,gen_864,0.076,2,-1.0525380373001099,7.548201084136963,0.9996132712903782,0.0003867287096217531,135,0.9997580815521742,0.0002419184478258396,7,0.9998504785583379,0.0001495214416621371,79,gamma,0.9998504785583379,0.0001495214416621371
mattergen-897,gen_5491,0.095,2,-0.9692311882972717,7.4823832511901855,0.9996278147661085,0.0003721852338914866,130,0.9997549349385204,0.00024506506147958795,8,0.9998590960492182,0.00014090395078181217,73,gamma,0.9998590960492182,0.00014090395078181217
mattergen-78,gen_3906,0.075,2,-1.0922026634216309,7.514554500579834,0.9996013003771518,0.0003986996228482198,138,0.9997543153722014,0.00024568462779861466,9,0.9998411375482245,0.00015886245177554326,83,gamma,0.9998411375482245,0.00015886245177554326
mattergen-379,gen_4989,0.126,2,-0.3025487959384918,7.856204032897949,0.9997687890185999,0.00023121098140010954,87,0.9997516086828466,0.0002483913171533736,10,0.99992916942222,7.083057778001223e-05,42,gamma,0.99992916942222,7.083057778001223e-05
mattergen-646,gen_9226,0.039,2,-0.9748785495758057,7.575460433959961,0.9996477287773013,0.0003522712226986524,124,0.9997507787686792,0.000249221231320762,11,0.9998728382806759,0.00012716171932414255,66,gamma,0.9998728382806759,0.00012716171932414255
mattergen-725,gen_4460,0.025,2,-0.1822383850812912,7.935667514801025,0.9997516840182878,0.00024831598171215497,98,0.9997217718407224,0.0002782281592775826,12,0.9999386572168083,6.134278319169795e-05,34,gamma,0.9999386572168083,6.134278319169795e-05
mattergen-266,gen_6711,0.025,2,-0.20989686250686646,7.856781482696533,0.999755890857173,0.00024410914282702034,95,0.9997193827369037,0.00028061726309625,13,0.9999405837896799,5.9416210320129004e-05,32,gamma,0.9999405837896799,5.9416210320129004e-05
mattergen-1116,gen_5516,0.101,2,-1.0824240446090698,7.5337300300598145,0.9995912836902024,0.00040871630979755214,139,0.9997049130257505,0.00029508697424951436,14,0.9998111972659205,0.00018880273407950732,93,gamma,0.9998111972659205,0.00018880273407950732
mattergen-920,gen_1846,0.074,2,-1.3766741752624512,7.54599142074585,0.9995610899260969,0.0004389100739030649,143,0.9996883326897561,0.0003116673102439016,15,0.9998200125065272,0.00017998749347281073,90,gamma,0.9998200125065272,0.00017998749347281073
mattergen-169,gen_9381,0.082,2,-1.6826645135879517,7.834929466247559,0.9995196263248168,0.00048037367518316554,151,0.9996427114436109,0.0003572885563890571,16,0.9997838434831953,0.00021615651680473302,96,gamma,0.9997838434831953,0.00021615651680473302
mattergen-205,gen_4601,0.028,2,0.056453101336956024,8.103076934814453,0.9997669830719895,0.00023301692801047658,91,0.9996252169046611,0.0003747830953388931,17,0.9999420941944953,5.790580550468771e-05,30,gamma,0.9999420941944953,5.790580550468771e-05
mattergen-1292,gen_3667,0.071,2,-0.13882023096084595,8.973512649536133,0.999664799405298,0.00033520059470204533,123,0.9996250702700746,0.0003749297299253662,18,0.9996902111855503,0.0003097888144496519,127,gamma,0.9996902111855503,0.0003097888144496519
mattergen-92,gen_258,0.22,2,0.23181353509426117,8.218886375427246,0.9997673316478178,0.00023266835218216375,90,0.9996209676004698,0.0003790323995301881,19,0.9998988285577127,0.00010117144228727337,60,gamma,0.9998988285577127,0.00010117144228727337
mattergen-418,gen_4401,0.164,2,0.06323426216840744,8.429951667785645,0.9997237450987598,0.0002762549012401694,104,0.9996190349681354,0.0003809650318645774,20,0.9998654961962625,0.0001345038037374735,70,gamma,0.9998654961962625,0.0001345038037374735
