mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-87,gen_1143,0.02,5,2.4107160568237305,8.674459457397461,0.9998803976254002,0.00011960237459984757,25,0.9995273881112684,0.0004726118887316,48,0.9999844675202308,1.5532479769153618e-05,2,gamma,0.9999844675202308,1.5532479769153618e-05
mattergen-1106,gen_4739,0.02,4,1.9109973907470703,10.423300743103027,0.999809962312545,0.00019003768745495808,65,0.9994495805204096,0.0005504194795904471,70,0.9999435628235247,5.643717647529911e-05,26,gamma,0.9999435628235247,5.643717647529911e-05
mattergen-231,gen_6302,0.02,4,1.9550940990447998,10.316910743713379,0.9998095249039969,0.00019047509600311763,66,0.9994495684679978,0.0005504315320021824,71,0.9999430541846611,5.694581533888243e-05,28,gamma,0.9999430541846611,5.694581533888243e-05
mattergen-724,gen_712,0.02,5,2.261434555053711,8.941774368286133,0.9998617740157852,0.00013822598421475707,38,0.9995434787789742,0.0004565212210257963,41,0.9999793146089125,2.068539108746048e-05,6,gamma,0.9999793146089125,2.068539108746048e-05
mattergen-982,gen_2141,0.02,5,2.3075449466705322,8.84982681274414,0.9998706790974203,0.000129320902579666,32,0.9995363453692528,0.00046365463074715674,44,0.9999819134038308,1.8086596169197833e-05,4,gamma,0.9999819134038308,1.8086596169197833e-05
mattergen-287,gen_561,0.02,4,2.065340757369995,10.302361488342285,0.9998152743889723,0.0001847256110276696,61,0.9994480326625657,0.0005519673374343448,72,0.9999457805042415,5.4219495758456304e-05,25,gamma,0.9999457805042415,5.4219495758456304e-05
mattergen-266,gen_6711,0.025,2,-0.20989686250686646,7.856781482696533,0.999755890857173,0.00024410914282702034,95,0.9997193827369037,0.00028061726309625,13,0.9999405837896799,5.9416210320129004e-05,32,gamma,0.9999405837896799,5.9416210320129004e-05
mattergen-1311,gen_5149,0.025,2,-0.7203357219696045,7.401771068572998,0.9995213279623083,0.0004786720376916964,150,0.9999315724887217,6.842751127833502e-05,1,0.9997708138300616,0.00022918616993838903,102,beta,0.9999315724887217,6.842751127833502e-05
mattergen-725,gen_4460,0.025,2,-0.1822383850812912,7.935667514801025,0.9997516840182878,0.00024831598171215497,98,0.9997217718407224,0.0002782281592775826,12,0.9999386572168083,6.134278319169795e-05,34,gamma,0.9999386572168083,6.134278319169795e-05
mattergen-205,gen_4601,0.028,2,0.056453101336956024,8.103076934814453,0.9997669830719895,0.00023301692801047658,91,0.9996252169046611,0.0003747830953388931,17,0.9999420941944953,5.790580550468771e-05,30,gamma,0.9999420941944953,5.790580550468771e-05
mattergen-111,gen_8381,0.03,0,17.459060668945312,6.544971466064453,0.9969755436692279,0.003024456330772085,227,0.997473243714666,0.002526756285334053,225,0.9974938934670198,0.0025061065329802235,224,gamma,0.9974938934670198,0.0025061065329802235
mattergen-187,gen_7068,0.03,0,17.575674057006836,6.622472286224365,0.9969686028862151,0.0030313971137848617,229,0.9974719588819135,0.002528041118086466,226,0.9974893079821411,0.0025106920178589176,226,gamma,0.9974893079821411,0.0025106920178589176
