mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-416,gen_3558,0.034,5,2.5529417991638184,8.736959457397461,0.9998980390101537,0.00010196098984627255,17,0.9994893160322907,0.0005106839677092578,59,0.9999849038131718,1.5096186828156277e-05,1,gamma,0.9999849038131718,1.5096186828156277e-05
mattergen-87,gen_1143,0.02,5,2.4107160568237305,8.674459457397461,0.9998803976254002,0.00011960237459984757,25,0.9995273881112684,0.0004726118887316,48,0.9999844675202308,1.5532479769153618e-05,2,gamma,0.9999844675202308,1.5532479769153618e-05
mattergen-795,gen_700,0.034,5,2.479318141937256,8.694781303405762,0.9998929127939743,0.00010708720602570221,20,0.9994955744316805,0.0005044255683195331,57,0.9999838923642339,1.6107635766093864e-05,3,gamma,0.9999838923642339,1.6107635766093864e-05
mattergen-982,gen_2141,0.02,5,2.3075449466705322,8.84982681274414,0.9998706790974203,0.000129320902579666,32,0.9995363453692528,0.00046365463074715674,44,0.9999819134038308,1.8086596169197833e-05,4,gamma,0.9999819134038308,1.8086596169197833e-05
mattergen-739,gen_8978,0.033,5,2.585767984390259,8.868277549743652,0.9998822902894309,0.00011770971056912494,24,0.9995075946699971,0.000492405330002943,52,0.9999816721908946,1.8327809105378456e-05,5,gamma,0.9999816721908946,1.8327809105378456e-05
mattergen-724,gen_712,0.02,5,2.261434555053711,8.941774368286133,0.9998617740157852,0.00013822598421475707,38,0.9995434787789742,0.0004565212210257963,41,0.9999793146089125,2.068539108746048e-05,6,gamma,0.9999793146089125,2.068539108746048e-05
mattergen-1004,gen_5877,0.091,6,2.0715980529785156,7.541770935058594,0.9998989156715122,0.00010108432848776605,16,0.9995716668052558,0.0004283331947442237,29,0.9999787263194353,2.1273680564704023e-05,7,gamma,0.9999787263194353,2.1273680564704023e-05
mattergen-1313,gen_4097,0.11,6,2.1800687313079834,7.464350700378418,0.9999153394205895,8.466057941047822e-05,12,0.9995052912576147,0.0004947087423853302,53,0.9999768581544419,2.3141845558072305e-05,8,gamma,0.9999768581544419,2.3141845558072305e-05
mattergen-718,gen_924,0.069,5,2.2718605995178223,9.031034469604492,0.9998524070266612,0.00014759297333877264,44,0.9995517505131618,0.00044824948683819255,37,0.9999764409682008,2.355903179918073e-05,9,gamma,0.9999764409682008,2.355903179918073e-05
mattergen-935,gen_1670,0.069,5,2.3368468284606934,9.097247123718262,0.9998473571210768,0.00015264287892324813,48,0.9995577335782265,0.00044226642177347397,34,0.9999752148173437,2.4785182656250626e-05,10,gamma,0.9999752148173437,2.4785182656250626e-05
mattergen-514,gen_5079,0.092,6,2.3494346141815186,7.753470420837402,0.99989504334174,0.00010495665826004696,19,0.9995278802317802,0.00047211976821981416,47,0.9999734850027037,2.651499729633411e-05,11,gamma,0.9999734850027037,2.651499729633411e-05
mattergen-927,gen_3338,0.064,6,2.093724489212036,7.597753524780273,0.9998959737108276,0.00010402628917238754,18,0.9995123795715609,0.00048762042843908393,51,0.9999717154180606,2.828458193937511e-05,12,gamma,0.9999717154180606,2.828458193937511e-05
mattergen-192,gen_2735,0.067,5,2.150580883026123,9.119712829589844,0.9998324755391642,0.00016752446083578842,51,0.9995935101607668,0.0004064898392331928,26,0.9999711216761624,2.8878323837577824e-05,13,gamma,0.9999711216761624,2.8878323837577824e-05
mattergen-1058,gen_7666,0.129,6,2.3581383228302,7.350945949554443,0.9999281398877947,7.186011220527977e-05,8,0.999467663071346,0.0005323369286539537,62,0.9999682607940589,3.173920594112811e-05,14,gamma,0.9999682607940589,3.173920594112811e-05
mattergen-314,gen_3975,0.111,6,1.8666746616363525,7.624103546142578,0.9998741885975272,0.00012581140247280853,31,0.9995532469566247,0.0004467530433752698,35,0.99996697910276,3.3020897239999236e-05,15,gamma,0.99996697910276,3.3020897239999236e-05
mattergen-862,gen_1785,0.085,5,2.247065782546997,9.131818771362305,0.999828119119198,0.00017188088080200004,55,0.9995468648851682,0.00045313511483180413,39,0.9999660764462774,3.392355372255906e-05,16,gamma,0.9999660764462774,3.392355372255906e-05
mattergen-582,gen_4454,0.125,6,2.033273935317993,7.621284008026123,0.9998865667818627,0.00011343321813728213,22,0.9995220530722024,0.00047794692779756787,50,0.9999651890875931,3.481091240686851e-05,17,gamma,0.9999651890875931,3.481091240686851e-05
mattergen-170,gen_8517,0.182,6,2.3073811531066895,7.858414649963379,0.9998630121765795,0.00013698782342053129,37,0.9995348963106611,0.00046510368933894153,45,0.9999610203276139,3.8979672386085795e-05,18,gamma,0.9999610203276139,3.8979672386085795e-05
mattergen-985,gen_994,0.035,4,1.9768610000610352,10.194409370422363,0.9998544011788092,0.00014559882119080658,40,0.9994113472246233,0.0005886527753766746,83,0.9999588033466337,4.119665336632661e-05,19,gamma,0.9999588033466337,4.119665336632661e-05
mattergen-642,gen_6830,0.035,4,2.029508352279663,10.346562385559082,0.999846741819382,0.0001532581806179545,49,0.9994202477499172,0.0005797522500827768,82,0.999956740644195,4.3259355804958766e-05,20,gamma,0.999956740644195,4.3259355804958766e-05
