cluster,refs_inside,alpha,beta,gamma
-1,,mattergen-481 | gen_2178 (rank 9); mattergen-1146 | gen_3846 (rank 13); mattergen-887 | gen_8710 (rank 14),mattergen-980 | gen_6236 (rank 31); mattergen-490 | gen_1555 (rank 89); mattergen-936 | gen_4333 (rank 90),mattergen-980 | gen_6236 (rank 27); mattergen-770 | gen_3031 (rank 62); mattergen-481 | gen_2178 (rank 63)
0,,mattergen-572 | gen_213 (rank 207); mattergen-786 | gen_8770 (rank 208); mattergen-105 | gen_9971 (rank 210),mattergen-572 | gen_213 (rank 204); mattergen-786 | gen_8770 (rank 205); mattergen-105 | gen_9971 (rank 208),mattergen-572 | gen_213 (rank 205); mattergen-786 | gen_8770 (rank 207); mattergen-105 | gen_9971 (rank 209)
1,,mattergen-426 | gen_5065 (rank 163); mattergen-939 | gen_9729 (rank 166); mattergen-558 | gen_8204 (rank 167),mattergen-1315 | gen_4015 (rank 27); mattergen-924 | gen_8943 (rank 36); mattergen-910 | gen_2662 (rank 42),mattergen-426 | gen_5065 (rank 134); mattergen-939 | gen_9729 (rank 141); mattergen-1315 | gen_4015 (rank 152)
2,beta,,mattergen-1311 | gen_5149 (rank 1); mattergen-1050 | gen_6880 (rank 2); mattergen-973 | gen_8243 (rank 3); mattergen-1165 | gen_6679 (rank 4); mattergen-1244 | gen_4165 (rank 5),
3,,mattergen-1255 | gen_6917 (rank 70); mattergen-16 | gen_2545 (rank 112); mattergen-591 | gen_8078 (rank 113),mattergen-1255 | gen_6917 (rank 174); mattergen-16 | gen_2545 (rank 175); mattergen-38 | gen_9309 (rank 177),mattergen-1255 | gen_6917 (rank 129); mattergen-16 | gen_2545 (rank 133); mattergen-591 | gen_8078 (rank 137)
4,,mattergen-985 | gen_994 (rank 40); mattergen-642 | gen_6830 (rank 49); mattergen-414 | gen_45 (rank 52),mattergen-1259 | gen_7604 (rank 28); mattergen-655 | gen_9966 (rank 33); mattergen-355 | gen_1490 (rank 49),mattergen-985 | gen_994 (rank 19); mattergen-642 | gen_6830 (rank 20); mattergen-401 | gen_5865 (rank 23)
5,gamma,,,mattergen-416 | gen_3558 (rank 1); mattergen-87 | gen_1143 (rank 2); mattergen-795 | gen_700 (rank 3); mattergen-982 | gen_2141 (rank 4); mattergen-739 | gen_8978 (rank 5)
6,,mattergen-893 | gen_975 (rank 4); mattergen-964 | gen_6838 (rank 6); mattergen-1059 | gen_5336 (rank 7),mattergen-1004 | gen_5877 (rank 29); mattergen-314 | gen_3975 (rank 35); mattergen-729 | gen_4409 (rank 38),mattergen-1004 | gen_5877 (rank 7); mattergen-1313 | gen_4097 (rank 8); mattergen-514 | gen_5079 (rank 11)
7,,mattergen-1140 | gen_8030 (rank 11); mattergen-976 | gen_1997 (rank 15); mattergen-853 | gen_9086 (rank 26),mattergen-976 | gen_1997 (rank 150); mattergen-1140 | gen_8030 (rank 154); mattergen-452 | gen_4658 (rank 156),mattergen-1140 | gen_8030 (rank 78); mattergen-976 | gen_1997 (rank 92); mattergen-870 | gen_8323 (rank 103)
8,alpha,mattergen-29 | gen_4884 (rank 1); mattergen-1207 | gen_1348 (rank 2); mattergen-221 | gen_5548 (rank 3); mattergen-806 | gen_7901 (rank 5); mattergen-638 | gen_8362 (rank 10),,
