Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group
mattergen-221,gen_2866,1-0,0.005,5.364115131193875,5.291987871914101,5.4330949783325195,121.1921022176687,90.48904407699698,88.82560606253489,131.90433159706825,P 1
mattergen-858,beta_gen_8551,1-0,0.016,5.565541415947596,7.585531565769309,7.463922023773193,105.00878266618933,98.05743979091791,110.44952089600261,275.7621217546146,P 1
mattergen-1235,gen_1276,1-0,0.016,5.31036946191926,7.571262287225163,7.575271129608154,92.62930427250076,69.60440938543192,69.62917966185393,262.73598078898186,P 1
mattergen-64,mp-558808,1-0,0.023,5.038597,7.70105302,8.70549208,114.10120662,90.06845489,90.14604722,308.34587948361786,P 1
mattergen-110,gen_4047,1-0,0.023,5.1523066589705975,5.340971383703724,5.639587879180908,89.94684997027204,90.17292923108191,119.80849871848174,134.65816981314907,P 1
mattergen-98,gen_5999,1-0,0.029,5.306788311190911,5.363360633962582,5.375682353973389,105.35386442583956,92.97754863927373,92.61829434949126,147.06288942946802,P 1
mattergen-894,gen_9866,1-0,0.037,5.267004435300301,7.573539498794065,7.604012489318848,74.38647618147887,69.69244884554496,69.8028809833441,263.1073820572826,P 1
mattergen-1135,gen_9329,1-0,0.037,5.300155261819736,6.461624323928249,8.498353958129883,89.87283804958628,89.92235008299423,90.01899042936112,291.0473299887574,P 1
mattergen-864,gen_6268,1-0,0.041,5.278848418988416,5.498132845278442,9.012154579162598,90.27549817713628,90.74008082587231,89.3652047084295,261.52634178055143,P 1
mattergen-301,gen_5673,1-0,0.043,4.970246155996365,7.51775590015791,8.31914234161377,84.9604228103729,87.27532396677233,70.55788832872848,291.93208168778847,P 1
mattergen-532,gen_8129,1-0,0.049,5.266449267998273,7.5611674649235505,7.46010160446167,70.52344506492616,71.9521136593211,67.6311242457382,253.2274320414771,P 1
mattergen-830,gen_6764,1-0,0.052,5.171218571940442,7.273247577964146,7.85055685043335,93.75703674235596,98.33878938939384,105.55285609735262,279.7588689226147,P 1
mattergen-929,gen_6843,1-0,0.053,5.318647902813019,7.789637438632494,7.748474597930908,87.29883343216162,110.85707572619313,112.20515054890373,276.31611668929435,P 1
mattergen-226,gen_9951,1-0,0.054,5.041319330360431,5.5687902036104635,5.388297080993652,113.6450842231979,91.04574538657067,83.49413141115018,137.6178741036969,P 1
mattergen-589,gen_4427,1-0,0.054,5.013548828347231,5.5697869539421,5.509324550628662,108.30930120740662,89.16895969211197,83.25791588159682,144.83050699575452,P 1
mattergen-93,gen_3074,1-0,0.055,5.564259214017896,6.192062227706326,5.113232135772705,95.86115897649529,93.32488432772107,56.2024806217456,145.63537829065731,P 1
mattergen-479,gen_1555,1-0,0.056,5.27535916139285,5.477926411559239,5.3442912101745605,81.01980621482947,80.2372443672778,94.73032483692364,149.39297818986304,P 1
mattergen-246,gen_9959,1-0,0.057,5.214244599505935,5.523163148379924,7.545861721038818,114.81215848948179,116.80041364990761,106.40707238956351,143.1520601771497,P 1
mattergen-613,gen_3956,1-0,0.057,5.495079433964031,5.3495474687314175,9.843628883361816,91.79533825881069,100.37604362471876,89.41354199379332,284.4903128376796,P 1
mattergen-17,gen_5530,1-0,0.06,5.227567036213778,5.190517483419909,5.919272422790527,119.86363284945253,82.78732977777265,89.22371031461773,137.64170662083683,P 1
mattergen-54,gen_7037,1-0,0.06,5.171900356239917,5.444012876412766,5.412918567657471,84.20402680139651,92.88754709051827,76.01251301085057,146.68834530718226,P 1
mattergen-1200,gen_6638,1-0,0.06,5.439771013476159,7.694188507526554,7.693594932556152,82.90997948486665,79.5326481596089,66.97179958481469,290.9322474692969,P 1
mattergen-299,gen_1678,1-0,0.066,5.653321398669767,5.718911937708871,8.61989974975586,91.90572790152343,89.77150537388859,89.78866962626303,278.53026777208424,P 1
mattergen-423,gen_5807,1-0,0.067,5.304966453630469,5.376298411770007,6.340451240539551,95.87953153684361,53.37267791207402,91.43568118257082,144.2165000973162,P 1
mattergen-1191,gen_1433,1-0,0.069,5.154676079747618,5.355766946574379,10.296581268310547,77.39448549831094,86.40575215084895,81.69813276455744,274.3582920548608,P 1
mattergen-773,gen_912,1-0,0.076,5.526711448132065,7.655202747079372,7.643467903137207,110.57145369644134,115.49444104560001,97.7585302528674,257.125605805145,P 1
