# Tetrahedron method
       -4.7549689371        0.0000000000
       -4.5236362869        0.0000000000
       -4.2923036368        0.0000000000
       -4.0609709866        0.0000000000
       -3.8296383364        0.0000000000
       -3.5983056862        0.0000000000
       -3.3669730361        0.0000000000
       -3.1356403859        0.0000000000
       -2.9043077357        0.0000000000
       -2.6729750856        0.0000000000
       -2.4416424354        0.0000000000
       -2.2103097852        0.0000000000
       -1.9789771351        0.0000000000
       -1.7476444849        0.0000000000
       -1.5163118347        0.0000000000
       -1.2849791846        0.0000000000
       -1.0536465344        0.0000000000
       -0.8223138842        0.0045678058
       -0.5909812341        0.0290707709
       -0.3596485839        0.0265837224
       -0.1283159337        0.0351542353
        0.1030167165        0.0529580206
        0.3343493666        0.0916112208
        0.5656820168        0.1998879472
        0.7970146670        0.4227479455
        1.0283473171        1.4660781126
        1.2596799673        2.4016498252
        1.4910126175        2.9133338237
        1.7223452676        3.7003451414
        1.9536779178        2.9858389628
        2.1850105680        4.6831212075
        2.4163432181        4.7897232624
        2.6476758683        3.9427302129
        2.8790085185        3.8838882072
        3.1103411686        3.6109238161
        3.3416738188        3.2787513772
        3.5730064690        3.6350662330
        3.8043391192        3.4121475128
        4.0356717693        3.3904285621
        4.2670044195        3.8522945067
        4.4983370697        3.3907941601
        4.7296697198        2.7090103312
        4.9610023700        2.5225887048
        5.1923350202        2.3827965936
        5.4236676703        3.0001888233
        5.6550003205        2.8287733726
        5.8863329707        3.9897978849
        6.1176656208        3.3432803736
        6.3489982710        3.7100186005
        6.5803309212        3.2692548313
        6.8116635713        3.4573502440
        7.0429962215        3.5042282365
        7.2743288717        3.9690012855
        7.5056615219        4.9048598411
        7.7369941720        5.2357655775
        7.9683268222        4.3326440319
        8.1996594724        4.6545799127
        8.4309921225        4.7664784459
        8.6623247727        5.5888649893
        8.8936574229        5.4014817791
        9.1249900730        6.2407216297
        9.3563227232        7.6397350592
        9.5876553734        4.3097208922
        9.8189880235        4.9985566987
       10.0503206737        4.4926673103
       10.2816533239        5.7569489744
       10.5129859740        4.0369647584
       10.7443186242        6.1617942277
       10.9756512744        4.4525242503
       11.2069839246        4.0509526315
       11.4383165747        5.9251663281
       11.6696492249        8.7933775447
       11.9009818751        5.2928735378
       12.1323145252        3.5228906907
       12.3636471754        2.9404280324
       12.5949798256        2.3613331157
       12.8263124757        6.4768286197
       13.0576451259        6.5062807447
       13.2889777761        4.8791621204
       13.5203104262        2.4491880771
       13.7516430764        2.4011285306
       13.9829757266        3.8386639578
       14.2143083767        1.9854148325
       14.4456410269        1.3797155804
       14.6769736771        1.3299305143
       14.9083063272        2.1325475953
       15.1396389774        2.3101936889
       15.3709716276        2.6791245739
       15.6023042778        2.3876242919
       15.8336369279        2.6145812744
       16.0649695781        1.6380504298
       16.2963022283        2.1810372016
       16.5276348784        3.1069523988
       16.7589675286        2.5049216118
       16.9903001788        2.3740836105
       17.2216328289        1.9556137465
       17.4529654791        0.4138587082
       17.6842981293        0.6933366805
       17.9156307794        1.6418378363
       18.1469634296        1.8312340086
       18.3782960798        1.9376230500
       18.6096287299        1.7468724989
       18.8409613801        1.9797030677
       19.0722940303        1.3965871677
       19.3036266805        1.9665928115
       19.5349593306        2.1330086296
       19.7662919808        1.2604829884
       19.9976246310        1.1501659946
       20.2289572811        3.7190415311
       20.4602899313        2.9213932486
       20.6916225815        1.9805531139
       20.9229552316        3.0529760840
       21.1542878818        2.8142631528
       21.3856205320        3.9482082933
       21.6169531821        3.2300212552
       21.8482858323        3.2443027690
       22.0796184825        1.2688294383
       22.3109511326        7.6475211545
       22.5422837828        6.8431359201
       22.7736164330        4.1256245420
       23.0049490832        1.4989737298
       23.2362817333        0.0000000000
       23.4676143835        0.0000000000
       23.6989470337        0.0000000000
       23.9302796838        0.0000000000
       24.1616123340        0.0000000000
       24.3929449842        0.0000000000
       24.6242776343        0.0000000000
       24.8556102845        0.0000000000
       25.0869429347        0.0000000000
       25.3182755848        0.0000000000
       25.5496082350        0.0000000000
       25.7809408852        0.0000000000
       26.0122735353        0.0000000000
       26.2436061855        0.0000000000
       26.4749388357        0.0000000000
       26.7062714859        0.0000000000
       26.9376041360        0.0000000000
       27.1689367862        0.0000000000
       27.4002694364        0.0000000000
       27.6316020865        0.0000000000
       27.8629347367        0.0000000000
       28.0942673869        0.0000000000
       28.3256000370        0.0000000000
       28.5569326872        0.0000000000
       28.7882653374        0.0000000000
       29.0195979875        1.2954854299
       29.2509306377        5.4517212725
       29.4822632879        2.9953386403
       29.7135959380        3.2491926289
       29.9449285882        3.1854161062
       30.1762612384        0.7568286066
       30.4075938886        3.2344329894
       30.6389265387        3.7931202593
       30.8702591889        1.0404780743
       31.1015918391        0.0365617200
       31.3329244892        5.8127712954
       31.5642571394        9.8458119437
       31.7955897896        4.8917619506
       32.0269224397        5.2958855157
       32.2582550899        2.7551667683
       32.4895877401        1.1450349611
       32.7209203902        0.5976856446
       32.9522530404        0.5383158847
       33.1835856906        0.6853349579
       33.4149183407        0.9683666627
       33.6462509909        1.5814333409
       33.8775836411        3.0361124549
       34.1089162913        6.2434429146
       34.3402489414        3.7851888355
       34.5715815916        2.9621962694
       34.8029142418        3.1513092836
       35.0342468919        4.3072452270
       35.2655795421        2.0753739292
       35.4969121923        1.2424913177
       35.7282448424        0.7641808866
       35.9595774926        0.5548545592
       36.1909101428        0.4255532026
       36.4222427929        0.3384152344
       36.6535754431        0.2660378934
       36.8849080933        0.2089370790
       37.1162407434        0.1594239079
       37.3475733936        0.1075236855
       37.5789060438        0.0450057055
       37.8102386939        0.0000000000
       38.0415713441        0.0000000000
