mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-1329,gen_3838,0.017,4,10.31360912322998,11.909433364868164,0.999598321246719,0.00040167875328100955,154,0.9998956223356268,0.00010437766437321194,4,0.99981651241027,0.00018348758972996926,106,beta,0.9998956223356268,0.00010437766437321194
mattergen-52,gen_1429,0.02,7,11.535698890686035,9.787132263183594,0.99981639921966,0.0001836007803399653,76,0.9994467359815637,0.0005532640184362503,75,0.9999462705594632,5.3729440536831596e-05,30,gamma,0.9999462705594632,5.3729440536831596e-05
mattergen-1255,gen_435,0.02,7,12.38656997680664,8.699037551879883,0.9998744642233107,0.0001255357766892784,41,0.9995316224959022,0.00046837750409778334,48,0.9999828383456146,1.7161654385366987e-05,2,gamma,0.9999828383456146,1.7161654385366987e-05
mattergen-168,gen_9555,0.02,7,11.573409080505371,9.845267295837402,0.9998116112351424,0.00018838876485760547,79,0.9994529630774944,0.0005470369225055727,67,0.99994471235139,5.5287648609958495e-05,32,gamma,0.99994471235139,5.5287648609958495e-05
mattergen-1210,gen_3705,0.02,7,12.397822380065918,8.69005298614502,0.9998728858552065,0.00012711414479349425,42,0.999533561524132,0.0004664384758680251,46,0.9999826257625419,1.7374237458067654e-05,3,gamma,0.9999826257625419,1.7374237458067654e-05
mattergen-333,gen_597,0.02,7,11.619226455688477,9.758514404296875,0.9998105655967877,0.00018943440321228522,82,0.9994468015823446,0.0005531984176554428,74,0.9999433864552181,5.661354478192493e-05,33,gamma,0.9999433864552181,5.661354478192493e-05
mattergen-236,gen_357,0.02,7,12.404500961303711,8.705204010009766,0.9998721587610546,0.0001278412389453809,43,0.9995349196122832,0.0004650803877167542,45,0.9999821957612182,1.780423878183779e-05,4,gamma,0.9999821957612182,1.780423878183779e-05
mattergen-840,gen_7427,0.025,4,10.498046875,11.063966751098633,0.9997812153885705,0.00021878461142954553,100,0.9997189678100905,0.0002810321899094914,17,0.9999540974472169,4.590255278313915e-05,18,gamma,0.9999540974472169,4.590255278313915e-05
mattergen-963,gen_8618,0.028,4,10.573044776916504,10.769447326660156,0.9997548561417556,0.0002451438582443677,108,0.9996295173452695,0.00037048265473049735,24,0.9999361742442047,6.382575579533256e-05,36,gamma,0.9999361742442047,6.382575579533256e-05
mattergen-287,gen_1494,0.03,0,-3.510310173034668,12.218891143798828,0.996940202294436,0.0030597977055639713,277,0.9974238363738892,0.0025761636261107945,275,0.9974558473296534,0.0025441526703465778,277,gamma,0.9974558473296534,0.0025441526703465778
mattergen-336,gen_2250,0.03,0,-3.396416187286377,12.231124877929688,0.99702678456315,0.0029732154368500296,268,0.9975101593589373,0.002489840641062724,265,0.997539004285426,0.0024609957145740324,268,gamma,0.997539004285426,0.0024609957145740324
mattergen-283,gen_2507,0.03,0,-3.4061686992645264,12.299479484558105,0.9969804557179122,0.003019544282087838,272,0.9974740997873361,0.0025259002126638563,270,0.9974973770419693,0.00250262295803072,272,gamma,0.9974973770419693,0.00250262295803072
mattergen-677,gen_6538,0.031,0,-3.413027048110962,12.245924949645996,0.9969909761869733,0.003009023813026701,271,0.9974802611332736,0.0025197388667264065,269,0.9975067818961776,0.0024932181038224144,271,gamma,0.9975067818961776,0.0024932181038224144
mattergen-242,gen_4922,0.031,0,-3.3577282428741455,12.2271089553833,0.9969227693262532,0.003077230673746767,278,0.9973986816408605,0.0026013183591394595,277,0.9974365172330325,0.0025634827669674953,278,gamma,0.9974365172330325,0.0025634827669674953
mattergen-517,gen_7442,0.031,8,12.635991096496582,7.7797369956970215,0.9999107820184279,8.921798157213168e-05,13,0.9996388447787926,0.00036115522120738763,23,0.9999616263964899,3.837360351011121e-05,15,gamma,0.9999616263964899,3.837360351011121e-05
mattergen-131,gen_8329,0.031,0,-2.8138468265533447,11.087029457092285,0.9970092806189109,0.0029907193810890798,270,0.9974998223900886,0.0025001776099113915,267,0.9975225578850775,0.0024774421149225123,270,gamma,0.9975225578850775,0.0024774421149225123
mattergen-147,gen_2941,0.031,0,-2.8571956157684326,11.104460716247559,0.9969476763396212,0.003052323660378775,276,0.9974565254932961,0.002543474506703891,271,0.9974686005449551,0.0025313994550448804,275,gamma,0.9974686005449551,0.0025313994550448804
mattergen-3,gen_4379,0.031,0,-3.3787193298339844,12.325812339782715,0.9969580896440025,0.0030419103559975458,274,0.9974406842224558,0.002559315777544202,273,0.9974722925442758,0.0025277074557241708,274,gamma,0.9974722925442758,0.0025277074557241708
