cluster,refs_inside,alpha,beta,gamma
-1,,mattergen-498 | gen_9076 (rank 1); mattergen-1140 | gen_9731 (rank 44); mattergen-973 | gen_8175 (rank 45),mattergen-367 | gen_7283 (rank 19); mattergen-940 | gen_7291 (rank 39); mattergen-1075 | gen_5756 (rank 44),mattergen-816 | gen_9332 (rank 27); mattergen-940 | gen_7291 (rank 59); mattergen-498 | gen_9076 (rank 63)
0,,mattergen-177 | gen_9145 (rank 254); mattergen-244 | gen_2170 (rank 256); mattergen-1226 | gen_921 (rank 257),mattergen-177 | gen_9145 (rank 252); mattergen-1328 | gen_3798 (rank 253); mattergen-1226 | gen_921 (rank 254),mattergen-177 | gen_9145 (rank 253); mattergen-244 | gen_2170 (rank 254); mattergen-1226 | gen_921 (rank 255)
1,,mattergen-124 | gen_1219 (rank 126); mattergen-250 | gen_7925 (rank 127); mattergen-215 | gen_2596 (rank 128),mattergen-250 | gen_7925 (rank 191); mattergen-215 | gen_2596 (rank 192); mattergen-25 | gen_531 (rank 195),mattergen-250 | gen_7925 (rank 151); mattergen-215 | gen_2596 (rank 152); mattergen-124 | gen_1219 (rank 155)
2,,mattergen-711 | gen_6787 (rank 12); mattergen-1053 | gen_2424 (rank 14); mattergen-317 | gen_6701 (rank 24),mattergen-1053 | gen_2424 (rank 78); mattergen-406 | gen_8924 (rank 121); mattergen-727 | gen_3578 (rank 141),mattergen-406 | gen_8924 (rank 91); mattergen-1053 | gen_2424 (rank 96); mattergen-711 | gen_6787 (rank 100)
3,,mattergen-245 | gen_6971 (rank 220); mattergen-553 | gen_1304 (rank 221); mattergen-274 | gen_1937 (rank 224),mattergen-834 | gen_5254 (rank 156); mattergen-944 | gen_2211 (rank 158); mattergen-553 | gen_1304 (rank 168),mattergen-245 | gen_6971 (rank 211); mattergen-553 | gen_1304 (rank 214); mattergen-708 | gen_5278 (rank 216)
4,beta,,mattergen-71 | gen_915 (rank 1); mattergen-394 | gen_1248 (rank 2); mattergen-375 | gen_9836 (rank 3); mattergen-1329 | gen_3838 (rank 4); mattergen-686 | gen_5217 (rank 5),
5,,mattergen-119 | gen_5486 (rank 158); mattergen-563 | gen_3162 (rank 159); mattergen-34 | gen_7557 (rank 162),mattergen-615 | gen_7510 (rank 31); mattergen-747 | gen_6352 (rank 33); mattergen-163 | gen_2740 (rank 50),mattergen-119 | gen_5486 (rank 115); mattergen-125 | gen_1153 (rank 116); mattergen-1259 | gen_1262 (rank 117)
6,,mattergen-764 | gen_6047 (rank 124); mattergen-304 | gen_1818 (rank 140); mattergen-165 | gen_1201 (rank 151),mattergen-764 | gen_6047 (rank 119); mattergen-646 | gen_802 (rank 123); mattergen-638 | gen_3297 (rank 125),mattergen-304 | gen_1818 (rank 142); mattergen-764 | gen_6047 (rank 150); mattergen-165 | gen_1201 (rank 168)
7,,mattergen-608 | gen_3313 (rank 25); mattergen-251 | gen_101 (rank 37); mattergen-1255 | gen_435 (rank 41),mattergen-1064 | gen_8906 (rank 35); mattergen-623 | gen_447 (rank 38); mattergen-236 | gen_357 (rank 45),mattergen-608 | gen_3313 (rank 1); mattergen-1255 | gen_435 (rank 2); mattergen-1210 | gen_3705 (rank 3)
8,gamma,,,mattergen-1216 | gen_8472 (rank 6); mattergen-17 | gen_6960 (rank 7); mattergen-141 | gen_3256 (rank 8); mattergen-1172 | gen_2505 (rank 9); mattergen-751 | gen_3301 (rank 10)
9,,mattergen-1168 | gen_5049 (rank 39); mattergen-768 | gen_2576 (rank 50); mattergen-1081 | gen_964 (rank 51),mattergen-466 | gen_6216 (rank 170); mattergen-768 | gen_2576 (rank 175); mattergen-1081 | gen_964 (rank 176),mattergen-466 | gen_6216 (rank 130); mattergen-768 | gen_2576 (rank 132); mattergen-1081 | gen_964 (rank 133)
10,alpha,mattergen-1125 | gen_1068 (rank 2); mattergen-307 | gen_278 (rank 3); mattergen-370 | gen_1755 (rank 4); mattergen-452 | gen_4583 (rank 11); mattergen-1124 | gen_4536 (rank 15),,
