mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-71,gen_915,0.072,4,10.301461219787598,12.057644844055176,0.9994317489145903,0.0005682510854096989,177,0.9999266862881476,7.331371185237412e-05,1,0.9997160056978708,0.00028399430212922017,139,beta,0.9999266862881476,7.331371185237412e-05
mattergen-394,gen_1248,0.114,4,10.370378494262695,11.972139358520508,0.9993933140235615,0.0006066859764385368,185,0.9999249239327617,7.507606723833327e-05,2,0.9996585902803111,0.0003414097196888788,154,beta,0.9999249239327617,7.507606723833327e-05
mattergen-375,gen_9836,0.066,4,10.382413864135742,11.959846496582031,0.9995448409486422,0.0004551590513578452,161,0.9999187751189155,8.122488108452952e-05,3,0.9997626811734284,0.00023731882657163084,129,beta,0.9999187751189155,8.122488108452952e-05
mattergen-1329,gen_3838,0.017,4,10.31360912322998,11.909433364868164,0.999598321246719,0.00040167875328100955,154,0.9998956223356268,0.00010437766437321194,4,0.99981651241027,0.00018348758972996926,106,beta,0.9998956223356268,0.00010437766437321194
mattergen-686,gen_5217,0.039,4,10.319517135620117,11.69025707244873,0.9996905918948921,0.0003094081051079334,130,0.9998745516273482,0.0001254483726518263,5,0.9998858488165782,0.00011415118342184005,69,gamma,0.9998858488165782,0.00011415118342184005
mattergen-568,gen_5352,0.063,4,9.865888595581055,11.907791137695312,0.9995653906080187,0.0004346093919812555,157,0.9998263877044056,0.00017361229559442748,6,0.9998102161359732,0.00018978386402679348,108,beta,0.9998263877044056,0.00017361229559442748
mattergen-639,gen_4748,0.031,4,10.435393333435059,11.335064888000488,0.9997721578704013,0.00022784212959869876,102,0.9998237732744389,0.00017622672556105723,7,0.9999311960406367,6.880395936326167e-05,42,gamma,0.9999311960406367,6.880395936326167e-05
mattergen-606,gen_6964,0.076,4,9.909737586975098,11.906196594238281,0.9996213916718051,0.0003786083281949182,148,0.9997611378125706,0.00023886218742941168,8,0.9998554496960285,0.00014455030397153568,87,gamma,0.9998554496960285,0.00014455030397153568
mattergen-395,gen_6595,0.077,4,10.474746704101562,11.243941307067871,0.9997946803146869,0.00020531968531312117,94,0.9997595396349179,0.00024046036508207358,9,0.9999279471642629,7.205283573707977e-05,45,gamma,0.9999279471642629,7.205283573707977e-05
mattergen-367,gen_3881,0.095,4,9.8674955368042,11.719923973083496,0.9996401261023602,0.00035987389763980637,145,0.9997546326407544,0.0002453673592456296,10,0.9998666007770118,0.00013339922298816198,79,gamma,0.9998666007770118,0.00013339922298816198
mattergen-305,gen_3367,0.075,4,9.813039779663086,11.818964004516602,0.999600881439304,0.00039911856069596574,153,0.9997513185869092,0.00024868141309075664,11,0.9998416692175256,0.0001583307824744029,97,gamma,0.9998416692175256,0.0001583307824744029
mattergen-329,gen_600,0.139,4,9.791072845458984,11.790482521057129,0.9995134869206891,0.0004865130793109129,169,0.9997499539205019,0.00025004607949807856,12,0.9997798463157811,0.00022015368421890447,121,gamma,0.9997798463157811,0.00022015368421890447
mattergen-1044,gen_6372,0.039,4,9.804402351379395,11.697343826293945,0.999642461956782,0.00035753804321803084,144,0.9997486908043136,0.0002513091956863889,13,0.9998700912297135,0.00012990877028651315,76,gamma,0.9998700912297135,0.00012990877028651315
mattergen-986,gen_9324,0.039,4,9.788610458374023,11.85527515411377,0.9996038343797089,0.00039616562029110014,152,0.9997419661137376,0.00025803388626244317,14,0.9998451498221003,0.00015485017789973465,92,gamma,0.9998451498221003,0.00015485017789973465
mattergen-945,gen_6623,0.211,8,12.479227066040039,7.777295112609863,0.9998635107904703,0.0001364892095296888,48,0.999738036070198,0.00026196392980204486,15,0.9999470691253257,5.2930874674284034e-05,28,gamma,0.9999470691253257,5.2930874674284034e-05
mattergen-299,gen_4930,0.082,4,10.02331256866455,11.513219833374023,0.9997318945763918,0.00026810542360822254,115,0.9997217310945962,0.0002782689054038334,16,0.9999082789922121,9.172100778787051e-05,55,gamma,0.9999082789922121,9.172100778787051e-05
mattergen-840,gen_7427,0.025,4,10.498046875,11.063966751098633,0.9997812153885705,0.00021878461142954553,100,0.9997189678100905,0.0002810321899094914,17,0.9999540974472169,4.590255278313915e-05,18,gamma,0.9999540974472169,4.590255278313915e-05
mattergen-1218,gen_864,0.106,4,9.660845756530762,11.674324035644531,0.999629425714004,0.00037057428599596154,146,0.9997169785585229,0.00028302144147707153,18,0.9998655600254168,0.00013443997458317813,80,gamma,0.9998655600254168,0.00013443997458317813
mattergen-367,gen_7283,0.075,-1,9.097524642944336,11.54345417022705,0.9995168385706451,0.0004831614293548947,168,0.9996703306859867,0.00032966931401334776,19,0.9997885869466046,0.00021141305339544836,118,gamma,0.9997885869466046,0.00021141305339544836
mattergen-314,gen_3545,0.032,8,12.546862602233887,7.884124755859375,0.9999034317700615,9.656822993853176e-05,18,0.9996576321720871,0.00034236782791285947,20,0.999963306033988,3.669396601202468e-05,14,gamma,0.999963306033988,3.669396601202468e-05
