entry_id,original_filename
mattergen-0,gen_2292.cif
mattergen-1,gen_8573.cif
mattergen-2,gen_3382.cif
mattergen-3,gen_7658.cif
mattergen-4,gen_4738.cif
mattergen-5,gen_6151.cif
mattergen-6,gen_1842.cif
mattergen-7,gen_8848.cif
mattergen-8,gen_4379.cif
mattergen-9,gen_7985.cif
mattergen-10,gen_1486.cif
mattergen-11,gen_5230.cif
mattergen-12,gen_959.cif
mattergen-13,gen_9698.cif
mattergen-14,gen_8548.cif
mattergen-15,gen_8208.cif
mattergen-16,gen_6960.cif
mattergen-17,gen_4096.cif
mattergen-18,gen_3691.cif
mattergen-19,gen_2545.cif
mattergen-20,gen_1924.cif
mattergen-21,gen_260.cif
mattergen-22,gen_8484.cif
mattergen-23,gen_2852.cif
mattergen-24,gen_4114.cif
mattergen-25,gen_226.cif
mattergen-26,gen_631.cif
mattergen-27,gen_1655.cif
mattergen-28,gen_855.cif
mattergen-29,gen_1104.cif
mattergen-30,gen_6444.cif
mattergen-31,gen_4700.cif
mattergen-32,gen_4910.cif
mattergen-33,gen_299.cif
mattergen-34,gen_7411.cif
mattergen-35,gen_8792.cif
mattergen-36,gen_6713.cif
mattergen-37,gen_5466.cif
mattergen-38,gen_9309.cif
mattergen-39,gen_2406.cif
mattergen-40,gen_1045.cif
mattergen-41,gen_6174.cif
mattergen-42,gen_7503.cif
mattergen-43,gen_4542.cif
mattergen-44,gen_1429.cif
mattergen-45,gen_4332.cif
mattergen-46,gen_2158.cif
mattergen-47,gen_8509.cif
mattergen-48,gen_5770.cif
mattergen-49,gen_153.cif
mattergen-50,gen_6586.cif
mattergen-51,gen_9902.cif
mattergen-52,gen_2291.cif
mattergen-53,gen_5763.cif
mattergen-54,gen_3112.cif
mattergen-55,gen_7108.cif
mattergen-56,gen_341.cif
mattergen-57,gen_2998.cif
mattergen-58,gen_190.cif
mattergen-59,gen_9264.cif
mattergen-60,gen_3251.cif
mattergen-61,gen_1803.cif
mattergen-62,gen_3729.cif
mattergen-63,gen_7225.cif
mattergen-64,gen_2635.cif
mattergen-65,gen_6612.cif
mattergen-66,gen_8545.cif
mattergen-67,gen_915.cif
mattergen-68,gen_7663.cif
mattergen-69,gen_5281.cif
mattergen-70,gen_9629.cif
mattergen-71,gen_795.cif
mattergen-72,gen_3917.cif
mattergen-73,gen_3753.cif
mattergen-74,gen_1748.cif
mattergen-75,gen_3157.cif
mattergen-76,gen_1285.cif
mattergen-77,gen_331.cif
mattergen-78,gen_5788.cif
mattergen-79,gen_3856.cif
mattergen-80,gen_1447.cif
mattergen-81,gen_2083.cif
mattergen-82,gen_2506.cif
mattergen-83,gen_2013.cif
mattergen-84,gen_1001.cif
mattergen-85,gen_2203.cif
mattergen-86,gen_9919.cif
mattergen-87,gen_172.cif
mattergen-88,gen_9054.cif
