Mattergen_ID,Gen_ID,Energy_Above_Hull
mp-1202325-GGA,N/A,0.0
mp-6442-GGA,N/A,0.0
mattergen-352,gen_2356.cif,0.071
mattergen-366,gen_6643.cif,0.098
mattergen-97,gen_517.cif,0.118
mattergen-925,gen_9968.cif,0.123
mattergen-481,gen_4375.cif,0.125
mattergen-801,gen_3984.cif,0.13
mattergen-1090,gen_4088.cif,0.141
mattergen-286,gen_3508.cif,0.149
mattergen-1142,gen_7938.cif,0.158
mattergen-596,gen_6894.cif,0.159
mattergen-358,gen_9808.cif,0.16
mattergen-1171,gen_898.cif,0.169
mattergen-1052,gen_102.cif,0.203
mattergen-815,gen_3958.cif,0.281
