entry_id,original_filename
mattergen-0,gen_2292.cif
mattergen-1,gen_2758.cif
mattergen-2,gen_2843.cif
mattergen-3,gen_4379.cif
mattergen-4,gen_9200.cif
mattergen-5,gen_7985.cif
mattergen-6,gen_3606.cif
mattergen-7,gen_959.cif
mattergen-8,gen_9698.cif
mattergen-9,gen_8002.cif
mattergen-10,gen_5250.cif
mattergen-11,gen_8997.cif
mattergen-12,gen_7072.cif
mattergen-13,gen_9450.cif
mattergen-14,gen_1868.cif
mattergen-15,gen_4187.cif
mattergen-16,gen_9428.cif
mattergen-17,gen_393.cif
mattergen-18,gen_1924.cif
mattergen-19,gen_5664.cif
mattergen-20,gen_260.cif
mattergen-21,gen_531.cif
mattergen-22,gen_2852.cif
mattergen-23,gen_9432.cif
mattergen-24,gen_5679.cif
mattergen-25,gen_7958.cif
mattergen-26,gen_3576.cif
mattergen-27,gen_7976.cif
mattergen-28,gen_5900.cif
mattergen-29,gen_9020.cif
mattergen-30,gen_3234.cif
mattergen-31,gen_6800.cif
mattergen-32,gen_7411.cif
mattergen-33,gen_8792.cif
mattergen-34,gen_4507.cif
mattergen-35,gen_6713.cif
mattergen-36,gen_3067.cif
mattergen-37,gen_4104.cif
mattergen-38,gen_7772.cif
mattergen-39,gen_7410.cif
mattergen-40,gen_5994.cif
mattergen-41,gen_2406.cif
mattergen-42,gen_1045.cif
mattergen-43,gen_3870.cif
mattergen-44,gen_6174.cif
mattergen-45,gen_1779.cif
mattergen-46,gen_2241.cif
mattergen-47,gen_2208.cif
mattergen-48,gen_6523.cif
mattergen-49,gen_3096.cif
mattergen-50,gen_5037.cif
mattergen-51,gen_4207.cif
mattergen-52,gen_4332.cif
mattergen-53,gen_9873.cif
mattergen-54,gen_2158.cif
mattergen-55,gen_1384.cif
mattergen-56,gen_6536.cif
mattergen-57,gen_313.cif
mattergen-58,gen_6688.cif
mattergen-59,gen_8425.cif
mattergen-60,gen_2456.cif
mattergen-61,gen_4293.cif
mattergen-62,gen_7018.cif
mattergen-63,gen_4724.cif
mattergen-64,gen_1803.cif
mattergen-65,gen_1014.cif
mattergen-66,gen_7649.cif
mattergen-67,gen_48.cif
mattergen-68,gen_2966.cif
mattergen-69,gen_9746.cif
mattergen-70,gen_3389.cif
mattergen-71,gen_7489.cif
mattergen-72,gen_8004.cif
mattergen-73,gen_7139.cif
mattergen-74,gen_479.cif
mattergen-75,gen_8171.cif
mattergen-76,gen_7892.cif
mattergen-77,gen_117.cif
mattergen-78,gen_2529.cif
mattergen-79,gen_5998.cif
mattergen-80,gen_6028.cif
mattergen-81,gen_2064.cif
mattergen-82,gen_8506.cif
mattergen-83,gen_5785.cif
mattergen-84,gen_4533.cif
mattergen-85,gen_5681.cif
mattergen-86,gen_9919.cif
mattergen-87,gen_5061.cif
mattergen-88,gen_1858.cif
mattergen-89,gen_8134.cif
mattergen-90,gen_517.cif
mattergen-91,gen_5683.cif
mattergen-92,gen_1691.cif
mattergen-93,gen_9971.cif
mattergen-94,gen_9725.cif
mattergen-95,gen_7095.cif
mattergen-96,gen_3006.cif
mattergen-97,gen_150.cif
mattergen-98,gen_3410.cif
mattergen-99,gen_4538.cif
mattergen-100,gen_6529.cif
mattergen-101,gen_60.cif
mattergen-102,gen_9921.cif
mattergen-103,gen_4177.cif
mattergen-104,gen_7348.cif
mattergen-105,gen_7640.cif
mattergen-106,gen_1505.cif
mattergen-107,gen_6134.cif
mattergen-108,gen_8694.cif
mattergen-109,gen_9017.cif
mattergen-110,gen_6821.cif
mattergen-111,gen_9249.cif
mattergen-112,gen_6520.cif
mattergen-113,gen_8847.cif
mattergen-114,gen_7182.cif
mattergen-115,gen_4620.cif
mattergen-116,gen_907.cif
mattergen-117,gen_9511.cif
mattergen-118,gen_38.cif
mattergen-119,gen_4087.cif
mattergen-120,gen_1743.cif
mattergen-121,gen_4288.cif
mattergen-122,gen_6940.cif
mattergen-123,gen_5969.cif
mattergen-124,gen_1448.cif
mattergen-125,gen_8210.cif
mattergen-126,gen_5163.cif
mattergen-127,gen_2398.cif
mattergen-128,gen_7686.cif
mattergen-129,gen_3010.cif
mattergen-130,gen_8524.cif
mattergen-131,gen_104.cif
mattergen-132,gen_7387.cif
mattergen-133,gen_9120.cif
mattergen-134,gen_7125.cif
mattergen-135,gen_9435.cif
mattergen-136,gen_3457.cif
mattergen-137,gen_8481.cif
mattergen-138,gen_4882.cif
mattergen-139,gen_7029.cif
mattergen-140,gen_730.cif
mattergen-141,gen_6498.cif
mattergen-142,gen_3548.cif
mattergen-143,gen_5819.cif
mattergen-144,gen_3878.cif
mattergen-145,gen_8869.cif
mattergen-146,gen_4788.cif
mattergen-147,gen_8895.cif
mattergen-148,gen_372.cif
mattergen-149,gen_4450.cif
mattergen-150,gen_2799.cif
mattergen-151,gen_6933.cif
mattergen-152,gen_3002.cif
mattergen-153,gen_9381.cif
mattergen-154,gen_5752.cif
mattergen-155,gen_9555.cif
mattergen-156,gen_9145.cif
mattergen-157,gen_3533.cif
mattergen-158,gen_3019.cif
mattergen-159,gen_8986.cif
mattergen-160,gen_4669.cif
mattergen-161,gen_7987.cif
mattergen-162,gen_4754.cif
mattergen-163,gen_3763.cif
mattergen-164,gen_2587.cif
mattergen-165,gen_1504.cif
mattergen-166,gen_3529.cif
mattergen-167,gen_7952.cif
mattergen-168,gen_963.cif
mattergen-169,gen_5963.cif
mattergen-170,gen_2395.cif
mattergen-171,gen_3014.cif
mattergen-172,gen_557.cif
mattergen-173,gen_8517.cif
