Mattergen_ID,Gen_ID,Energy_Above_Hull
mp-1202325-GGA,N/A,0.0
mp-6442-GGA,N/A,0.0
mattergen-79,gen_5998.cif,0.003
mattergen-1001,gen_2160.cif,0.011
mattergen-917,gen_1193.cif,0.041
mattergen-309,gen_8739.cif,0.053
mattergen-1075,gen_4474.cif,0.101
mattergen-567,gen_6334.cif,0.108
mattergen-492,gen_5925.cif,0.12
mattergen-274,gen_4766.cif,0.121
mattergen-692,gen_2767.cif,0.122
mattergen-741,gen_6241.cif,0.131
mattergen-137,gen_8481.cif,0.139
mattergen-375,gen_1019.cif,0.146
mattergen-964,gen_9140.cif,0.16
mattergen-764,gen_6776.cif,0.188
