cluster,size,mean_e_hull,std_e_hull,min_e_hull,min_e_hull_gen_id,min_e_hull_mattergen_id,min_e_hull_directory
-1,8,0.1305,0.03957271787481876,0.078,gen_9804,mattergen-433,6-1
0,17,0.19552941176470587,0.093251789225578,0.066,gen_9357,mattergen-998,6-1
1,19,0.1550526315789474,0.028594209358964028,0.123,gen_2283,mattergen-612,6-1
2,25,0.14156000000000002,0.08034877970448587,0.053,gen_3848,mattergen-435,6-1
3,24,0.13133333333333333,0.04651403611336642,0.051,gen_4024,mattergen-1140,6-1
4,11,0.14118181818181819,0.04091414110242033,0.076,gen_4370,mattergen-657,6-0
5,28,0.05353571428571429,0.026288892470907536,0.02,gen_7387,mattergen-132,6-0
6,27,0.06785185185185186,0.04765050518849504,0.017,gen_1543,mattergen-844,6-0
7,19,0.09131578947368421,0.04735760110342867,0.037,gen_1313,mattergen-491,6-1
8,20,0.13055,0.06156742239204107,0.063,gen_983,mattergen-1059,6-1
9,12,0.07066666666666667,0.06966148306074328,0.03,gen_7304,mattergen-183,6-0
10,55,0.0958909090909091,0.07017502086725026,0.031,gen_7844,mattergen-344,6-2
