mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-844,gen_1543,0.017,6,5.6174211502075195,9.684642791748047,0.9995802558650887,0.000419744134911304,145,0.9998969528791221,0.00010304712087794154,4,0.9998056762500592,0.0001943237499407724,103,beta,0.9998969528791221,0.00010304712087794154
mattergen-1117,gen_6795,0.017,6,5.691437244415283,9.711220741271973,0.9995865347604082,0.0004134652395918481,144,0.9998982532009555,0.0001017467990445109,3,0.9998096755417134,0.00019032445828659483,98,beta,0.9998982532009555,0.0001017467990445109
mattergen-710,gen_1756,0.02,5,5.758085250854492,12.71100902557373,0.9998696359837745,0.00013036401622545934,26,0.9995371771081644,0.00046282289183563474,42,0.9999815021742059,1.849782579410597e-05,5,gamma,0.9999815021742059,1.849782579410597e-05
mattergen-132,gen_7387,0.02,5,7.105200290679932,12.498556137084961,0.9998052545123582,0.00019474548764175648,67,0.9994531222271668,0.000546877772833243,65,0.9999415848711051,5.8415128894928614e-05,24,gamma,0.9999415848711051,5.8415128894928614e-05
mattergen-127,gen_4741,0.02,5,5.6950554847717285,12.694632530212402,0.9998737251301231,0.00012627486987693004,24,0.9995329634132794,0.0004670365867206483,45,0.9999826236880285,1.7376311971517566e-05,4,gamma,0.9999826236880285,1.7376311971517566e-05
mattergen-1239,gen_752,0.02,5,7.042032718658447,12.511240005493164,0.9998058134086791,0.00019418659132086624,66,0.9994525786582876,0.000547421341712373,67,0.9999418941994153,5.810580058474013e-05,23,gamma,0.9999418941994153,5.810580058474013e-05
mattergen-112,gen_509,0.021,5,7.081761360168457,12.49100399017334,0.9998201854522326,0.00017981454776738737,58,0.9994482484629115,0.0005517515370885295,69,0.9999481437834843,5.185621651571104e-05,18,gamma,0.9999481437834843,5.185621651571104e-05
mattergen-582,gen_4687,0.025,6,5.531879901885986,9.677142143249512,0.9994948630164799,0.0005051369835200603,156,0.999930922218363,6.907778163700584e-05,1,0.9997544866241374,0.0002455133758626493,118,beta,0.999930922218363,6.907778163700584e-05
mattergen-272,gen_3102,0.028,6,6.699483871459961,10.49174976348877,0.9997541483664063,0.00024585163359369666,90,0.9996272832472509,0.00037271675274908045,24,0.9999354205477218,6.457945227822393e-05,31,gamma,0.9999354205477218,6.457945227822393e-05
mattergen-183,gen_7304,0.03,9,13.078720092773438,5.182159900665283,0.9969660493866731,0.0030339506133268968,255,0.9974615834975336,0.002538416502466445,245,0.997483977197327,0.002516022802673046,254,gamma,0.997483977197327,0.002516022802673046
mattergen-120,gen_6134,0.031,9,12.927671432495117,5.121519088745117,0.9968628851658616,0.003137114834138366,258,0.997338584361318,0.002661415638682052,252,0.997378919589547,0.0026210804104529473,256,gamma,0.997378919589547,0.0026210804104529473
