mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-20,gen_260,0.035,5,5.574509620666504,12.892762184143066,0.9999072181473831,9.278185261685223e-05,10,0.9994773841763653,0.0005226158236346645,56,0.9999858322094063,1.4167790593710983e-05,1,gamma,0.9999858322094063,1.4167790593710983e-05
mattergen-519,gen_2891,0.034,5,5.548616886138916,12.893312454223633,0.9998943965584299,0.00010560344157006796,16,0.9994939646383942,0.0005060353616057611,51,0.9999844225746213,1.5577425378721088e-05,2,gamma,0.9999844225746213,1.5577425378721088e-05
mattergen-4,gen_5511,0.069,5,5.800294399261475,12.850077629089355,0.9998727043999043,0.0001272956000957226,25,0.9995349204876051,0.00046507951239493917,43,0.9999827426234758,1.725737652424897e-05,3,gamma,0.9999827426234758,1.725737652424897e-05
mattergen-127,gen_4741,0.02,5,5.6950554847717285,12.694632530212402,0.9998737251301231,0.00012627486987693004,24,0.9995329634132794,0.0004670365867206483,45,0.9999826236880285,1.7376311971517566e-05,4,gamma,0.9999826236880285,1.7376311971517566e-05
mattergen-710,gen_1756,0.02,5,5.758085250854492,12.71100902557373,0.9998696359837745,0.00013036401622545934,26,0.9995371771081644,0.00046282289183563474,42,0.9999815021742059,1.849782579410597e-05,5,gamma,0.9999815021742059,1.849782579410597e-05
mattergen-523,gen_1515,0.069,5,5.751269340515137,12.703442573547363,0.9998672117127505,0.00013278828724949676,29,0.999540631790653,0.00045936820934699973,40,0.9999814150942479,1.8584905752128122e-05,6,gamma,0.9999814150942479,1.8584905752128122e-05
mattergen-347,gen_6466,0.095,4,5.573484420776367,12.160070419311523,0.9999093233379962,9.067666200379687e-05,9,0.9995346543647126,0.00046534563528743966,44,0.9999591869595901,4.081304040992606e-05,7,gamma,0.9999591869595901,4.081304040992606e-05
mattergen-1093,gen_7224,0.142,4,5.793680191040039,11.968348503112793,0.9999246927988662,7.530720113380074e-05,5,0.9994105160634897,0.00058948393651026,81,0.9999590162036313,4.0983796368743164e-05,8,gamma,0.9999590162036313,4.0983796368743164e-05
mattergen-1247,gen_7294,0.109,4,5.666075706481934,11.938791275024414,0.9999452856280981,5.471437190185391e-05,4,0.9994108114332413,0.0005891885667587138,80,0.9999579551280988,4.2044871901181224e-05,9,gamma,0.9999579551280988,4.2044871901181224e-05
mattergen-314,gen_4527,0.131,4,5.721920967102051,11.874410629272461,0.9999206356371738,7.93643628261842e-05,6,0.9994309522702636,0.0005690477297364271,74,0.9999575266703524,4.247332964757433e-05,10,gamma,0.9999575266703524,4.247332964757433e-05
mattergen-1092,gen_8724,0.035,5,6.680492877960205,12.727959632873535,0.9998488454296061,0.00015115457039394098,38,0.9994164367373083,0.0005835632626917109,78,0.9999570314741445,4.296852585550237e-05,11,gamma,0.9999570314741445,4.296852585550237e-05
mattergen-634,gen_831,0.035,5,6.765151500701904,12.744744300842285,0.9998478292893804,0.00015217071061957022,39,0.9994163986551646,0.0005836013448353716,79,0.9999567629166123,4.3237083387714925e-05,12,gamma,0.9999567629166123,4.3237083387714925e-05
mattergen-504,gen_2260,0.035,5,6.731744289398193,12.781905174255371,0.9998400387360803,0.00015996126391970567,43,0.999422291963936,0.0005777080360640507,77,0.9999542306813513,4.576931864874734e-05,13,gamma,0.9999542306813513,4.576931864874734e-05
mattergen-541,gen_8700,0.07,5,6.924476623535156,12.636771202087402,0.9998251520726219,0.00017484792737809673,52,0.9994525530840381,0.0005474469159618689,68,0.9999525911058506,4.740889414944771e-05,14,gamma,0.9999525911058506,4.740889414944771e-05
mattergen-657,gen_4370,0.076,4,6.514853000640869,12.286735534667969,0.9998414318675333,0.00015856813246672985,41,0.999494617636295,0.0005053823637050092,50,0.999950821504306,4.917849569396893e-05,15,gamma,0.999950821504306,4.917849569396893e-05
mattergen-964,gen_9198,0.092,5,6.131938934326172,13.086071968078613,0.9998016543746311,0.00019834562536891198,69,0.9995796099386564,0.0004203900613436451,30,0.9999504729894663,4.9527010533734206e-05,16,gamma,0.9999504729894663,4.9527010533734206e-05
mattergen-433,gen_9804,0.078,-1,6.108988285064697,11.314539909362793,0.9998598395935653,0.0001401604064347195,34,0.9995576875834401,0.00044231241655989795,36,0.9999486362718734,5.136372812664103e-05,17,gamma,0.9999486362718734,5.136372812664103e-05
mattergen-112,gen_509,0.021,5,7.081761360168457,12.49100399017334,0.9998201854522326,0.00017981454776738737,58,0.9994482484629115,0.0005517515370885295,69,0.9999481437834843,5.185621651571104e-05,18,gamma,0.9999481437834843,5.185621651571104e-05
mattergen-631,gen_3025,0.041,6,6.786174297332764,10.855846405029297,0.9997925898432684,0.00020741015673164664,75,0.9995692638845511,0.0004307361154488598,31,0.9999460807768075,5.3919223192533394e-05,19,gamma,0.9999460807768075,5.3919223192533394e-05
mattergen-238,gen_282,0.094,5,6.086719512939453,13.178650856018066,0.9998227257470138,0.0001772742529861926,55,0.9994922895759929,0.0005077104240071018,52,0.9999444391323585,5.5560867641468725e-05,20,gamma,0.9999444391323585,5.5560867641468725e-05
