mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-582,gen_4687,0.025,6,5.531879901885986,9.677142143249512,0.9994948630164799,0.0005051369835200603,156,0.999930922218363,6.907778163700584e-05,1,0.9997544866241374,0.0002455133758626493,118,beta,0.999930922218363,6.907778163700584e-05
mattergen-454,gen_9882,0.065,6,5.546468734741211,9.6445894241333,0.9995430577879197,0.000456942212080258,149,0.9999168805373979,8.311946260208813e-05,2,0.9997601905529332,0.00023980944706680773,115,beta,0.9999168805373979,8.311946260208813e-05
mattergen-1117,gen_6795,0.017,6,5.691437244415283,9.711220741271973,0.9995865347604082,0.0004134652395918481,144,0.9998982532009555,0.0001017467990445109,3,0.9998096755417134,0.00019032445828659483,98,beta,0.9998982532009555,0.0001017467990445109
mattergen-844,gen_1543,0.017,6,5.6174211502075195,9.684642791748047,0.9995802558650887,0.000419744134911304,145,0.9998969528791221,0.00010304712087794154,4,0.9998056762500592,0.0001943237499407724,103,beta,0.9998969528791221,0.00010304712087794154
mattergen-7,gen_8848,0.062,6,5.87689208984375,9.715596199035645,0.9996010688590198,0.00039893114098021876,137,0.9998494498063579,0.0001505501936420739,5,0.9998341566780381,0.00016584332196190044,87,beta,0.9998494498063579,0.0001505501936420739
mattergen-723,gen_4855,0.038,6,5.895359039306641,9.224215507507324,0.9997755790344975,0.00022442096550245871,81,0.9998392446788522,0.00016075532114778746,6,0.9999262595392846,7.374046071539908e-05,40,gamma,0.9999262595392846,7.374046071539908e-05
mattergen-41,gen_2406,0.031,6,5.852501392364502,9.354889869689941,0.9997654147711035,0.00023458522889652222,85,0.9998246844340766,0.00017531556592342845,7,0.9999274032005061,7.259679949389586e-05,37,gamma,0.9999274032005061,7.259679949389586e-05
mattergen-1036,gen_7835,0.072,6,5.7987284660339355,9.245220184326172,0.9997156961605214,0.000284303839478639,102,0.9998241380710571,0.00017586192894292196,8,0.9998790052343596,0.00012099476564042533,60,gamma,0.9998790052343596,0.00012099476564042533
mattergen-1276,gen_3922,0.032,6,5.827160358428955,9.298553466796875,0.9997794802458271,0.0002205197541729209,79,0.9998183505826989,0.00018164941730114403,9,0.9999336450847448,6.635491525519566e-05,32,gamma,0.9999336450847448,6.635491525519566e-05
mattergen-820,gen_5588,0.114,6,6.020362377166748,9.258747100830078,0.9997923197352976,0.00020768026470241452,76,0.9997790950902282,0.00022090490977177968,10,0.9999405760825973,5.9423917402656734e-05,27,gamma,0.9999405760825973,5.9423917402656734e-05
mattergen-300,gen_657,0.076,6,6.245482444763184,9.804946899414062,0.9996877595097132,0.0003122404902867748,117,0.9997644291443436,0.00023557085565639735,11,0.9998930828644386,0.00010691713556143512,54,gamma,0.9998930828644386,0.00010691713556143512
mattergen-1262,gen_6543,0.077,6,5.92351770401001,9.245573997497559,0.9997963889126783,0.00020361108732169786,71,0.9997603523195827,0.00023964768041728757,12,0.9999297450084316,7.025499156843029e-05,35,gamma,0.9999297450084316,7.025499156843029e-05
mattergen-1017,gen_6773,0.102,6,6.06899881362915,9.48353099822998,0.9997620301629084,0.00023796983709156727,86,0.9997565700305571,0.00024342996944293205,13,0.9999187301023857,8.126989761425563e-05,42,gamma,0.9999187301023857,8.126989761425563e-05
mattergen-887,gen_9848,0.075,6,6.2243475914001465,9.789270401000977,0.9995985632668113,0.0004014367331887092,138,0.9997506661486784,0.00024933385132164254,14,0.9998387559390697,0.00016124406093032118,84,gamma,0.9998387559390697,0.00016124406093032118
mattergen-220,gen_7642,0.038,6,6.356642723083496,9.911975860595703,0.9997125744001141,0.00028742559988592653,104,0.9997459338514555,0.00025406614854450726,15,0.9999169734085078,8.302659149217462e-05,43,gamma,0.9999169734085078,8.302659149217462e-05
mattergen-452,gen_6406,0.075,6,6.390984535217285,9.906033515930176,0.9995728691049216,0.0004271308950783981,146,0.9997412450282203,0.00025875497177973994,16,0.9998224699184602,0.00017753008153975625,93,gamma,0.9998224699184602,0.00017753008153975625
mattergen-902,gen_410,0.258,6,5.956157207489014,9.13543701171875,0.9996626492755025,0.00033735072449747605,124,0.9997283017491451,0.0002716982508549348,17,0.9998138523680303,0.00018614763196966866,96,gamma,0.9998138523680303,0.00018614763196966866
mattergen-151,gen_8524,0.052,6,6.41091251373291,9.910374641418457,0.9996326046018956,0.0003673953981043754,130,0.9997175709976032,0.00028242900239683344,18,0.9998616809949961,0.00013831900500393957,68,gamma,0.9998616809949961,0.00013831900500393957
mattergen-977,gen_9539,0.101,6,6.560817718505859,10.039824485778809,0.9997605770559788,0.0002394229440212392,87,0.9997172405350506,0.0002827594649493781,19,0.9999419130138361,5.8086986163941035e-05,22,gamma,0.9999419130138361,5.8086986163941035e-05
mattergen-374,gen_1358,0.051,6,6.524506092071533,10.151494979858398,0.9996885553997185,0.00031144460028154075,116,0.9996872600238979,0.0003127399761021499,20,0.9999017650350471,9.823496495287021e-05,52,gamma,0.9999017650350471,9.823496495287021e-05
