mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-1278,gen_6049,0.101,5,5.1464619636535645,12.535040855407715,0.9999546258439851,4.537415601491013e-05,1,0.9994475468491574,0.0005524531508426245,70,0.9999387079817993,6.129201820070929e-05,29,alpha,0.9999546258439851,4.537415601491013e-05
mattergen-1320,gen_3366,0.2,-1,5.1116228103637695,12.42304801940918,0.9999545491675281,4.545083247187165e-05,2,0.999233082781631,0.0007669172183689676,121,0.9999088310002326,9.116899976735482e-05,47,alpha,0.9999545491675281,4.545083247187165e-05
mattergen-276,gen_9206,0.058,2,2.4053196907043457,8.686677932739258,0.9999523630468493,4.7636953150687056e-05,3,0.999216600132929,0.0007833998670709885,122,0.9998925216891189,0.00010747831088109283,55,alpha,0.9999523630468493,4.7636953150687056e-05
mattergen-1247,gen_7294,0.109,4,5.666075706481934,11.938791275024414,0.9999452856280981,5.471437190185391e-05,4,0.9994108114332413,0.0005891885667587138,80,0.9999579551280988,4.2044871901181224e-05,9,gamma,0.9999579551280988,4.2044871901181224e-05
mattergen-1093,gen_7224,0.142,4,5.793680191040039,11.968348503112793,0.9999246927988662,7.530720113380074e-05,5,0.9994105160634897,0.00058948393651026,81,0.9999590162036313,4.0983796368743164e-05,8,gamma,0.9999590162036313,4.0983796368743164e-05
mattergen-314,gen_4527,0.131,4,5.721920967102051,11.874410629272461,0.9999206356371738,7.93643628261842e-05,6,0.9994309522702636,0.0005690477297364271,74,0.9999575266703524,4.247332964757433e-05,10,gamma,0.9999575266703524,4.247332964757433e-05
mattergen-1124,gen_126,0.064,2,2.3137571811676025,8.568989753723145,0.9999141897471471,8.581025285292476e-05,7,0.9991449557075576,0.0008550442924424306,130,0.999842430314841,0.00015756968515900915,77,alpha,0.9999141897471471,8.581025285292476e-05
mattergen-1047,gen_8385,0.056,2,2.83968448638916,8.4621000289917,0.9999094202602906,9.057973970938438e-05,8,0.9990816965654672,0.0009183034345328078,138,0.9998225407769739,0.00017745922302614403,92,alpha,0.9999094202602906,9.057973970938438e-05
mattergen-347,gen_6466,0.095,4,5.573484420776367,12.160070419311523,0.9999093233379962,9.067666200379687e-05,9,0.9995346543647126,0.00046534563528743966,44,0.9999591869595901,4.081304040992606e-05,7,gamma,0.9999591869595901,4.081304040992606e-05
mattergen-20,gen_260,0.035,5,5.574509620666504,12.892762184143066,0.9999072181473831,9.278185261685223e-05,10,0.9994773841763653,0.0005226158236346645,56,0.9999858322094063,1.4167790593710983e-05,1,gamma,0.9999858322094063,1.4167790593710983e-05
mattergen-627,gen_4745,0.096,2,2.3628852367401123,8.660675048828125,0.999906822697558,9.317730244196021e-05,11,0.9989868359423261,0.001013164057673932,156,0.9998072472417154,0.0001927527582845645,101,alpha,0.999906822697558,9.317730244196021e-05
mattergen-459,gen_6912,0.095,2,2.3237946033477783,8.563932418823242,0.9999053062837708,9.469371622916611e-05,12,0.9989690483108067,0.0010309516891933157,159,0.9997986987446447,0.00020130125535533505,105,alpha,0.9999053062837708,9.469371622916611e-05
mattergen-1321,gen_5892,0.167,0,1.0364582538604736,0.4948609173297882,0.99990344865639,9.655134360997408e-05,13,0.9990331211268846,0.0009668788731154176,146,0.9998092923372454,0.00019070766275464113,100,alpha,0.99990344865639,9.655134360997408e-05
mattergen-1030,gen_1236,0.081,2,2.8743739128112793,8.571953773498535,0.9999005990946521,9.940090534787949e-05,14,0.9990038103753504,0.000996189624649646,151,0.999799779047307,0.00020022095269300877,104,alpha,0.9999005990946521,9.940090534787949e-05
mattergen-1221,gen_3936,0.105,2,2.6141371726989746,8.6361722946167,0.9998991987047402,0.0001008012952598003,15,0.9990287268130429,0.0009712731869571112,147,0.9998093351662476,0.0001906648337524075,99,alpha,0.9998991987047402,0.0001008012952598003
mattergen-519,gen_2891,0.034,5,5.548616886138916,12.893312454223633,0.9998943965584299,0.00010560344157006796,16,0.9994939646383942,0.0005060353616057611,51,0.9999844225746213,1.5577425378721088e-05,2,gamma,0.9999844225746213,1.5577425378721088e-05
mattergen-361,gen_7579,0.155,2,2.4950292110443115,8.5375394821167,0.9998933068667195,0.0001066931332804888,17,0.9990031829364365,0.000996817063563471,152,0.9997854175027096,0.00021458249729044976,110,alpha,0.9998933068667195,0.0001066931332804888
mattergen-435,gen_3848,0.053,2,2.979731559753418,8.409318923950195,0.9998925927311161,0.00010740726888391894,18,0.9991956094132802,0.000804390586719772,125,0.9998305303993681,0.00016946960063191074,90,alpha,0.9998925927311161,0.00010740726888391894
mattergen-1062,gen_1900,0.053,2,3.0432116985321045,8.526593208312988,0.9998905620753793,0.00010943792462070334,19,0.9992126447252767,0.0007873552747232893,124,0.9998348170585919,0.00016518294140810408,86,alpha,0.9998905620753793,0.00010943792462070334
mattergen-1317,gen_7086,0.189,4,5.797717094421387,11.766345024108887,0.9998839713843776,0.00011602861562243216,20,0.9993150966952654,0.0006849033047345854,110,0.9999094709264453,9.052907355466822e-05,46,gamma,0.9999094709264453,9.052907355466822e-05
