entry_id,original_filename
mattergen-0,gen_1523.cif
mattergen-1,gen_7658.cif
mattergen-2,gen_4738.cif
mattergen-3,gen_6151.cif
mattergen-4,gen_1842.cif
mattergen-5,gen_5408.cif
mattergen-6,gen_8848.cif
mattergen-7,gen_1105.cif
mattergen-8,gen_1486.cif
mattergen-9,gen_908.cif
mattergen-10,gen_6493.cif
mattergen-11,gen_6338.cif
mattergen-12,gen_5250.cif
mattergen-13,gen_7072.cif
mattergen-14,gen_6960.cif
mattergen-15,gen_3691.cif
mattergen-16,gen_2537.cif
mattergen-17,gen_4187.cif
mattergen-18,gen_393.cif
mattergen-19,gen_5664.cif
mattergen-20,gen_6968.cif
mattergen-21,gen_4114.cif
mattergen-22,gen_9432.cif
mattergen-23,gen_6581.cif
mattergen-24,gen_1655.cif
mattergen-25,gen_7557.cif
mattergen-26,gen_8504.cif
mattergen-27,gen_1104.cif
mattergen-28,gen_6444.cif
mattergen-29,gen_2050.cif
mattergen-30,gen_299.cif
mattergen-31,gen_7411.cif
mattergen-32,gen_8792.cif
mattergen-33,gen_6713.cif
mattergen-34,gen_2718.cif
mattergen-35,gen_3067.cif
mattergen-36,gen_8377.cif
mattergen-37,gen_5466.cif
mattergen-38,gen_5994.cif
mattergen-39,gen_913.cif
mattergen-40,gen_3368.cif
mattergen-41,gen_2406.cif
mattergen-42,gen_1045.cif
mattergen-43,gen_8265.cif
mattergen-44,gen_7758.cif
mattergen-45,gen_3096.cif
mattergen-46,gen_9873.cif
mattergen-47,gen_2158.cif
mattergen-48,gen_8053.cif
mattergen-49,gen_313.cif
mattergen-50,gen_6688.cif
mattergen-51,gen_3720.cif
mattergen-52,gen_2456.cif
mattergen-53,gen_7108.cif
mattergen-54,gen_7756.cif
mattergen-55,gen_4293.cif
mattergen-56,gen_3251.cif
mattergen-57,gen_4906.cif
mattergen-58,gen_4724.cif
mattergen-59,gen_4696.cif
mattergen-60,gen_7225.cif
mattergen-61,gen_5436.cif
mattergen-62,gen_7649.cif
mattergen-63,gen_2473.cif
mattergen-64,gen_2264.cif
mattergen-65,gen_2163.cif
mattergen-66,gen_3213.cif
mattergen-67,gen_53.cif
mattergen-68,gen_7209.cif
mattergen-69,gen_4400.cif
mattergen-70,gen_5647.cif
mattergen-71,gen_8171.cif
mattergen-72,gen_7892.cif
mattergen-73,gen_117.cif
mattergen-74,gen_7114.cif
mattergen-75,gen_6585.cif
mattergen-76,gen_3753.cif
mattergen-77,gen_3157.cif
mattergen-78,gen_5998.cif
mattergen-79,gen_6814.cif
mattergen-80,gen_6028.cif
mattergen-81,gen_2577.cif
mattergen-82,gen_5093.cif
mattergen-83,gen_3456.cif
mattergen-84,gen_3969.cif
mattergen-85,gen_105.cif
mattergen-86,gen_2083.cif
mattergen-87,gen_9051.cif
mattergen-88,gen_4533.cif
mattergen-89,gen_7876.cif
mattergen-90,gen_7705.cif
mattergen-91,gen_2727.cif
mattergen-92,gen_5674.cif
mattergen-93,gen_6138.cif
mattergen-94,gen_5061.cif
mattergen-95,gen_7726.cif
mattergen-96,gen_1286.cif
mattergen-97,gen_2369.cif
mattergen-98,gen_5345.cif
mattergen-99,gen_1814.cif
mattergen-100,gen_8731.cif
mattergen-101,gen_4117.cif
mattergen-102,gen_7162.cif
mattergen-103,gen_517.cif
mattergen-104,gen_1691.cif
mattergen-105,gen_9971.cif
mattergen-106,gen_7653.cif
mattergen-107,gen_9104.cif
