Mattergen_ID,Gen_ID,Energy_Above_Hull
mp-1202325-GGA,N/A,0.0
mp-6442-GGA,N/A,0.0
mattergen-476,gen_5620.cif,0.054
mattergen-686,gen_7754.cif,0.054
mattergen-520,gen_776.cif,0.055
mattergen-1285,gen_8667.cif,0.082
mattergen-351,gen_5485.cif,0.089
mattergen-883,gen_202.cif,0.098
mattergen-668,gen_2802.cif,0.111
mattergen-710,gen_3721.cif,0.113
mattergen-124,gen_6994.cif,0.116
mattergen-1298,gen_5851.cif,0.137
mattergen-1144,gen_5419.cif,0.143
mattergen-956,gen_5157.cif,0.166
mattergen-483,gen_6076.cif,0.172
mattergen-659,gen_7481.cif,0.188
mattergen-799,gen_4315.cif,0.204
mattergen-332,gen_9622.cif,0.235
mattergen-10,gen_908.cif,0.238
mattergen-549,gen_4396.cif,0.309
